Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2,sample_3,sample_4,sample_5
114,Slope,numeric,486,0,0.0,216,44.44444444444444,-203.4270220799391,1419.7993243040587,-9999.0,13.2110879080636,False,False,False,True,1.0,0.0,0.0,0.0,16.6,1.019803902718557,0.0,0.0,0.0,0.0,False,False,2.2978479385376,1.68749580383301,0.615065395832062,0.7426418662071229,0.700788378715515
114,BUILT_Population_2000,numeric,486,0,0.0,215,44.23868312757202,-185.08602260260105,1348.0447701067594,-9999.0,0.8932552340000001,False,False,False,True,1.0,0.0,0.0,0.0,14.8,4.749736834815167,0.0,0.0,0.0,0.0,False,False,0.061387048,0.009445744,0.003553818,0.48295807799999996,0.00010088700000000001
114,Unnamed: 0,not-generalizable,486,0,0.0,486,100.0,4021.1316872427983,5202.9147563728475,11.0,30101.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,5813,2977,4541,1547,2808
114,MPI.sd,numeric,486,0,0.0,190,39.09465020576132,10.980998789415471,5.952338144349212,0.0,25.896669670056,False,False,False,True,1.0,0.0,0.0,0.0,16.4,1.019803902718557,0.0,0.0,0.0,0.0,False,False,9.24407877009344,11.549430429851,8.656586614414799,13.863149016968201,10.5896919106226
114,DHS.lat,numeric,486,0,0.0,219,45.06172839506173,15.723191326920928,11.740868185448981,0.0,41.179713,False,False,False,True,1.0,0.0,0.0,0.0,9.8,4.166533331199932,0.0,0.0,0.0,0.0,False,False,40.391965,8.40606,16.98811,10.233939999999999,8.58082
114,MPI.median,numeric,486,0,0.0,20,4.11522633744856,9.717777777777739,8.154520281954465,0.0,55.57,False,False,False,True,1.0,0.0,0.0,0.0,4.4,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,0.0,11.12,11.12,5.56,11.12
114,Temperature_February,numeric,486,0,0.0,198,40.74074074074074,-454.2296956295807,2127.375916253653,-9999.0,28.76350021,False,False,False,True,1.0,0.0,0.0,0.0,10.4,1.7435595774162693,0.0,0.0,0.0,0.0,False,False,-3.374000072,26.27300072,24.19499969,-9999.0,26.48989868
114,Temperature_June,numeric,486,0,0.0,196,40.32921810699588,-449.4899071726548,2128.4117529603022,-9999.0,29.32275009,False,False,False,True,1.0,0.0,0.0,0.0,10.0,1.5491933384829668,0.0,0.0,0.0,0.0,False,False,17.0170002,26.82799911,29.08600044,-9999.0,27.17272758
114,Rainfall_1985,numeric,486,0,0.0,199,40.946502057613166,652.2831242635804,3619.825001158213,-9999.0,4101.9,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.6324555320336759,0.0,0.0,0.0,0.0,False,False,397.0,2322.2,2311.0,-9999.0,1893.0
114,Rainfall_1990,numeric,486,0,0.0,198,40.74074074074074,626.8279599265437,3605.5449645111435,-9999.0,4511.9,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.6324555320336759,0.0,0.0,0.0,0.0,False,False,403.0,2152.2,2063.0,-9999.0,1745.0
114,Rainfall_2010,numeric,486,0,0.0,200,41.1522633744856,936.3684089144027,3739.553811773105,-9999.0,4939.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.6324555320336759,0.0,0.0,0.0,0.0,False,False,617.0,2908.6,2222.0,-9999.0,2400.0
114,Enhanced_Vegetation_Index_2005,numeric,486,0,0.0,203,41.76954732510288,2892.469952876543,3416.6734058657785,-9999.0,5563.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,1730.0,5065.0,3950.0,3310.0,4180.0
114,Aridity,numeric,486,0,0.0,217,44.650205761316876,11724.672522253068,5742.302916821188,-9999.0,26635.19786,False,False,False,True,1.0,0.0,0.0,0.0,10.0,4.147288270665544,0.0,0.0,0.0,0.0,False,False,4654.55,15825.346459999999,13367.9375,10406.4,13999.25
114,Proximity_to_Protected_Areas,numeric,486,0,0.0,217,44.650205761316876,28352.31836318742,22615.047603523144,-9999.0,117832.0904,False,False,False,True,1.0,0.0,0.0,0.0,12.4,2.8000000000000003,0.0,0.0,0.0,0.0,False,False,26568.52145,10612.12551,19934.13599,15349.336280000001,15213.63808
114,Proximity_to_National_Borders,numeric,486,0,0.0,219,45.06172839506173,43594.09938777323,64434.234168679235,-9999.0,341784.0185,False,False,False,True,1.0,0.0,0.0,0.0,12.2,2.9257477676655586,0.0,0.0,0.0,0.0,False,False,22068.5646,2312.963761,51934.58658,1874.426075,3603.1503310000003
114,UN_Population_Count_2005,numeric,486,0,0.0,216,44.44444444444444,49240.22943155038,69697.6298964116,-9999.0,981284.0625,False,False,False,True,1.0,0.0,0.0,0.0,12.0,2.5298221281347035,0.0,0.0,0.0,0.0,False,False,595.5624389999999,63218.92969,3624.11499,33736.07813,6065.331055
114,mpi_geo,list,486,82,16.872427983539094,18,3.7037037037037037,0.0,0.0,0.0,0.0,True,False,False,False,1.8,0.4000000000000001,0.0,0.0,23.4,10.669582934679312,0.8,0.4000000000000001,0.8,0.4000000000000001,True,False,,"(8.020163499999999, 124.6856509)","(16.9753758, 121.8107079)","(10.2968562, 123.8886774)","(8.020163499999999, 124.6856509)"
114,geo,list,486,0,0.0,433,89.09465020576131,0.0,0.0,0.0,0.0,True,False,False,False,2.0,0.0,0.0,0.0,25.0,3.0983866769659336,1.0,0.0,1.0,0.0,True,False,"(40.3586902, 43.95745429999999)","(8.323062, 123.8453152)","(16.833333, 122.133333)","(10.2433023, 123.7889922)","(8.458255, 123.8062341)"
114,ADM1NAME,categorical,486,82,16.872427983539094,26,5.349794238683128,0.0,0.0,0.0,0.0,False,False,False,False,2.8,1.469693845669907,0.0,0.0,14.6,7.310266752998827,1.8,1.4696938456699067,1.8,1.4696938456699067,False,False,,x - northern mindanao,ii - cagayan valley,vii - central visayas,x - northern mindanao
114,LocationName,context-specific,486,0,0.0,457,94.03292181069959,0.0,0.0,0.0,0.0,True,False,False,False,4.8,0.9797958971132712,0.0,0.0,42.2,8.133879763065101,3.8,0.9797958971132712,3.8,0.9797958971132712,True,False,"Davtashen village, Aragatsotn region, Armenia","Macabayao Jiminez Mis. Occ, Philippines","Binatug, San Mariano, Isabela, Philippines","Minglanilla, Cebu, Philippines","Oroquieta-San Vicente Alto, Oroquieta City, Philippines"
114,ADM1FIPS,categorical,486,306,62.96296296296296,26,5.349794238683128,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,AM01,,,,
114,ISO,categorical,486,0,0.0,4,0.823045267489712,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,ARM,PHL,PHL,PHL,PHL
350,s3p2c5harv,context-specific,959,456,47.549530761209596,7,0.7299270072992701,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,2.4,1.2,0.0,0.0,0.0,0.0,False,False,0,,,.,.
350,s3p2c5plant,context-specific,959,456,47.549530761209596,7,0.7299270072992701,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,2.4,1.2,0.0,0.0,0.0,0.0,False,False,0,,,.,.
350,s2p1c1harv,context-specific,959,314,32.74244004171012,147,15.328467153284672,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,5.6,2.33238075793812,0.0,0.0,0.0,0.0,False,False,jan_03,ddnov03,-99,,
350,s3p1c2harv,context-specific,959,427,44.52554744525548,18,1.8769551616266944,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.4,1.2,0.0,0.0,0.0,0.0,False,False,0,,-99,.,
350,s3p1c6plant,context-specific,959,451,47.0281543274244,7,0.7299270072992701,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,2.8,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,0.0,,-99,.,.
350,ad7120,categorical,959,313,32.638164754953074,2,0.20855057351407716,0.1238390092879257,0.32939779760422233,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,0.0,1.0,0.0
350,ad7211,not-generalizable,959,301,31.386861313868614,6,0.6256517205422315,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.4,0.8000000000000002,0.0,0.0,0.0,0.0,False,False,,,0,0,0
350,ad7212,categorical,959,313,32.638164754953074,2,0.20855057351407716,0.4411764705882353,0.49652773576864945,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,1.0,1.0,0.0,0.0
350,ad7624,not-generalizable,959,307,32.012513034410844,5,0.5213764337851929,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.8,0.9797958971132713,0.0,0.0,0.0,0.0,False,False,,,0,0,0
350,build3use3,context-specific,959,623,64.96350364963503,3,0.31282586027111575,0.09821428571428571,0.5168555585145114,0.0,3.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,,0.0
350,build4use5,not-generalizable,959,818,85.29718456725756,1,0.10427528675703858,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,,
350,cost4crop,numeric,959,319,33.26381647549531,76,7.924921793534932,17653.803203125,104886.41144505443,0.0,1498175.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,1.6733200530681511,0.0,0.0,0.0,0.0,False,False,0.0,2000.0,,30000.0,0.0
350,educ28,not-generalizable,959,958,99.89572471324296,1,0.10427528675703858,6.0,0.0,6.0,6.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
350,educ29,not-generalizable,959,958,99.89572471324296,1,0.10427528675703858,2.0,0.0,2.0,2.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
350,harvhrmd1,context-specific,959,358,37.330552659019816,32,3.3368091762252345,3.579034941763727,10.177010391053473,0.0,120.0,False,False,False,True,1.0,0.0,0.0,0.0,3.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,0.0,40.0,,,0.0
350,hm15owner_2,categorical,959,852,88.84254431699688,4,0.4171011470281543,-37.74766355140187,48.27977139876195,-99.0,4.0,False,False,False,True,1.0,0.0,0.0,0.0,3.4,0.8000000000000002,0.0,0.0,0.0,0.0,False,False,,,-99.0,,
350,hm15owner_4,categorical,959,855,89.15537017726798,3,0.31282586027111575,-39.97115384615385,48.584077941624734,-99.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.4,0.8000000000000002,0.0,0.0,0.0,0.0,False,False,,,-99.0,,
350,lm7life,context-specific,959,665,69.34306569343066,17,1.772679874869656,3.891156462585034,6.149087927169659,0.0,50.0,False,False,False,True,1.0,0.0,0.0,0.0,3.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,,,,,0.0
350,lm7owner_4,categorical,959,855,89.15537017726798,3,0.31282586027111575,-38.05769230769231,48.17931788223691,-99.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.4,0.8000000000000002,0.0,0.0,0.0,0.0,False,False,,,-99.0,,
350,lm7owner_6,categorical,959,855,89.15537017726798,3,0.31282586027111575,-39.01923076923077,48.3876535367536,-99.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.4,0.8000000000000002,0.0,0.0,0.0,0.0,False,False,,,-99.0,,
350,lvs11graze1,context-specific,959,897,93.53493222106361,2,0.20855057351407716,0.0967741935483871,0.7558306137974176,0.0,6.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
350,lvs11pprice,not-generalizable,959,897,93.53493222106361,1,0.10427528675703858,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
350,lvs11sprice,not-generalizable,959,897,93.53493222106361,1,0.10427528675703858,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
350,lvs12graze2,context-specific,959,897,93.53493222106361,1,0.10427528675703858,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
350,lvs12num,context-specific,959,897,93.53493222106361,1,0.10427528675703858,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
350,lvs12sold,not-generalizable,959,897,93.53493222106361,1,0.10427528675703858,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
350,lvsp4use,numeric,959,449,46.81960375391032,35,3.6496350364963503,23.198039215686276,228.3187099855995,0.0,5000.0,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,0.0,,,125.0,0.0
350,rentplot4,numeric,959,811,84.56725755995829,1,0.10427528675703858,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,0.0
350,rentplot9,not-generalizable,959,897,93.53493222106361,1,0.10427528675703858,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
350,s1p2c1sval,context-specific,959,36,3.753910323253389,83,8.654848800834202,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.8,0.9797958971132713,0.0,0.0,0.0,0.0,False,False,0,.,.,.,0
350,s1p2c2qharv,context-specific,959,631,65.79770594369134,61,6.360792492179353,464.6966463414634,1943.62441015828,0.0,25000.0,False,False,False,True,1.0,0.0,0.0,0.0,4.6,1.4966629547095764,0.0,0.0,0.0,0.0,False,False,,,,,0.0
350,s1p2c6seed,numeric,959,726,75.70385818561002,1,0.10427528675703858,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,,
350,s1p3c3sold,not-generalizable,959,959,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
350,s1p3c4lives,not-generalizable,959,959,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
350,s1p3c4sold,not-generalizable,959,959,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
350,s1p3wat1,context-specific,959,811,84.56725755995829,3,0.31282586027111575,0.13513513513513514,0.44492101711227816,0.0,4.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,0.0
350,s2p1c3sold,context-specific,959,625,65.17205422314912,45,4.692387904066736,9486.634730538923,116335.16943647237,0.0,1800000.0,False,False,False,True,1.0,0.0,0.0,0.0,4.4,1.4966629547095764,0.0,0.0,0.0,0.0,False,False,,,,,0.0
350,s2p1c6seed,numeric,959,733,76.43378519290928,11,1.1470281543274243,1.3251106194424778,23.094869811342605,-99.0,300.0,False,False,False,True,1.0,0.0,0.0,0.0,5.4,2.939387691339814,0.0,0.0,0.0,0.0,False,False,0.0,,,,
350,s2p1wat3,context-specific,959,631,65.79770594369134,3,0.31282586027111575,0.012195121951219513,0.17418118118397252,0.0,3.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,,0.0
350,s2p2c1lost,context-specific,959,606,63.19082377476538,35,3.6496350364963503,245.93767705382436,645.2988517066073,0.0,5000.0,False,False,False,True,1.0,0.0,0.0,0.0,4.4,1.2,0.0,0.0,0.0,0.0,False,False,,,,,0.0
350,s2p2c5seed,numeric,959,738,76.95516162669448,5,0.5213764337851929,-0.7547511312755657,9.60223567276302,-99.0,30.0,False,False,False,True,1.0,0.0,0.0,0.0,5.2,3.4871191548325386,0.0,0.0,0.0,0.0,False,False,0.0,,,,
350,s2p2c6cons,numeric,959,710,74.0354535974974,2,0.20855057351407716,0.060240963855421686,0.9486756474712984,0.0,15.0,False,False,False,True,1.0,0.0,0.0,0.0,3.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,,,,,0.0
350,s2p2c6seed,numeric,959,741,77.2679874869656,2,0.20855057351407716,-0.908256880733945,9.438882382531322,-99.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.4,0.8,0.0,0.0,0.0,0.0,False,False,0.0,,,,
350,s2p3irrig3,context-specific,959,811,84.56725755995829,2,0.20855057351407716,0.04054054054054054,0.3463785302155765,0.0,3.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,0.0
350,s2p3irrig4,not-generalizable,959,811,84.56725755995829,1,0.10427528675703858,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,0.0
350,s2p3wat3,not-generalizable,959,811,84.56725755995829,1,0.10427528675703858,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,0.0
350,s2p4fert,not-generalizable,959,897,93.53493222106361,1,0.10427528675703858,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
350,s3p1c2sval,context-specific,959,177,18.45672575599583,15,1.5641293013555788,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.4,1.2,0.0,0.0,0.0,0.0,False,False,0.0,,.,.,0
350,s3p1c3lives,not-generalizable,959,773,80.60479666319083,1,0.10427528675703858,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,0.0
350,s3p1c5lost,not-generalizable,959,773,80.60479666319083,1,0.10427528675703858,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,0.0
350,s3p1c5seed,numeric,959,786,81.96037539103233,2,0.20855057351407716,0.5780346820809249,7.580853785320218,0.0,100.0,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,0.0,,,,
350,s3p2c2mkt,context-specific,959,699,72.88842544316996,3,0.31282586027111575,0.03461538461538462,0.2820833315124453,0.0,3.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,,0.0
350,s3p2c3cons,not-generalizable,959,773,80.60479666319083,1,0.10427528675703858,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,0.0
350,s3p2c3mkt,context-specific,959,701,73.09697601668405,1,0.10427528675703858,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,,0.0
350,s3p2c3qharv,context-specific,959,773,80.60479666319083,1,0.10427528675703858,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,0.0
350,s3p2c4sold,not-generalizable,959,773,80.60479666319083,1,0.10427528675703858,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,0.0
350,s3p2c6sold,not-generalizable,959,773,80.60479666319083,1,0.10427528675703858,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,0.0
350,weedhhf2,context-specific,959,319,33.26381647549531,12,1.251303441084463,1.0984375,1.642596285943002,0.0,11.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,1.0,,,6.0,0.0
350,ad7113,categorical,959,320,33.36809176225235,2,0.20855057351407716,0.006259780907668232,0.07887075535745969,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,0.0,0.0,0.0
350,ad7122,categorical,959,319,33.26381647549531,2,0.20855057351407716,0.0328125,0.17814555802419077,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,0.0,0.0,1.0
350,ad7124,categorical,959,310,32.32533889468196,2,0.20855057351407716,0.13405238828967642,0.34070859320467933,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,0.0,0.0,0.0
350,ad7125,categorical,959,312,32.53388946819604,2,0.20855057351407716,0.22720247295208656,0.4190244733145612,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,0.0,0.0,0.0
350,ad717,categorical,959,318,33.15954118873827,2,0.20855057351407716,0.0234009360374415,0.15117318621373618,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,0.0,0.0,0.0
350,ad722,categorical,959,320,33.36809176225235,2,0.20855057351407716,0.03912363067292645,0.1938890718836278,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,0.0,0.0,0.0
350,ad729,categorical,959,317,33.05526590198123,2,0.20855057351407716,0.012461059190031152,0.1109314256371646,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,0.0,0.0,0.0
350,ad743,categorical,959,306,31.908237747653807,2,0.20855057351407716,0.33078101071975496,0.47049435030292674,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,0.0,0.0,1.0
350,ad744,categorical,959,318,33.15954118873827,2,0.20855057351407716,0.20280811232449297,0.4020907632610715,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,0.0,0.0,0.0
350,ad7513,categorical,959,320,33.36809176225235,2,0.20855057351407716,0.012519561815336464,0.11118822953572259,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,0.0,0.0,0.0
350,ad752,categorical,959,306,31.908237747653807,2,0.20855057351407716,0.02909647779479326,0.16807698466693916,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,0.0,0.0,0.0
350,ad7616,categorical,959,319,33.26381647549531,2,0.20855057351407716,0.0078125,0.08804240366863003,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,0.0,0.0,0.0
350,ad762,categorical,959,302,31.49113660062565,2,0.20855057351407716,0.0593607305936073,0.23629861247371073,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,0.0,0.0,0.0
350,ad7623,categorical,959,319,33.26381647549531,2,0.20855057351407716,0.040625,0.19741988090108734,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,0.0,0.0,0.0
350,ad763,categorical,959,311,32.429614181439,2,0.20855057351407716,0.040123456790123455,0.19624873249357386,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,0.0,0.0,0.0
350,ad767,categorical,959,319,33.26381647549531,2,0.20855057351407716,0.0484375,0.2146888646244842,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,0.0,0.0,0.0
350,farmwork19,not-generalizable,959,928,96.7674661105318,3,0.31282586027111575,1.3870967741935485,0.549335044062142,0.0,2.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,1.0,
350,gender12,categorical,959,870,90.71949947862356,2,0.20855057351407716,1.5617977528089888,0.4961663408049351,1.0,2.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,2.0,
