Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2,sample_3,sample_4,sample_5
114,nn.dists,numeric,2430,0,0.0,1598,65.76131687242798,0.07363899298694754,0.06415060974789928,0.000205019246902043,0.958230403608288,False,False,False,True,1.0,0.0,0.0,0.0,17.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,0.0905618594129471,0.0307661415689402,0.236737304660667,0.034441531471903,0.0737519005843918
114,Slope,numeric,2430,0,0.0,480,19.753086419753085,-211.6485788804897,1447.3096763977258,-9999.0,15.478819710867699,False,False,False,True,1.0,0.0,0.0,0.0,16.6,1.019803902718557,0.0,0.0,0.0,0.0,False,False,2.2978479385376,1.68749580383301,0.615065395832062,0.7426418662071229,0.700788378715515
114,BUILT_Population_2000,numeric,2430,0,0.0,473,19.46502057613169,-189.19903614967714,1362.6552383173944,-9999.0,0.97686885,False,False,False,True,1.0,0.0,0.0,0.0,14.8,4.749736834815167,0.0,0.0,0.0,0.0,False,False,0.061387048,0.009445744,0.003553818,0.48295807799999996,0.00010088700000000001
114,Unnamed: 0,not-generalizable,2430,0,0.0,2430,100.0,4611.779423868313,5943.944215081817,1.0,30111.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,5813,2977,4541,1547,2808
114,MPI.sd,numeric,2430,0,0.0,390,16.049382716049383,10.56446528152314,6.161385177930713,0.0,26.278629401764697,False,False,False,True,1.0,0.0,0.0,0.0,16.4,1.019803902718557,0.0,0.0,0.0,0.0,False,False,9.24407877009344,11.549430429851,8.656586614414799,13.863149016968201,10.5896919106226
114,DHS.lat,numeric,2430,0,0.0,486,20.0,16.59840953610939,12.299985501497199,0.0,41.179713,False,False,False,True,1.0,0.0,0.0,0.0,9.8,4.166533331199932,0.0,0.0,0.0,0.0,False,False,40.391965,8.40606,16.98811,10.233939999999999,8.58082
114,MPI.median,numeric,2430,0,0.0,27,1.1111111111111112,9.42496296296301,8.190469231563991,0.0,61.13,False,False,False,True,1.0,0.0,0.0,0.0,4.4,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,0.0,11.12,11.12,5.56,11.12
114,Temperature_February,numeric,2430,0,0.0,389,16.008230452674898,-380.7942706818182,1961.2348734808538,-9999.0,28.76350021,False,False,False,True,1.0,0.0,0.0,0.0,10.4,1.7435595774162693,0.0,0.0,0.0,0.0,False,False,-3.374000072,26.27300072,24.19499969,-9999.0,26.48989868
114,Temperature_June,numeric,2430,0,0.0,387,15.925925925925926,-375.50666131904387,1962.2877854656665,-9999.0,29.32275009,False,False,False,True,1.0,0.0,0.0,0.0,10.0,1.5491933384829668,0.0,0.0,0.0,0.0,False,False,17.0170002,26.82799911,29.08600044,-9999.0,27.17272758
114,Rainfall_1985,numeric,2430,0,0.0,406,16.707818930041153,743.0406748244038,3432.9186916970243,-9999.0,4107.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.6324555320336759,0.0,0.0,0.0,0.0,False,False,397.0,2322.2,2311.0,-9999.0,1893.0
114,Rainfall_1990,numeric,2430,0,0.0,404,16.625514403292183,726.1395975254737,3424.565275164635,-9999.0,4609.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.6324555320336759,0.0,0.0,0.0,0.0,False,False,403.0,2152.2,2063.0,-9999.0,1745.0
114,Rainfall_2010,numeric,2430,0,0.0,409,16.83127572016461,1016.9570925913176,3545.9089135482773,-9999.0,5766.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.6324555320336759,0.0,0.0,0.0,0.0,False,False,617.0,2908.6,2222.0,-9999.0,2400.0
114,Enhanced_Vegetation_Index_2005,numeric,2430,0,0.0,416,17.11934156378601,2953.4780442901238,3163.937239881856,-9999.0,5609.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,1730.0,5065.0,3950.0,3310.0,4180.0
114,Aridity,numeric,2430,0,0.0,481,19.79423868312757,11512.077231970343,5791.962079818449,-9999.0,37449.6,False,False,False,True,1.0,0.0,0.0,0.0,10.0,4.147288270665544,0.0,0.0,0.0,0.0,False,False,4654.55,15825.346459999999,13367.9375,10406.4,13999.25
114,Proximity_to_Protected_Areas,numeric,2430,0,0.0,477,19.62962962962963,26809.167673327618,21361.882387265618,-9999.0,136498.2713,False,False,False,True,1.0,0.0,0.0,0.0,12.4,2.8000000000000003,0.0,0.0,0.0,0.0,False,False,26568.52145,10612.12551,19934.13599,15349.336280000001,15213.63808
114,Proximity_to_National_Borders,numeric,2430,0,0.0,486,20.0,43136.718454720554,64150.651107715654,-9999.0,349401.6367,False,False,False,True,1.0,0.0,0.0,0.0,12.2,2.9257477676655586,0.0,0.0,0.0,0.0,False,False,22068.5646,2312.963761,51934.58658,1874.426075,3603.1503310000003
114,UN_Population_Count_2005,numeric,2430,0,0.0,479,19.7119341563786,50618.96710972606,87905.52138860484,-9999.0,1465845.25,False,False,False,True,1.0,0.0,0.0,0.0,12.0,2.5298221281347035,0.0,0.0,0.0,0.0,False,False,595.5624389999999,63218.92969,3624.11499,33736.07813,6065.331055
114,mpi_geo,list,2430,472,19.4238683127572,23,0.9465020576131687,0.0,0.0,0.0,0.0,True,False,False,False,1.8,0.4000000000000001,0.0,0.0,23.4,10.669582934679312,0.8,0.4000000000000001,0.8,0.4000000000000001,True,False,,"(8.020163499999999, 124.6856509)","(16.9753758, 121.8107079)","(10.2968562, 123.8886774)","(8.020163499999999, 124.6856509)"
114,geo,list,2430,0,0.0,1598,65.76131687242798,0.0,0.0,0.0,0.0,True,False,False,False,2.0,0.0,0.0,0.0,25.0,3.0983866769659336,1.0,0.0,1.0,0.0,True,False,"(40.3586902, 43.95745429999999)","(8.323062, 123.8453152)","(16.833333, 122.133333)","(10.2433023, 123.7889922)","(8.458255, 123.8062341)"
114,ADM1NAME,categorical,2430,472,19.4238683127572,37,1.522633744855967,0.0,0.0,0.0,0.0,False,False,False,False,2.8,1.469693845669907,0.0,0.0,14.6,7.310266752998827,1.8,1.4696938456699067,1.8,1.4696938456699067,False,False,,x - northern mindanao,ii - cagayan valley,vii - central visayas,x - northern mindanao
114,LocationName,context-specific,2430,0,0.0,1901,78.23045267489712,0.0,0.0,0.0,0.0,True,False,False,False,4.8,0.9797958971132712,0.0,0.0,42.2,8.133879763065101,3.8,0.9797958971132712,3.8,0.9797958971132712,True,False,"Davtashen village, Aragatsotn region, Armenia","Macabayao Jiminez Mis. Occ, Philippines","Binatug, San Mariano, Isabela, Philippines","Minglanilla, Cebu, Philippines","Oroquieta-San Vicente Alto, Oroquieta City, Philippines"
114,ADM1FIPS,categorical,2430,1508,62.05761316872428,32,1.316872427983539,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,AM01,,,,
114,ISO,categorical,2430,0,0.0,4,0.1646090534979424,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,ARM,PHL,PHL,PHL,PHL
350,s3p2c5harv,context-specific,4798,2353,49.04126719466444,7,0.14589412255106293,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,2.4,1.2,0.0,0.0,0.0,0.0,False,False,0,,,.,.
350,s3p2c5plant,context-specific,4798,2353,49.04126719466444,7,0.14589412255106293,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,2.4,1.2,0.0,0.0,0.0,0.0,False,False,0,,,.,.
350,s2p1c1harv,context-specific,4798,1567,32.6594414339308,355,7.398916215089621,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,5.6,2.33238075793812,0.0,0.0,0.0,0.0,False,False,jan_03,ddnov03,-99,,
350,s3p1c2harv,context-specific,4798,2199,45.83159649854106,49,1.0212588578574406,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.4,1.2,0.0,0.0,0.0,0.0,False,False,0,,-99,.,
350,s3p1c6plant,context-specific,4798,2304,48.020008336807,8,0.16673614005835766,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,2.8,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,0.0,,-99,.,.
350,ad7120,categorical,4798,1609,33.53480616923718,2,0.041684035014589414,0.11288805268109126,0.3164559056850713,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,0.0,1.0,0.0
350,ad7211,not-generalizable,4798,1553,32.367653188828676,6,0.12505210504376824,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.4,0.8000000000000002,0.0,0.0,0.0,0.0,False,False,,,0,0,0
350,ad7212,categorical,4798,1617,33.70154230929554,2,0.041684035014589414,0.4762653253693807,0.49943634751605087,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,1.0,1.0,0.0,0.0
350,ad7624,not-generalizable,4798,1585,33.03459774906211,6,0.12505210504376824,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.8,0.9797958971132713,0.0,0.0,0.0,0.0,False,False,,,0,0,0
350,build3use3,context-specific,4798,3127,65.17298874531055,3,0.06252605252188412,0.08737283064033513,0.4838774460961313,0.0,3.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,,0.0
350,build4use5,not-generalizable,4798,4045,84.30596081700709,1,0.020842017507294707,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,,
350,cost4crop,numeric,4798,1602,33.388912046686116,190,3.959983326385994,15982.838798498122,106847.9841417084,0.0,2500000.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,1.6733200530681511,0.0,0.0,0.0,0.0,False,False,0.0,2000.0,,30000.0,0.0
350,educ28,not-generalizable,4798,4794,99.91663192997082,2,0.041684035014589414,1.5,2.598076211353316,0.0,6.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
350,educ29,not-generalizable,4798,4794,99.91663192997082,2,0.041684035014589414,0.5,0.8660254037844386,0.0,2.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
350,harvhrmd1,context-specific,4798,1766,36.80700291788245,54,1.1254689453939142,3.4274406332453826,12.389884866763317,0.0,300.0,False,False,False,True,1.0,0.0,0.0,0.0,3.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,0.0,40.0,,,0.0
350,hm15owner_2,categorical,4798,4213,87.8074197582326,6,0.12505210504376824,-35.05982905982906,47.4951172656026,-99.0,4.0,False,False,False,True,1.0,0.0,0.0,0.0,3.4,0.8000000000000002,0.0,0.0,0.0,0.0,False,False,,,-99.0,,
350,hm15owner_4,categorical,4798,4237,88.30762817840767,3,0.06252605252188412,-37.76292335115865,48.09022026211409,-99.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.4,0.8000000000000002,0.0,0.0,0.0,0.0,False,False,,,-99.0,,
350,lm7life,context-specific,4798,3374,70.32096706961234,24,0.5002084201750729,3.854634831460674,5.906748985230098,0.0,50.0,False,False,False,True,1.0,0.0,0.0,0.0,3.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,,,,,0.0
350,lm7owner_4,categorical,4798,4235,88.26594414339309,3,0.06252605252188412,-37.09413854351688,47.929455463104155,-99.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.4,0.8000000000000002,0.0,0.0,0.0,0.0,False,False,,,-99.0,,
350,lm7owner_6,categorical,4798,4237,88.30762817840767,3,0.06252605252188412,-37.58645276292335,48.04680681740843,-99.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.4,0.8000000000000002,0.0,0.0,0.0,0.0,False,False,,,-99.0,,
350,lvs11graze1,context-specific,4798,4451,92.76781992496873,3,0.06252605252188412,0.05187319884726225,0.7183600488014227,0.0,12.0,False,False,False,True,1.0,0.0,0.0,0.0,3.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,,,,,
350,lvs11pprice,not-generalizable,4798,4451,92.76781992496873,1,0.020842017507294707,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
350,lvs11sprice,not-generalizable,4798,4451,92.76781992496873,1,0.020842017507294707,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
350,lvs12graze2,context-specific,4798,4451,92.76781992496873,1,0.020842017507294707,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
350,lvs12num,context-specific,4798,4451,92.76781992496873,1,0.020842017507294707,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
350,lvs12sold,not-generalizable,4798,4451,92.76781992496873,1,0.020842017507294707,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
350,lvsp4use,numeric,4798,2335,48.666110879533136,55,1.146310962901209,13.37088915956151,111.79354347759491,0.0,5000.0,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,0.0,,,125.0,0.0
350,rentplot4,numeric,4798,4030,83.99333055439766,5,0.10421008753647353,130.81325521071616,2548.2377460309285,0.0,50000.0,False,False,False,True,1.0,0.0,0.0,0.0,4.6,1.4966629547095764,0.0,0.0,0.0,0.0,False,False,,,,,0.0
350,rentplot9,not-generalizable,4798,4451,92.76781992496873,1,0.020842017507294707,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
350,s1p2c1sval,context-specific,4798,164,3.418090871196332,172,3.5848270112546894,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.8,0.9797958971132713,0.0,0.0,0.0,0.0,False,False,0,.,.,.,0
350,s1p2c2qharv,context-specific,4798,3198,66.65277198832847,163,3.397248853689037,768.0940625,4680.725629883293,0.0,110400.0,False,False,False,True,1.0,0.0,0.0,0.0,4.6,1.4966629547095764,0.0,0.0,0.0,0.0,False,False,,,,,0.0
350,s1p2c6seed,numeric,4798,3647,76.0108378491038,2,0.041684035014589414,-0.08601216333622937,2.916814371543959,-99.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,0.0,,,,
350,s1p3c3sold,not-generalizable,4798,4796,99.95831596498542,2,0.041684035014589414,150.0,150.0,0.0,300.0,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,,,,,
350,s1p3c4lives,not-generalizable,4798,4797,99.97915798249271,1,0.020842017507294707,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
350,s1p3c4sold,not-generalizable,4798,4797,99.97915798249271,1,0.020842017507294707,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
350,s1p3wat1,context-specific,4798,4029,83.97248853689037,4,0.08336807002917883,0.1625487646293888,0.49795603602312977,0.0,4.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,0.0
350,s2p1c3sold,context-specific,4798,3159,65.83993330554398,128,2.6677782409337225,4370.461256863941,75447.25368004061,0.0,2075000.0,False,False,False,True,1.0,0.0,0.0,0.0,4.4,1.4966629547095764,0.0,0.0,0.0,0.0,False,False,,,,,0.0
350,s2p1c6seed,numeric,4798,3712,77.36556898707795,26,0.5418924551896623,2.244452117865101,56.378511329921736,-99.0,1800.0,False,False,False,True,1.0,0.0,0.0,0.0,5.4,2.939387691339814,0.0,0.0,0.0,0.0,False,False,0.0,,,,
350,s2p1wat3,context-specific,4798,3162,65.90245935806585,3,0.06252605252188412,0.017114914425427872,0.2232248397758717,0.0,3.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,,0.0
350,s2p2c1lost,context-specific,4798,3047,63.50562734472697,84,1.7507294706127554,249.01713306681896,775.4951092492173,0.0,19340.0,False,False,False,True,1.0,0.0,0.0,0.0,4.4,1.2,0.0,0.0,0.0,0.0,False,False,,,,,0.0
350,s2p2c5seed,numeric,4798,3729,77.71988328470196,13,0.27094622759483117,0.10142656687698783,13.933585064503026,-99.0,300.0,False,False,False,True,1.0,0.0,0.0,0.0,5.2,3.4871191548325386,0.0,0.0,0.0,0.0,False,False,0.0,,,,
350,s2p2c6cons,numeric,4798,3574,74.48937057107128,4,0.08336807002917883,0.14297385620915032,3.357751199383747,0.0,100.0,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,,,,,0.0
350,s2p2c6seed,numeric,4798,3742,77.99082951229678,3,0.06252605252188412,-0.4668560606060606,6.796475799814506,-99.0,2.0,False,False,False,True,1.0,0.0,0.0,0.0,3.4,0.8,0.0,0.0,0.0,0.0,False,False,0.0,,,,
350,s2p3irrig3,context-specific,4798,4030,83.99333055439766,2,0.041684035014589414,0.0390625,0.3400906071824831,0.0,3.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,0.0
350,s2p3irrig4,not-generalizable,4798,4030,83.99333055439766,1,0.020842017507294707,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,0.0
350,s2p3wat3,not-generalizable,4798,4030,83.99333055439766,1,0.020842017507294707,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,0.0
350,s2p4fert,not-generalizable,4798,4451,92.76781992496873,1,0.020842017507294707,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
350,s3p1c2sval,context-specific,4798,884,18.42434347644852,41,0.854522717799083,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.4,1.2,0.0,0.0,0.0,0.0,False,False,0.0,,.,.,0
350,s3p1c3lives,not-generalizable,4798,3922,81.74239266360983,1,0.020842017507294707,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,0.0
350,s3p1c5lost,not-generalizable,4798,3924,81.78407669862443,1,0.020842017507294707,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,0.0
350,s3p1c5seed,numeric,4798,3985,83.0554397665694,4,0.08336807002917883,-0.18081180811808117,7.176943116821988,-99.0,100.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.8944271909999159,0.0,0.0,0.0,0.0,False,False,0.0,,,,
350,s3p2c2mkt,context-specific,4798,3565,74.30179241350562,4,0.08336807002917883,0.014598540145985401,0.18834065674319686,0.0,3.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,,0.0
350,s3p2c3cons,not-generalizable,4798,3924,81.78407669862443,1,0.020842017507294707,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,0.0
350,s3p2c3mkt,context-specific,4798,3569,74.3851604835348,1,0.020842017507294707,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,,0.0
350,s3p2c3qharv,context-specific,4798,3923,81.76323468111713,2,0.041684035014589414,0.02857142857142857,0.844671171376829,0.0,25.0,False,False,False,True,1.0,0.0,0.0,0.0,3.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,,,,,0.0
350,s3p2c4sold,not-generalizable,4798,3924,81.78407669862443,1,0.020842017507294707,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,0.0
350,s3p2c6sold,not-generalizable,4798,3924,81.78407669862443,1,0.020842017507294707,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,0.0
350,weedhhf2,context-specific,4798,1590,33.13880783659858,17,0.35431429762401,1.078865336658354,2.1520337094487823,0.0,65.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,1.0,,,6.0,0.0
350,ad7113,categorical,4798,1653,34.451854939558146,2,0.041684035014589414,0.005405405405405406,0.07332248630405774,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,0.0,0.0,0.0
350,ad7122,categorical,4798,1652,34.431012922050854,2,0.041684035014589414,0.031150667514303877,0.17372479220800713,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,0.0,0.0,1.0
350,ad7124,categorical,4798,1611,33.57649020425177,2,0.041684035014589414,0.14559146532789458,0.35269617314562607,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,0.0,0.0,0.0
350,ad7125,categorical,4798,1585,33.03459774906211,2,0.041684035014589414,0.25023342670401494,0.43314738699891003,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,0.0,0.0,0.0
350,ad717,categorical,4798,1650,34.389328887036264,2,0.041684035014589414,0.02255400254129606,0.14847666318537103,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,0.0,0.0,0.0
350,ad722,categorical,4798,1649,34.36848686952897,2,0.041684035014589414,0.05208002540489044,0.22218842534821126,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,0.0,0.0,0.0
350,ad729,categorical,4798,1642,34.22259274697791,2,0.041684035014589414,0.010139416983523447,0.10018287881049392,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,0.0,0.0,0.0
350,ad743,categorical,4798,1576,32.847019591496455,2,0.041684035014589414,0.3410924891371819,0.4740763683114502,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,0.0,0.0,1.0
350,ad744,categorical,4798,1627,33.909962484368485,2,0.041684035014589414,0.20025228634500158,0.40018909050421647,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,0.0,0.0,0.0
350,ad7513,categorical,4798,1647,34.32680283451438,3,0.06252605252188412,-0.023484608060933037,1.765735991645838,-99.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,,,0.0,0.0,0.0
350,ad752,categorical,4798,1580,32.930387661525636,3,0.06252605252188412,0.00435052827843381,1.7552141174438958,-99.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.4,0.8,0.0,0.0,0.0,0.0,False,False,,,0.0,0.0,0.0
350,ad7616,categorical,4798,1641,34.20175072947061,3,0.06252605252188412,-0.025974025974025976,1.7633036680456142,-99.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,,,0.0,0.0,0.0
350,ad762,categorical,4798,1562,32.55523134639433,3,0.06252605252188412,0.029357231149567366,1.7572216403741228,-99.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.4,0.8,0.0,0.0,0.0,0.0,False,False,,,0.0,0.0,0.0
350,ad7623,categorical,4798,1642,34.22259274697791,3,0.06252605252188412,0.01394169835234474,1.7750012554013839,-99.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.4,0.8,0.0,0.0,0.0,0.0,False,False,,,0.0,0.0,0.0
