Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2,sample_3,sample_4,sample_5
114,ITN_Coverage_2015,not-generalizable,2916,0,0.0,1,0.03429355281207133,-9999.0,0.0,-9999.0,-9999.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,-9999,-9999,-9999,-9999,-9999
114,nn.dists,numeric,2916,0,0.0,1809,62.03703703703704,0.07285637314103734,0.06345266431666913,0.000205019246902043,0.958230403608288,False,False,False,True,1.0,0.0,0.0,0.0,17.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,0.0905618594129471,0.0307661415689402,0.236737304660667,0.034441531471903,0.0737519005843918
114,Slope,numeric,2916,0,0.0,506,17.352537722908092,-234.27758377612287,1520.166665659357,-9999.0,15.478819710867699,False,False,False,True,1.0,0.0,0.0,0.0,16.6,1.019803902718557,0.0,0.0,0.0,0.0,False,False,2.2978479385376,1.68749580383301,0.615065395832062,0.7426418662071229,0.700788378715515
114,BUILT_Population_2000,numeric,2916,0,0.0,499,17.112482853223593,-202.22965896460386,1407.8416734188454,-9999.0,0.97686885,False,False,False,True,1.0,0.0,0.0,0.0,14.8,4.749736834815167,0.0,0.0,0.0,0.0,False,False,0.061387048,0.009445744,0.003553818,0.48295807799999996,0.00010088700000000001
114,Unnamed: 0,not-generalizable,2916,0,0.0,2916,100.0,4577.902606310014,5853.7223580596055,1.0,30210.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,5813,2977,4541,1547,2808
114,MPI.sd,numeric,2916,0,0.0,410,14.060356652949245,10.500527770077989,6.189262377626805,0.0,26.278629401764697,False,False,False,True,1.0,0.0,0.0,0.0,16.4,1.019803902718557,0.0,0.0,0.0,0.0,False,False,9.24407877009344,11.549430429851,8.656586614414799,13.863149016968201,10.5896919106226
114,DHS.lat,numeric,2916,0,0.0,512,17.558299039780522,16.677067035050083,12.350046496344703,0.0,41.179713,False,False,False,True,1.0,0.0,0.0,0.0,9.8,4.166533331199932,0.0,0.0,0.0,0.0,False,False,40.391965,8.40606,16.98811,10.233939999999999,8.58082
114,MPI.median,numeric,2916,0,0.0,27,0.9259259259259259,9.422292524005503,8.23829038787227,0.0,61.13,False,False,False,True,1.0,0.0,0.0,0.0,4.4,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,0.0,11.12,11.12,5.56,11.12
114,Temperature_February,numeric,2916,0,0.0,405,13.88888888888889,-413.89845226840794,2036.9788347853014,-9999.0,28.76350021,False,False,False,True,1.0,0.0,0.0,0.0,10.4,1.7435595774162693,0.0,0.0,0.0,0.0,False,False,-3.374000072,26.27300072,24.19499969,-9999.0,26.48989868
114,Temperature_June,numeric,2916,0,0.0,404,13.854595336076818,-408.56209913496195,2038.0882026422867,-9999.0,29.32275009,False,False,False,True,1.0,0.0,0.0,0.0,10.0,1.5491933384829668,0.0,0.0,0.0,0.0,False,False,17.0170002,26.82799911,29.08600044,-9999.0,27.17272758
114,Rainfall_1985,numeric,2916,0,0.0,422,14.4718792866941,705.4807769293895,3479.4236502841877,-9999.0,4107.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.6324555320336759,0.0,0.0,0.0,0.0,False,False,397.0,2322.2,2311.0,-9999.0,1893.0
114,Rainfall_1990,numeric,2916,0,0.0,419,14.368998628257888,686.2370201810378,3470.095666383073,-9999.0,4609.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.6324555320336759,0.0,0.0,0.0,0.0,False,False,403.0,2152.2,2063.0,-9999.0,1745.0
114,Rainfall_2010,numeric,2916,0,0.0,425,14.574759945130316,976.896840859534,3592.323836376256,-9999.0,5766.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.6324555320336759,0.0,0.0,0.0,0.0,False,False,617.0,2908.6,2222.0,-9999.0,2400.0
114,Enhanced_Vegetation_Index_2005,numeric,2916,0,0.0,430,14.746227709190672,2921.777055887518,3214.2720432661376,-9999.0,5609.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,1730.0,5065.0,3950.0,3310.0,4180.0
114,Aridity,numeric,2916,0,0.0,507,17.386831275720166,11441.99664738406,5822.228705250763,-9999.0,37449.6,False,False,False,True,1.0,0.0,0.0,0.0,10.0,4.147288270665544,0.0,0.0,0.0,0.0,False,False,4654.55,15825.346459999999,13367.9375,10406.4,13999.25
114,Proximity_to_Protected_Areas,numeric,2916,0,0.0,503,17.24965706447188,26604.76049664879,21139.236878383195,-9999.0,136498.2713,False,False,False,True,1.0,0.0,0.0,0.0,12.4,2.8000000000000003,0.0,0.0,0.0,0.0,False,False,26568.52145,10612.12551,19934.13599,15349.336280000001,15213.63808
114,Proximity_to_National_Borders,numeric,2916,0,0.0,512,17.558299039780522,43018.36364839665,64137.07157917655,-9999.0,349401.6367,False,False,False,True,1.0,0.0,0.0,0.0,12.2,2.9257477676655586,0.0,0.0,0.0,0.0,False,False,22068.5646,2312.963761,51934.58658,1874.426075,3603.1503310000003
114,UN_Population_Count_2005,numeric,2916,0,0.0,505,17.318244170096023,49627.98360922041,83784.27086003743,-9999.0,1465845.25,False,False,False,True,1.0,0.0,0.0,0.0,12.0,2.5298221281347035,0.0,0.0,0.0,0.0,False,False,595.5624389999999,63218.92969,3624.11499,33736.07813,6065.331055
114,mpi_geo,list,2916,574,19.684499314128942,23,0.7887517146776406,0.0,0.0,0.0,0.0,True,False,False,False,1.8,0.4000000000000001,0.0,0.0,23.4,10.669582934679312,0.8,0.4000000000000001,0.8,0.4000000000000001,True,False,,"(8.020163499999999, 124.6856509)","(16.9753758, 121.8107079)","(10.2968562, 123.8886774)","(8.020163499999999, 124.6856509)"
114,geo,list,2916,0,0.0,1809,62.03703703703704,0.0,0.0,0.0,0.0,True,False,False,False,2.0,0.0,0.0,0.0,25.0,3.0983866769659336,1.0,0.0,1.0,0.0,True,False,"(40.3586902, 43.95745429999999)","(8.323062, 123.8453152)","(16.833333, 122.133333)","(10.2433023, 123.7889922)","(8.458255, 123.8062341)"
114,ADM1NAME,categorical,2916,574,19.684499314128942,37,1.2688614540466392,0.0,0.0,0.0,0.0,False,False,False,False,2.8,1.469693845669907,0.0,0.0,14.6,7.310266752998827,1.8,1.4696938456699067,1.8,1.4696938456699067,False,False,,x - northern mindanao,ii - cagayan valley,vii - central visayas,x - northern mindanao
114,LocationName,context-specific,2916,0,0.0,2200,75.44581618655693,0.0,0.0,0.0,0.0,True,False,False,False,4.8,0.9797958971132712,0.0,0.0,42.2,8.133879763065101,3.8,0.9797958971132712,3.8,0.9797958971132712,True,False,"Davtashen village, Aragatsotn region, Armenia","Macabayao Jiminez Mis. Occ, Philippines","Binatug, San Mariano, Isabela, Philippines","Minglanilla, Cebu, Philippines","Oroquieta-San Vicente Alto, Oroquieta City, Philippines"
114,ADM1FIPS,categorical,2916,1802,61.79698216735254,32,1.0973936899862826,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,AM01,,,,
114,ISO,categorical,2916,0,0.0,4,0.13717421124828533,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,ARM,PHL,PHL,PHL,PHL
350,s3p2c5harv,context-specific,5758,2819,48.957971517888154,7,0.12156998957971518,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,2.4,1.2,0.0,0.0,0.0,0.0,False,False,0,,,.,.
350,s3p2c5plant,context-specific,5758,2819,48.957971517888154,7,0.12156998957971518,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,2.4,1.2,0.0,0.0,0.0,0.0,False,False,0,,,.,.
350,s2p1c1harv,context-specific,5758,1903,33.049670024314,387,6.7210837096213965,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,5.6,2.33238075793812,0.0,0.0,0.0,0.0,False,False,jan_03,ddnov03,-99,,
350,s3p1c2harv,context-specific,5758,2656,46.12712747481765,50,0.868357068426537,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.4,1.2,0.0,0.0,0.0,0.0,False,False,0,,-99,.,
350,s3p1c6plant,context-specific,5758,2759,47.91594303577631,8,0.13893713094824592,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,2.8,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,0.0,,-99,.,.
350,ad7120,categorical,5758,1897,32.94546717610282,2,0.03473428273706148,0.11137011137011137,0.3145899071227727,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,0.0,1.0,0.0
350,ad7211,not-generalizable,5758,1830,31.781868704411252,6,0.10420284821118445,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.4,0.8000000000000002,0.0,0.0,0.0,0.0,False,False,,,0,0,0
350,ad7212,categorical,5758,1914,33.24070857936783,2,0.03473428273706148,0.4706035379812695,0.4991350999687145,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,1.0,1.0,0.0,0.0
350,ad7624,not-generalizable,5758,1868,32.441820076415425,6,0.10420284821118445,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.8,0.9797958971132713,0.0,0.0,0.0,0.0,False,False,,,0,0,0
350,build3use3,context-specific,5758,3743,65.00521014241056,3,0.05210142410559222,0.08287841191066997,0.4710788553372582,0.0,3.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,,0.0
350,build4use5,not-generalizable,5758,4858,84.36957276832233,1,0.01736714136853074,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,,
350,cost4crop,numeric,5758,1932,33.55331712400139,207,3.5949982632858632,15950.871366962883,111501.37028607776,0.0,3000000.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,1.6733200530681511,0.0,0.0,0.0,0.0,False,False,0.0,2000.0,,30000.0,0.0
350,educ28,not-generalizable,5758,5753,99.91316429315735,2,0.03473428273706148,1.2,2.4000000000000004,0.0,6.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
350,educ29,not-generalizable,5758,5754,99.93053143452588,2,0.03473428273706148,0.5,0.8660254037844386,0.0,2.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
350,harvhrmd1,context-specific,5758,2098,36.436262591177496,57,0.9899270580062521,3.3737704918032785,12.264020436170014,0.0,300.0,False,False,False,True,1.0,0.0,0.0,0.0,3.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,0.0,40.0,,,0.0
350,hm15owner_2,categorical,5758,5068,88.01667245571379,6,0.10420284821118445,-35.302898550724635,47.5641396737367,-99.0,4.0,False,False,False,True,1.0,0.0,0.0,0.0,3.4,0.8000000000000002,0.0,0.0,0.0,0.0,False,False,,,-99.0,,
350,hm15owner_4,categorical,5758,5094,88.46821813129559,3,0.05210142410559222,-37.868975903614455,48.115692667558186,-99.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,,,-99.0,,
350,lm7life,context-specific,5758,4044,70.23271969433831,26,0.45154567558179926,3.7753792298716453,5.831778361573679,0.0,50.0,False,False,False,True,1.0,0.0,0.0,0.0,3.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,,,,,0.0
350,lm7owner_4,categorical,5758,5092,88.43348384855852,3,0.05210142410559222,-37.3033033033033,47.98167713241723,-99.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.4,0.8000000000000002,0.0,0.0,0.0,0.0,False,False,,,-99.0,,
350,lm7owner_6,categorical,5758,5094,88.46821813129559,3,0.05210142410559222,-37.71987951807229,48.07940685824744,-99.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.4,0.8000000000000002,0.0,0.0,0.0,0.0,False,False,,,-99.0,,
350,lvs11graze1,context-specific,5758,5348,92.87947203890239,3,0.05210142410559222,0.04390243902439024,0.6611330925703301,0.0,12.0,False,False,False,True,1.0,0.0,0.0,0.0,3.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,,,,,
350,lvs11pprice,not-generalizable,5758,5348,92.87947203890239,1,0.01736714136853074,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
350,lvs11sprice,not-generalizable,5758,5348,92.87947203890239,1,0.01736714136853074,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
350,lvs12graze2,context-specific,5758,5348,92.87947203890239,1,0.01736714136853074,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
350,lvs12num,context-specific,5758,5348,92.87947203890239,1,0.01736714136853074,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
350,lvs12sold,not-generalizable,5758,5348,92.87947203890239,1,0.01736714136853074,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
350,lvsp4use,numeric,5758,2806,48.732198680097255,60,1.0420284821118444,12.498983739837398,102.63771978838089,0.0,5000.0,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,0.0,,,125.0,0.0
350,rentplot4,numeric,5758,4824,83.7790899617923,6,0.10420284821118445,107.93852248589937,2311.2708691680227,0.0,50000.0,False,False,False,True,1.0,0.0,0.0,0.0,4.6,1.4966629547095764,0.0,0.0,0.0,0.0,False,False,,,,,0.0
350,rentplot9,not-generalizable,5758,5348,92.87947203890239,1,0.01736714136853074,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
350,s1p2c1sval,context-specific,5758,197,3.4213268496005558,185,3.2129211531781867,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.8,0.9797958971132713,0.0,0.0,0.0,0.0,False,False,0,.,.,.,0
350,s1p2c2qharv,context-specific,5758,3825,66.42931573463008,182,3.160819729072595,782.2899637868599,4558.5642781387705,0.0,110400.0,False,False,False,True,1.0,0.0,0.0,0.0,4.6,1.4966629547095764,0.0,0.0,0.0,0.0,False,False,,,,,0.0
350,s1p2c6seed,numeric,5758,4384,76.13754775963876,3,0.05210142410559222,-0.07059679767103348,2.6704147755051313,-99.0,2.0,False,False,False,True,1.0,0.0,0.0,0.0,3.4,0.8,0.0,0.0,0.0,0.0,False,False,0.0,,,,
350,s1p3c3sold,not-generalizable,5758,5755,99.94789857589441,2,0.03473428273706148,100.0,141.4213562373095,0.0,300.0,False,False,False,True,1.0,0.0,0.0,0.0,4.2,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,,,,,
350,s1p3c4lives,not-generalizable,5758,5756,99.96526571726294,1,0.01736714136853074,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
350,s1p3c4sold,not-generalizable,5758,5756,99.96526571726294,1,0.01736714136853074,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
350,s1p3wat1,context-specific,5758,4823,83.76172282042376,4,0.06946856547412296,0.17005347593582887,0.5087065461358824,0.0,4.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,0.0
350,s2p1c3sold,context-specific,5758,3796,65.92566863494268,145,2.5182354984369573,3748.598369011213,69000.90143889534,0.0,2075000.0,False,False,False,True,1.0,0.0,0.0,0.0,4.4,1.4966629547095764,0.0,0.0,0.0,0.0,False,False,,,,,0.0
350,s2p1c6seed,numeric,5758,4463,77.5095519277527,30,0.5210142410559222,1.9988223938235519,52.00863142151602,-99.0,1800.0,False,False,False,True,1.0,0.0,0.0,0.0,5.4,2.939387691339814,0.0,0.0,0.0,0.0,False,False,0.0,,,,
350,s2p1wat3,context-specific,5758,3784,65.71726293852032,3,0.05210142410559222,0.015704154002026342,0.21413236637001115,0.0,3.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,,0.0
350,s2p2c1lost,context-specific,5758,3651,63.40743313650573,93,1.6151441472733588,239.04034171808257,729.7314976399396,0.0,19340.0,False,False,False,True,1.0,0.0,0.0,0.0,4.4,1.2,0.0,0.0,0.0,0.0,False,False,,,,,0.0
350,s2p2c5seed,numeric,5758,4481,77.82216047238624,14,0.24313997915943036,0.10918167579600625,12.768266445012507,-99.0,300.0,False,False,False,True,1.0,0.0,0.0,0.0,5.2,3.4871191548325386,0.0,0.0,0.0,0.0,False,False,0.0,,,,
350,s2p2c6cons,numeric,5758,4279,74.31399791594303,5,0.0868357068426537,0.3211629479377958,8.372354116665992,0.0,300.0,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,,,,,0.0
350,s2p2c6seed,numeric,5758,4496,78.0826675929142,4,0.06946856547412296,-0.384310618066561,6.223938331951571,-99.0,8.0,False,False,False,True,1.0,0.0,0.0,0.0,3.4,0.8,0.0,0.0,0.0,0.0,False,False,0.0,,,,
350,s2p3irrig3,context-specific,5758,4824,83.7790899617923,2,0.03473428273706148,0.035331905781584586,0.32364698944775644,0.0,3.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,0.0
350,s2p3irrig4,not-generalizable,5758,4824,83.7790899617923,1,0.01736714136853074,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,0.0
350,s2p3wat3,not-generalizable,5758,4824,83.7790899617923,1,0.01736714136853074,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,0.0
350,s2p4fert,not-generalizable,5758,5348,92.87947203890239,1,0.01736714136853074,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
350,s3p1c2sval,context-specific,5758,1040,18.06182702327197,46,0.798888502952414,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.4,1.2,0.0,0.0,0.0,0.0,False,False,0.0,,.,.,0
350,s3p1c3lives,not-generalizable,5758,4691,81.4692601597777,1,0.01736714136853074,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,0.0
350,s3p1c5lost,not-generalizable,5758,4693,81.50399444251477,1,0.01736714136853074,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,0.0
350,s3p1c5seed,numeric,5758,4781,83.03230288294547,4,0.06946856547412296,-0.150460593654043,6.5472757031292925,-99.0,100.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.8944271909999159,0.0,0.0,0.0,0.0,False,False,0.0,,,,
350,s3p2c2mkt,context-specific,5758,4258,73.94928794720389,4,0.06946856547412296,0.013333333333333334,0.17838784213679834,0.0,3.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,,0.0
350,s3p2c3cons,not-generalizable,5758,4693,81.50399444251477,1,0.01736714136853074,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,0.0
350,s3p2c3mkt,context-specific,5758,4262,74.01875651267801,1,0.01736714136853074,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,,0.0
350,s3p2c3qharv,context-specific,5758,4692,81.48662730114623,2,0.03473428273706148,0.02345215759849906,0.7653456318987244,0.0,25.0,False,False,False,True,1.0,0.0,0.0,0.0,3.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,,,,,0.0
350,s3p2c4sold,not-generalizable,5758,4693,81.50399444251477,1,0.01736714136853074,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,0.0
350,s3p2c6sold,not-generalizable,5758,4693,81.50399444251477,1,0.01736714136853074,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,0.0
350,weedhhf2,context-specific,5758,1889,32.80653004515457,18,0.3126085446335533,1.0687516154044974,2.072709856432841,0.0,65.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,1.0,,,6.0,0.0
350,ad7113,categorical,5758,1952,33.900659951372006,2,0.03473428273706148,0.0049921177088807145,0.07047834042925172,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,0.0,0.0,0.0
350,ad7122,categorical,5758,1951,33.883292810003475,2,0.03473428273706148,0.03230890464933018,0.1768192278280065,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,0.0,0.0,1.0
350,ad7124,categorical,5758,1899,32.98020145883987,2,0.03473428273706148,0.14148743197719615,0.3485236556816472,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,0.0,0.0,0.0
350,ad7125,categorical,5758,1870,32.47655435915248,2,0.03473428273706148,0.25102880658436216,0.4336050563003091,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,0.0,0.0,0.0
350,ad717,categorical,5758,1947,33.81382424452935,2,0.03473428273706148,0.023615848858567306,0.15184907158510177,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,0.0,0.0,0.0
350,ad722,categorical,5758,1949,33.84855852726641,2,0.03473428273706148,0.051982147545287474,0.22199099955148469,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,0.0,0.0,0.0
350,ad729,categorical,5758,1943,33.744355679055225,2,0.03473428273706148,0.009698558322411533,0.09800253205340118,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,0.0,0.0,0.0
350,ad743,categorical,5758,1864,32.3723515109413,2,0.03473428273706148,0.33975346687211094,0.4736254307155566,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,0.0,0.0,1.0
350,ad744,categorical,5758,1925,33.43174713442168,2,0.03473428273706148,0.19566918862509783,0.39671495717693434,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,0.0,0.0,0.0
350,ad7513,categorical,5758,1947,33.81382424452935,3,0.05210142410559222,-0.018367882445552347,1.6059383901294673,-99.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.4,0.8,0.0,0.0,0.0,0.0,False,False,,,0.0,0.0,0.0
350,ad752,categorical,5758,1867,32.424452935046894,3,0.05210142410559222,0.010280133641737342,1.598282681137349,-99.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.4,0.8,0.0,0.0,0.0,0.0,False,False,,,0.0,0.0,0.0
350,ad7616,categorical,5758,1939,33.67488711358111,3,0.05210142410559222,-0.01990049751243781,1.6037472127281123,-99.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.4,0.8,0.0,0.0,0.0,0.0,False,False,,,0.0,0.0,0.0
350,ad762,categorical,5758,1847,32.077110107676276,3,0.05210142410559222,0.03579647149066735,1.60182302289412,-99.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.4,0.8,0.0,0.0,0.0,0.0,False,False,,,0.0,0.0,0.0
