Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10
221,Token,categorical,662207,19,0.002869193,43160,6.517599482,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,5,3.16227766,0,0,0,0,FALSE,FALSE,transplantation,yet,strategy,e.g,curves,to,such,oligonucleotide,DEHP,.
222,CountryCode,categorical,6285,0,0,218,3.468575975,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,3,0,0,0,0,0,FALSE,FALSE,IRL,DOM,HTI,SVK,SLB,SDN,ALB,KEN,BGR,LUX
222,DESCRIPTION,sentence,6285,0,0,632,10.0556882,0,0,0,0,FALSE,FALSE,FALSE,FALSE,13.6,12.43543325,2.6,4.270831301,110,92.9408414,12.6,12.43543325,12.6,12.43543325,FALSE,TRUE,Data sources : Eurostat,Data source : United Nations World Population Prospects,Conseil National des TÃ©lÃ©communications (CONATEL).,Estimates are derived from data on foreign-born population. Number of refugees reported by the UN Refugee Agency (UNHCR) are added to the migrant stock estimates.,Solomon Telekom Company Ltd..,Excludes South Sudan,Albanian Telecom Enterprise. From 2003: Ministry of Transport and Telecommunications. Minister of State for the Reforms and the Relation with the Parliament,Data sources : United Nations World Population Prospects,"Sources: World Energy Statistics and Balances, IEA (2014)",European Union (EU) member countries apply a common tariff schedule. Historical data for EU member countries refer to data for the EU as a whole regardless of when the country became a member of EU and do not represent tariff schedules that were applied before the EU membership.
222,SeriesCode,categorical,6285,0,0,221,3.51630867,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,14,1.897366596,0,0,0,0,FALSE,FALSE,SP.DYN.TFRT.IN,SP.DYN.AMRT.MA,IT.NET.BBND,SM.POP.TOTL,IT.MLT.MAIN.P2,SE.PRM.PRS5.MA.ZS,IT.NET.BBND.P2,SM.POP.NETM,EG.ELC.RNEW.ZS,TM.TAX.TCOM.SM.FN.ZS
223,2-alpha code,not-generalizable,263,2,0.76045627,261,99.2395437,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,2,0,0,0,0,0,FALSE,FALSE,BO,DJ,CW,GY,ZQ,AL,GI,SX,VU,KI
223,Balance of Payments Manual in use,not-generalizable,263,60,22.8136882,1,0.38022814,0,0,0,0,FALSE,FALSE,FALSE,TRUE,3.4,2.939387691,0.4,0.489897949,19.4,20.08581589,2.4,2.939387691,2.4,2.939387691,FALSE,FALSE,"IMF Balance of Payments Manual, 6th edition.","IMF Balance of Payments Manual, 6th edition.","IMF Balance of Payments Manual, 6th edition.","IMF Balance of Payments Manual, 6th edition.",,"IMF Balance of Payments Manual, 6th edition.","IMF Balance of Payments Manual, 6th edition.","IMF Balance of Payments Manual, 6th edition.","IMF Balance of Payments Manual, 6th edition.","IMF Balance of Payments Manual, 6th edition."
223,Country Code,not-generalizable,263,0,0,263,100,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,3,0,0,0,0,0,FALSE,FALSE,BOL,DJI,CUW,GUY,MEA,ALB,GIB,SXM,VUT,KIR
223,Currency Unit,categorical,263,46,17.4904943,151,57.41444867,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1.8,0.4,0,0,11.4,3.773592453,0.8,0.4,0.8,0.4,FALSE,FALSE,Bolivian Boliviano,Djibouti franc,Netherlands Antillean guilder,Guyana dollar,,Albanian lek,Gibraltar pound,Netherlands Antillean guilder,Vanuatu vatu,Australian dollar
223,External debt Reporting status,categorical,263,140,53.23193916,3,1.140684411,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,6.2,3.059411708,0,0,0,0,FALSE,FALSE,Actual,Actual,,Actual,,Actual,,,Estimate,
223,Income Group,categorical,263,46,17.4904943,4,1.520912548,0,0,0,0,FALSE,FALSE,FALSE,FALSE,2.2,0.748331477,0,0,12.4,6.05309838,1.2,0.748331477,1.2,0.748331477,FALSE,FALSE,Lower middle income,Lower middle income,High income,Upper middle income,,Upper middle income,High income,High income,Lower middle income,Lower middle income
223,Latest agricultural census,categorical,263,131,49.80988593,25,9.505703422,0,0,0,0,FALSE,FALSE,FALSE,TRUE,1,0,0,0,3.8,0.4,0,0,0,0,FALSE,FALSE,2013,"2015. Natural Resources Census, Livestock Census, Livestock and Aquaculture Census or Sample Agricultural Census.",,,,2012,,,2007,
223,Latest population census,numeric,263,46,17.4904943,35,13.30798479,0,0,0,0,FALSE,FALSE,FALSE,TRUE,2.2,2.4,0.2,0.4,15.4,22.8,1.2,2.4,1.2,2.4,FALSE,FALSE,2012,2009,2011,2012,,2011,2012,2011,2009,2015
223,Latest water withdrawal data,categorical,263,82,31.17870722,20,7.604562738,2006.839779,5.06005568,1975,2016,FALSE,FALSE,FALSE,TRUE,1,0,0,0,3.8,0.4,0,0,0,0,FALSE,FALSE,2009,2000,,2010,,2006,,,,
223,Long Name,not-generalizable,263,0,0,263,100,0,0,0,0,FALSE,FALSE,FALSE,FALSE,3,1.095445115,0.8,0.4,20.4,8.333066662,2,1.095445115,2,1.095445115,FALSE,FALSE,Plurinational State of Bolivia,Republic of Djibouti,CuraÃ§ao,Co-operative Republic of Guyana,Middle East & North Africa,Republic of Albania,Gibraltar,Sint Maarten (Dutch part),Republic of Vanuatu,Republic of Kiribati
223,National accounts base year,datetime,263,58,22.0532319,39,14.8288973,0,0,0,0,FALSE,FALSE,FALSE,TRUE,4.4,6.8,0.8,1.6,27.6,45.71476785,3.4,6.8,3.4,6.8,FALSE,FALSE,1990,1990,,2006,,Original chained constant price data are rescaled.,,,2006,2006
223,National accounts reference year,categorical,263,209,79.46768061,9,3.422053232,2007.777778,5.090538306,1995,2015,FALSE,FALSE,FALSE,TRUE,1,0,0,0,3.8,0.4,0,0,0,0,FALSE,FALSE,,,,,,1996,,,,
223,Other groups,categorical,263,204,77.56653992,2,0.760456274,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1.2,0.4,0,0,4.8,2.13541565,0.2,0.4,0.2,0.4,FALSE,FALSE,HIPC,,,HIPC,,,,,,
223,PPP survey year,categorical,263,72,27.37642586,3,1.140684411,0,0,0,0,FALSE,FALSE,FALSE,TRUE,1.6,1.2,0.2,0.4,10.4,11.87602627,0.6,1.2,0.6,1.2,FALSE,FALSE,2011,2011,2011,,,Rolling,,2011,2011 (household consumption only).,2011 (household consumption only).
223,Short Name,not-generalizable,263,0,0,263,100,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,7.2,2.039607805,0,0,0,0,FALSE,FALSE,Bolivia,Djibouti,CuraÃ§ao,Guyana,Middle East & North Africa,Albania,Gibraltar,Sint Maarten (Dutch part),Vanuatu,Kiribati
223,SNA price valuation,categorical,263,62,23.57414449,2,0.760456274,0,0,0,0,FALSE,FALSE,FALSE,TRUE,3,2.449489743,0.4,0.489897949,15.6,15.46091847,2,2.449489743,2,2.449489743,FALSE,FALSE,Value added at basic prices (VAB),Value added at basic prices (VAB),,Value added at basic prices (VAB),,Value added at basic prices (VAB),,,Value added at basic prices (VAB),Value added at basic prices (VAB)
223,Source of most recent Income and expenditure data,categorical,263,98,37.26235741,69,26.23574144,0,0,0,0,TRUE,FALSE,FALSE,FALSE,4.6,1.959591794,0,0,35.4,17.11841114,3.6,1.959591794,3.6,1.959591794,TRUE,FALSE,"Integrated household survey (IHS), 2015","Priority survey (PS), 2013",,"Integrated household survey (IHS), 1998",,"Living Standards Measurement Study Survey (LSMS), 2012",,,"Integrated household survey (IHS), 2010","Expenditure survey/budget survey (ES/BS), 2006"
223,System of National Accounts,categorical,263,48,18.25095057,3,1.140684411,0,0,0,0,FALSE,FALSE,FALSE,FALSE,7.4,3.2,1.6,0.8,50.2,23.6,6.4,3.2,6.4,3.2,FALSE,FALSE,Country uses the 1968 System of National Accounts methodology.,Country uses the 1968 System of National Accounts methodology.,Country uses the 1993 System of National Accounts methodology.,Country uses the 1993 System of National Accounts methodology.,,Country uses the 1993 System of National Accounts methodology.,,Country uses the 1993 System of National Accounts methodology.,Country uses the 1993 System of National Accounts methodology.,Country uses the 1993 System of National Accounts methodology.
223,System of trade,categorical,263,61,23.19391635,2,0.760456274,0,0,0,0,FALSE,FALSE,FALSE,FALSE,2.2,0.979795897,0,0,13.2,8.328265125,1.2,0.979795897,1.2,0.979795897,FALSE,FALSE,General trade system,General trade system,Special trade system,Special trade system,,Special trade system,,Special trade system,General trade system,Special trade system
223,Table Name,not-generalizable,263,0,0,263,100,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,7.2,2.039607805,0,0,0,0,FALSE,FALSE,Bolivia,Djibouti,CuraÃ§ao,Guyana,Middle East & North Africa,Albania,Gibraltar,Sint Maarten (Dutch part),Vanuatu,Kiribati
223,Vital registration complete,categorical,263,148,56.27376426,2,0.760456274,0,0,0,0,FALSE,FALSE,FALSE,FALSE,3.4,2.939387691,0.8,0.979795897,21,22.04540769,2.4,2.939387691,2.4,2.939387691,FALSE,FALSE,,,Yes,,,Yes,Yes,Yes,,
224,1960,numeric,401016,366370,91.3604445,30286,7.55231712,218000000000,7420000000000,-81800000000000,551000000000000,FALSE,FALSE,FALSE,FALSE,1,0,0,0,8.4,1.019803903,0,0,0,0,FALSE,FALSE,,,,,,,,,10000,
224,1964,numeric,401016,359756,89.7111337,36588,9.12382548,220000000000,7750000000000,-132000000000000,600000000000000,FALSE,FALSE,FALSE,FALSE,1,0,0,0,8.4,1.624807681,0,0,0,0,FALSE,FALSE,,,,,,,,,30000,
224,1965,numeric,401016,356870,88.9914617,38702,9.65098649,222000000000,7800000000000,-156000000000000,607000000000000,FALSE,FALSE,FALSE,FALSE,1,0,0,0,9.6,0.8,0,0,0,0,FALSE,FALSE,,,,,,,,,30000,
224,1966,numeric,401016,357208,89.0757476,38908,9.70235602,233000000000,8200000000000,-178000000000000,624000000000000,FALSE,FALSE,FALSE,FALSE,1,0,0,0,9.2,0.979795897,0,0,0,0,FALSE,FALSE,,,,,,,,,40000,
224,1967,numeric,401016,355718,88.7041914,40185,10.0207972,240000000000,8520000000000,-206000000000000,632000000000000,FALSE,FALSE,FALSE,FALSE,1,0,0,0,9.8,0.4,0,0,0,0,FALSE,FALSE,,,,,,,,,50000,
224,1969,numeric,401016,354158,88.3151794,40496,10.0983502,286000000000,10200000000000,-281000000000000,749000000000000,FALSE,FALSE,FALSE,FALSE,1,0,0,0,6.8,3.42928564,0,0,0,0,FALSE,FALSE,,,,,,,,,20000,
224,1970,numeric,401016,321018,80.05117,61398,15.3106111,210000000000,8530000000000,-320000000000000,806000000000000,FALSE,FALSE,FALSE,FALSE,1,0,0,0,7.8,3.487119155,0,0,0,0,FALSE,FALSE,,,,,,,,,20000,
224,1971,numeric,401016,314439,78.4105871,67707,16.883865,212000000000,8960000000000,-342000000000000,862000000000000,FALSE,FALSE,FALSE,FALSE,1,0,0,0,9.4,1.2,0,0,0,0,FALSE,FALSE,,,,,,,,,,
224,1972,numeric,401016,311356,77.6417899,70366,17.5469308,224000000000,9630000000000,-391000000000000,943000000000000,FALSE,FALSE,FALSE,FALSE,1,0,0,0,7.2,3.42928564,0,0,0,0,FALSE,FALSE,,,,,,,,,,
224,1973,numeric,401016,311593,77.7008897,70735,17.6389471,251000000000,10500000000000,-295000000000000,1.01E+15,FALSE,FALSE,FALSE,FALSE,1,0,0,0,8,3.521363372,0,0,0,0,FALSE,FALSE,,,,,,,,,10000,
224,1975,numeric,401016,305877,76.2755102,76165,18.9930078,294000000000,12500000000000,-132000000000000,1.16E+15,FALSE,FALSE,FALSE,FALSE,1,0,0,0,9.2,1.6,0,0,0,0,FALSE,FALSE,,,,,,,,,,
224,1978,numeric,401016,299386,74.6568716,82833,20.6557843,328000000000,13800000000000,-165000000000000,1.4E+15,FALSE,FALSE,FALSE,FALSE,1,0,0,0,9.4,1.2,0,0,0,0,FALSE,FALSE,,,,,,,,36181000,100000,
224,1979,numeric,401016,298615,74.4646099,83710,20.8744788,344000000000,14200000000000,-82600000000000,1.5E+15,FALSE,FALSE,FALSE,FALSE,1,0,0,0,8,3.521363372,0,0,0,0,FALSE,FALSE,,,,,,,,46327000,350000,
224,1980,numeric,401016,293741,73.249197,88134,21.9776767,334000000000,14200000000000,-60300000000000,1.66E+15,FALSE,FALSE,FALSE,FALSE,1,0,0,0,8.8,1.166190379,0,0,0,0,FALSE,FALSE,,,,,,,,57098888.91,20000,
224,1982,numeric,401016,289058,72.0814132,91489,22.8143017,363000000000,15900000000000,-34300000000000,1.89E+15,FALSE,FALSE,FALSE,FALSE,1,0,0,0,7.4,3.322649545,0,0,0,0,FALSE,FALSE,,,,,,,,64824444.47,,
224,1983,numeric,401016,289066,72.0834081,91815,22.8955952,429000000000,21600000000000,-52000000000000,4.46E+15,FALSE,FALSE,FALSE,FALSE,1,0,0,0,9,1.264911064,0,0,0,0,FALSE,FALSE,,,,,,,,70242592.62,70000,
224,1984,context-specific,401016,288093,71.8407744,92579,23.0861113,463000000000,27500000000000,-32300000000000,7.11E+15,FALSE,FALSE,FALSE,FALSE,1,0,0,0,9.2,0.979795897,0,0,0,0,FALSE,FALSE,,,,,,,,20714596.47,160000,
224,1985,numeric,401016,286641,71.4786941,93846,23.4020588,508000000000,36100000000000,-30700000000000,1.06E+16,FALSE,FALSE,FALSE,FALSE,1,0,0,0,7.2,3.18747549,0,0,0,0,FALSE,FALSE,,,,,,,,27741046.5,-20000,
224,1986,numeric,401016,285908,71.2959084,94865,23.6561634,509000000000,34900000000000,-59900000000000,1.01E+16,FALSE,FALSE,FALSE,FALSE,1,0,0,0,6.4,3.382306905,0,0,0,0,FALSE,FALSE,,,,,,,,86974814.83,10000,
224,1987,numeric,401016,284554,70.958266,95860,23.9042831,511000000000,30200000000000,-24600000000000,8.06E+15,FALSE,FALSE,FALSE,FALSE,1,0,0,0,9.6,0.8,0,0,0,0,FALSE,FALSE,,,,,,,,97830370.37,20000,
224,1989,numeric,401016,281502,70.1971991,97570,24.3307,528000000000,21800000000000,-117000000000000,2.63E+15,FALSE,FALSE,FALSE,FALSE,1,0,0,0,5.8,3.6,0,0,0,0,FALSE,FALSE,,0,,,,,,127345227.8,-10000,
224,1990,numeric,401016,256104,63.863786,115831,28.8843837,527000000000,24900000000000,-121000000000000,5.27E+15,FALSE,FALSE,FALSE,FALSE,1,0,0,0,8.2,3.6,0,0,0,0,FALSE,FALSE,,0,,,270000,,,135630000,-20000,
224,1991,numeric,401016,255911,63.8156582,117501,29.3008259,557000000000,23800000000000,-155000000000000,3.18E+15,FALSE,FALSE,FALSE,FALSE,1,0,0,0,10,0,0,0,0,0,FALSE,FALSE,,0,,,260000,,,138359259.3,680000,
224,1994,numeric,401016,244728,61.0269914,125447,31.282293,673000000000,32300000000000,-63600000000000,7.65E+15,FALSE,FALSE,FALSE,FALSE,1,0,0,0,6.6,3.498571137,0,0,0,0,FALSE,FALSE,,0,,,,,40000000,129866049.6,4430000,19904000
224,1995,numeric,401016,234451,58.4642508,133406,33.2670018,693000000000,33900000000000,-76800000000000,8.17E+15,FALSE,FALSE,FALSE,FALSE,1,0,0,0,7.8,3.487119155,0,0,0,0,FALSE,FALSE,,0,,,70000,,99000000,135381821.9,4770000,24790000
224,1996,numeric,401016,233935,58.3355776,134031,33.422856,720000000000,30500000000000,-90400000000000,4.39E+15,FALSE,FALSE,FALSE,FALSE,1,0,0,0,8.8,1.6,0,0,0,0,FALSE,FALSE,,0,,,320000,,24800000,145112781.9,4330000,162496000
224,1997,numeric,401016,232485,57.9739961,135197,33.7136174,756000000000,31500000000000,-110000000000000,4.67E+15,FALSE,FALSE,FALSE,FALSE,1,0,0,0,8.2,1.833030278,0,0,0,0,FALSE,FALSE,,0,,,200000,,40000000,172126883.7,2120000,9999000
224,2000,numeric,401016,209124,52.1485427,149942,37.3905281,714000000000,33200000000000,-7.11E+15,4.29E+15,FALSE,FALSE,FALSE,FALSE,1,0,0,0,9.6,0.489897949,0,0,0,0,FALSE,FALSE,,0,,,200000,,20000000,161672818.1,3840000,15723000
224,2001,numeric,401016,216265,53.9292697,148412,37.0089972,788000000000,37600000000000,-8.94E+15,4.42E+15,FALSE,FALSE,FALSE,FALSE,1,0,0,0,7.4,3.322649545,0,0,0,0,FALSE,FALSE,,0,,,380000,,24300000,171831222.2,2980000,8022000
224,2004,numeric,401016,205806,51.3211443,154903,38.6276358,998000000000,39300000000000,-5.36E+15,5.03E+15,FALSE,FALSE,FALSE,FALSE,1,0,0,0,9.6,0.8,0,0,0,0,FALSE,FALSE,,0,,,410000,,0,225221811.1,2180000,0
224,2005,numeric,401016,193894,48.3506893,159166,39.6906857,1030000000000,42700000000000,-7.16E+15,5.31E+15,FALSE,FALSE,FALSE,FALSE,1,0,0,0,9.6,0.8,0,0,0,0,FALSE,FALSE,,0,,,590000,,0,240527646.3,,595000
224,2006,numeric,401016,194132,48.4100385,158914,39.6278453,1150000000000,45700000000000,-6.2E+15,5.69E+15,FALSE,FALSE,FALSE,FALSE,1,0,0,0,7.6,2.939387691,0,0,0,0,FALSE,FALSE,,0,,,1120000,,0,573760109.4,,0
224,2007,numeric,401016,190274,47.4479821,162507,40.5238195,1320000000000,48800000000000,-169000000000000,5.99E+15,FALSE,FALSE,FALSE,FALSE,1,0,0,0,8,2.607680962,0,0,0,0,FALSE,FALSE,,0,,,820000,,0,591238586.4,,3171000
224,2008,numeric,401016,191986,47.8748978,162454,40.5106031,1520000000000,55700000000000,-464000000000000,6.18E+15,FALSE,FALSE,FALSE,FALSE,1,0,0,0,7,2,0,0,0,0,FALSE,FALSE,,0,,,1140000,,0,795849664.7,,1571000
224,2009,numeric,401016,191017,47.6332615,161958,40.3869172,1580000000000,59000000000000,-196000000000000,6.5E+15,FALSE,FALSE,FALSE,FALSE,1,0,0,0,9,2,0,0,0,0,FALSE,FALSE,,0,,,810000,,0,656846347.6,,57110000
224,2010,numeric,401016,180663,45.0513197,161665,40.3138528,1770000000000,69000000000000,-183000000000000,6.86E+15,FALSE,FALSE,FALSE,FALSE,1,0,0,0,8.8,2.4,0,0,0,0,FALSE,FALSE,,0,,,470000,,0,663307978,,48821000
224,2011,numeric,401016,187581,46.7764379,162888,40.6188282,2070000000000,80100000000000,-217000000000000,7.83E+15,FALSE,FALSE,FALSE,FALSE,1,0,0,0,8,1.414213562,0,0,0,0,FALSE,FALSE,,0,,,1410000,,0,715063550.8,,109973000
224,2012,context-specific,401016,187743,46.8168352,163276,40.7155824,2260000000000,88500000000000,-243000000000000,8.65E+15,FALSE,FALSE,FALSE,FALSE,1,0,0,0,7.8,3.487119155,0,0,0,0,FALSE,FALSE,,0,,,3720000,,0,603891311.3,,5124000
224,2014,numeric,401016,194584,48.5227522,156914,39.1291121,2810000000000,114000000000000,-354000000000000,1.11E+16,FALSE,FALSE,FALSE,FALSE,1,0,0,0,6.6,3.072458299,0,0,0,0,FALSE,FALSE,,0,40,,2620000,,0,622712962.6,,0
224,2015,numeric,401016,220777,55.0544118,134429,33.5221039,3250000000000,128000000000000,-378000000000000,1.15E+16,FALSE,FALSE,FALSE,FALSE,1,0,0,0,8.8,1.6,0,0,0,0,FALSE,FALSE,,0,60,,650000,,0,541480777.2,,156583000
224,2016,numeric,401016,322544,80.4317035,63182,15.7554811,5840000000000,175000000000000,-420000000000000,1.24E+16,FALSE,FALSE,FALSE,FALSE,1,0,0,0,7.6,2.939387691,0,0,0,0,FALSE,FALSE,,,60,,,,,,,
224,Country Code,categorical,401016,0,0,264,0.065832785,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,3,0,0,0,0,0,FALSE,FALSE,PRI,SOM,XKX,ECA,MRT,LTU,MKD,VCT,EMU,UKR
224,Country Name,categorical,401016,0,0,264,0.065832785,0,0,0,0,FALSE,FALSE,FALSE,FALSE,3.2,1.166190379,0.4,0.8,21.4,6.8,2.2,1.166190379,2.2,1.166190379,FALSE,FALSE,Puerto Rico,Somalia,Kosovo,Europe & Central Asia (excluding high income),Mauritania,Lithuania,"Macedonia, FYR",St. Vincent and the Grenadines,Euro area,Ukraine
224,Indicator Code,categorical,401016,0,0,1519,0.37878788,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,15,1.673320053,0,0,0,0,FALSE,FALSE,SH.XPD.TOTL.ZS,DT.IXR.DPPG.CD,IQ.SCI.SRCE,GC.XPN.GSRV.CN,DC.DAC.SWEL.CD,DT.DOD.DSTC.XP.ZS,DT.COM.MIDA.CD,TM.VAL.MRCH.WL.CD,DC.DAC.CANL.CD,DT.DIS.BLTC.CD
224,Indicator Name,sentence,401016,0,0,1519,0.37878788,0,0,0,0,TRUE,FALSE,FALSE,FALSE,9.4,2.870540019,1.2,1.469693846,59.2,14.98532616,8.4,2.870540019,8.4,2.870540019,TRUE,FALSE,"Health expenditure, total (% of GDP)",Interest rescheduled (capitalized) (current US$),Source data assessment of statistical capacity (scale 0 - 100),Goods and services expense (current LCU),"Net bilateral aid flows from DAC donors, Sweden (current US$)","Short-term debt (% of exports of goods, services and primary income)","Commitments, IDA (COM, current US$)",Merchandise imports by the reporting economy (current US$),"Net bilateral aid flows from DAC donors, Canada (current US$)","PPG, bilateral concessional (DIS, current US$)"
224,,not-generalizable,401016,0,0,1,0.00024937,0,0,0,0,FALSE,FALSE,FALSE,TRUE,1,0,0,0,3,0,0,0,0,0,FALSE,FALSE,,,,,,,,,,
225,CountryCode,categorical,463231,0,0,293,0.06325138,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,3,0,0,0,0,0,FALSE,FALSE,SDN,HIC,HKG,GRC,GRC,WSM,YEM,TJK,ECA,ESP
225,DESCRIPTION,sentence,463231,0,0,83998,18.1330697,0,0,0,0,FALSE,FALSE,FALSE,FALSE,6,0,1,0,32.4,2.332380758,5,0,5,0,FALSE,FALSE,Source: National Telecommunication Corporation (NTC).,UIS Estimation,Labour force survey. Data reference period: Annual or annual average.,Uncertain bound is 35.3 - 36.8,Labour force survey. Break in series: Methodology revised | Break in series: Change in definition or concept.,Population census. Data reference period: November.,Refers to arrivals of non-resident tourists at national borders.,Source: ITU estimate.,Include data for economies not specified elsewhere.,"Including Canary Islands, Ceuta and Melilla."
225,SeriesCode,categorical,463231,0,0,731,0.157804637,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,15.8,1.469693846,0,0,0,0,FALSE,FALSE,IT.NET.BBND,SE.SEC.PROG.ZS,SL.IND.EMPL.FE.ZS,SP.DYN.IMRT.IN,SL.FAM.WORK.ZS,SL.UEM.1524.MA.NE.ZS,ST.INT.ARVL,IT.NET.BBND,DT.NFL.UNDP.CD,SP.POP.3539.MA.5Y
225,Year,categorical,463231,0,0,82,0.017701751,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,6,0,0,0,0,0,FALSE,FALSE,YR2008,YR1979,YR1987,YR1969,YR2004,YR2011,YR1999,YR2009,YR2000,YR1972
225,,not-generalizable,463231,0,0,1,0.00021588,0,0,0,0,FALSE,FALSE,FALSE,TRUE,1,0,0,0,3,0,0,0,0,0,FALSE,FALSE,,,,,,,,,,
226,DESCRIPTION,sentence,373,0,0,65,17.4262735,0,0,0,0,FALSE,FALSE,FALSE,FALSE,9.6,4.963869458,2.4,1.496662955,56.6,31.13583145,8.6,4.963869458,8.6,4.963869458,FALSE,FALSE,"Interpolated using data for 1967 and 1972, if the data source is United Nations World Population Prospects.","Interpolated using data for 1967 and 1972, if the data source is United Nations World Population Prospects.",The sample was drawn from the manufacturing sector only.,Interpolated using data for 1967 and 1972.,The sample was drawn from the manufacturing sector only.,Interpolated using data for 1972 and 1977.,"The data refer to 1970-1975, if the data source is United Nations World Population Prospects.","Interpolated using data for 1967 and 1972, if the data source is United Nations World Population Prospects.",The data refer to 1990-1995.,Interpolated using data for 1967 and 1972.
226,SeriesCode,categorical,373,0,0,22,5.898123324,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,14.6,2.244994432,0,0,0,0,FALSE,FALSE,SP.DYN.AMRT.FE,SP.DYN.AMRT.FE,IC.FRM.FEMO.ZS,SP.ADO.TFRT,IC.FRM.ISOC.ZS,SP.DYN.TO65.FE.ZS,SP.DYN.AMRT.FE,SP.DYN.AMRT.MA,SP.ADO.TFRT,SP.ADO.TFRT
226,Year,categorical,373,0,0,56,15.01340483,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,6,0,0,0,0,0,FALSE,FALSE,YR1970,YR1969,YR2005,YR1971,YR2004,YR1976,YR1972,YR1969,YR1992,YR1969
226,,not-generalizable,373,0,0,1,0.26809652,0,0,0,0,FALSE,FALSE,FALSE,TRUE,1,0,0,0,3,0,0,0,0,0,FALSE,FALSE,,,,,,,,,,
227,Base Period,categorical,1518,1443,95.05928854,6,0.395256917,0,0,0,0,FALSE,FALSE,FALSE,TRUE,1,0,0,0,4.4,1.356465997,0,0,0,0,FALSE,FALSE,2010,,,,2010,,,,,
227,Development relevance,sentence,1518,874,57.5757576,221,14.5586298,0,0,0,0,TRUE,FALSE,FALSE,FALSE,106.6,54.90573741,36.6,22.0599184,737.8,372.5406823,105.6,54.90573741,105.6,54.90573741,FALSE,TRUE,"An economy's growth is measured by the change in the volume of its output or in the real incomes of its residents. The 2008 United Nations System of National Accounts (2008 SNA) offers three plausible indicators for calculating growth: the volume of gross domestic product (GDP), real gross domestic income, and real gross national income. The volume of GDP is the sum of value added, measured at constant prices, by households, government, and industries operating in the economy. GDP accounts for all domestic production, regardless of whether the income accrues to domestic or foreign institutions.",,,"Mortality rates for different age groups (infants, children, and adults) and overall mortality indicators (life expectancy at birth or survival to a given age) are important indicators of health status in a country. Because data on the incidence and prevalence of diseases are frequently unavailable, mortality rates are often used to identify vulnerable populations. And they are among the indicators most frequently used to compare socioeconomic development across countries.","A general and continuing increase in an economyâs price level is called inflation. The increase in the average prices of goods and services in the economy should be distinguished from a change in the relative prices of individual goods and services. Generally accompanying an overall increase in the price level is a change in the structure of relative prices, but it is only the average increase, not the relative price changes, that constitutes inflation. A commonly used measure of inflation is the consumer price index, which measures the prices of a representative basket of goods and services purchased by a typical household. The consumer price index is usually calculated on the basis of periodic surveys of consumer prices. Other price indices are derived implicitly from indexes of current and constant price series.",,,,The Gender Parity Index (GPI) indicates parity between girls and boys. A GPI of less than 1 suggests girls are more disadvantaged than boys in learning opportunities and a GPI of greater than 1 suggests the other way around. Eliminating gender disparities in education would help increase the status and capabilities of women.,
