Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10
189,Consols / long-term government bond yields,numeric,841,526,62.54458977,204,24.2568371,7.666666667,1.4571662,6,8.7,FALSE,FALSE,FALSE,FALSE,1,0,0,0,2.6,0.8,0,0,0,0,FALSE,FALSE,,,3.09,4.56,2.59,,,4.74,,
189,Corporate bond yields,numeric,841,677,80.49940547,140,16.64684899,4.08,0.01,4.07,4.09,FALSE,FALSE,FALSE,FALSE,1,0,0,0,3.6,0.489897949,0,0,0,0,FALSE,FALSE,,,,5.3,3.68,,,5.68,,
189,Corporate borrowing rate from banks,numeric,841,745,88.58501784,92,10.93935791,4.23,0.115325626,4.1,4.32,FALSE,FALSE,FALSE,FALSE,1,0,0,0,3.4,0.489897949,0,0,0,0,FALSE,FALSE,,,,4.69,3.24,,,5.1,,
189,Employment,numeric,841,678,80.61831153,160,19.02497027,11253,80.6246447,11253,11408,FALSE,FALSE,FALSE,FALSE,1,0,0,0,4.2,0.979795897,0,0,0,0,FALSE,FALSE,,,,19078,22930,,,24488,,
189,Export prices,numeric,841,595,70.7491082,211,25.08917955,4.983333333,0.066583281,4.94,5.06,FALSE,FALSE,FALSE,FALSE,1,0,0,0,3.6,0.489897949,0,0,0,0,FALSE,FALSE,,,,2.95,5.17,,,9.01,,
189,Export volumes,numeric,841,103,12.24732461,602,71.58145065,30.1,1.101514109,30.1,32.3,FALSE,FALSE,FALSE,FALSE,1,0,0,0,3.6,0.489897949,0,0,0,0,FALSE,FALSE,27.4,27.8,291,36797,27579,29,45.4,50907,44.8,
189,GDP deflator at market prices,numeric,841,93,11.05826397,218,25.921522,0.13,0.01,0.12,0.14,FALSE,FALSE,FALSE,FALSE,1,0,0,0,3.6,0.489897949,0,0,0,0,FALSE,FALSE,0.18,0.19,0.71,1.9,2.95,0.18,0.79,4.78,0.4,
189,Nominal ERI,numeric,841,693,82.4019025,130,15.45778835,89.17,0.719652694,88.72,90,FALSE,FALSE,FALSE,FALSE,1,0,0,0,3.6,1.2,0,0,0,0,FALSE,FALSE,,,,132.97,98.01,,,67.93,,
189,Notes and coin in circulation,numeric,841,656,78.00237812,162,19.2627824,71,2,69,73,FALSE,FALSE,FALSE,FALSE,1,0,0,0,2.4,0.489897949,0,0,0,0,FALSE,FALSE,,,,472,1559,,,2138,,
189,Public Sector Net Lending(+)/Borrowing(-),numeric,841,512,60.87990488,233,27.70511296,-0.8,0.2,-1,-0.6,FALSE,FALSE,FALSE,FALSE,1,0,0,0,3.2,0.748331477,0,0,0,0,FALSE,FALSE,,,0.5,-27,-623,,,-173,,
189,Public Sector Net Lending(+)/Borrowing(-).1,numeric,841,523,62.18787158,103,12.24732461,0.466666667,0.665832812,-0.1,1.2,FALSE,FALSE,FALSE,FALSE,1,0,0,0,3.2,0.4,0,0,0,0,FALSE,FALSE,,,0.6,-0.6,-6.4,,,-0.8,,
189,Public Sector Total Receipts,numeric,841,723,85.96908442,117,13.91200951,207.3333333,18.50225212,189,226,FALSE,FALSE,FALSE,FALSE,1,0,0,0,3,0,0,0,0,0,FALSE,FALSE,,,,1105,3854,,,7477,,
189,Public Sector Total Receipts.1,numeric,841,723,85.96908442,85,10.10701546,11,0.9,10.1,11.9,FALSE,FALSE,FALSE,FALSE,1,0,0,0,3.2,0.748331477,0,0,0,0,FALSE,FALSE,,,,24.6,39.5,,,35.5,,
189,Real GDP of England at market prices,numeric,841,93,11.05826397,726,86.32580262,3518,67.53517602,3481,3612,FALSE,FALSE,FALSE,FALSE,1,0,0,0,3.6,0.489897949,0,0,0,0,FALSE,FALSE,2324,2767,10605,207621,292793,2520,5448,394376,4181,
189,Real government consumption of goods and services,numeric,841,653,77.64565993,161,19.14387634,5443,194.5002142,5443,5832,FALSE,FALSE,FALSE,FALSE,1,0,0,0,3.6,0.489897949,0,0,0,0,FALSE,FALSE,,,,45133,156915,,,130874,,
189,Real investment,numeric,841,653,77.64565993,167,19.85731272,1349,209.6194965,1193,1608,FALSE,FALSE,FALSE,FALSE,1,0,0,0,3.6,0.489897949,0,0,0,0,FALSE,FALSE,,,,18684,20244,,,60485,,
189,Stockbuilding contribution,numeric,841,653,77.64565993,151,17.9548157,0,0.522589705,-0.61,0.43,FALSE,FALSE,FALSE,FALSE,1,0,0,0,3.2,1.326649916,0,0,0,0,FALSE,FALSE,,,,0.77,2.24,,,-0.35,,
189,Terms of Trade,numeric,841,595,70.7491082,238,28.29964328,119.29,0.087177979,119.23,119.39,FALSE,FALSE,FALSE,FALSE,1,0,0,0,4.8,1.469693846,0,0,0,0,FALSE,FALSE,,,,92.01,101.18,,,91.74,,
189,Trade deficit.1,numeric,841,639,75.98097503,179,21.28418549,1.816666667,2.063548723,-0.13,3.98,FALSE,FALSE,FALSE,FALSE,1,0,0,0,3.6,0.8,0,0,0,0,FALSE,FALSE,,,,-3.8,-3.84,,,0.33,,
189,UK Public sector debt.2,numeric,841,523,62.18787158,287,34.12604043,22,0.458257569,21.5,22.4,FALSE,FALSE,FALSE,FALSE,1,0,0,0,3.6,0.489897949,0,0,0,0,FALSE,FALSE,,,63.5,169.7,259,,,128.3,,
190,Location,context-specific,21607,0,0,490,2.26778359,0,0,0,0,TRUE,FALSE,FALSE,FALSE,2,0,0,0,11,1.788854382,1,0,1,0,TRUE,FALSE,"Manhattan, NY","Manhattan, NY","Manhattan, NY","Atlanta, GA","Manhattan, NY","Manhattan, NY","Manhattan, NY","Manhattan, NY","Manhattan, NY","Brooklyn, NY"
191,Date,datetime,806179,0,0,19798,2.45578215,0,0,0,0,FALSE,FALSE,FALSE,TRUE,1,0,0,0,20,0,0,0,0,0,FALSE,FALSE,2012-10-15T04:00:00Z,2007-07-09T04:00:00Z,1989-06-29T04:00:00Z,1974-03-07T04:00:00Z,2012-10-23T04:00:00Z,1944-02-13T04:00:00Z,2006-12-20T05:00:00Z,2009-03-04T05:00:00Z,2014-02-28T05:00:00Z,1941-07-17T04:00:00Z
191,composerName,categorical,806179,68448,8.4904221,2766,0.34309998,0,0,0,0,TRUE,FALSE,FALSE,FALSE,2.2,0.748331477,0,0,17,3.741657387,1.2,0.748331477,1.2,0.748331477,TRUE,FALSE,"Kern,  Jerome","Joplin,  Scott","Beethoven,  Ludwig  van","Tippett,  Michael","Berlioz,  Hector","Creston,  Paul","Handel,  George  Frideric","Tchaikovsky,  Pyotr  Ilyich","Carpenter,  Mary  Chapin","Tchaikovsky,  Pyotr  Ilyich"
192,season,categorical,56194,0,0,175,0.311421148,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,7,0,0,0,0,0,FALSE,FALSE,2014-15,1977-78,2000-01,1988-89,2006-07,1945-46,1937-38,1923-24,1939-40,1886-87
192,soloistInstrument,categorical,56194,105,0.186852689,305,0.542762573,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,5.6,0.8,0,0,0,0,FALSE,FALSE,Singer,Violin,Santur,Baritone,Trumpet,Baritone,Piano,Soprano,French Horn,Cello
193,composerName,categorical,82793,11366,13.7282137,2766,3.34086215,0,0,0,0,TRUE,FALSE,FALSE,FALSE,2.4,0.489897949,0,0,18.8,4.019950248,1.4,0.489897949,1.4,0.489897949,TRUE,FALSE,"Stravinsky,  Igor",,"Mendelssohn,  Felix","Corghi,  Azio","Musorgsky,  Modest",,,"Faure [Faur̩],  Gabriel-Urbain","Wagner,  Richard","Wagner,  Richard"
193,orchestra,categorical,82793,0,0,12,0.014493979,0,0,0,0,FALSE,FALSE,FALSE,FALSE,3.8,1.166190379,0.6,0.8,27,8.024961059,2.8,1.166190379,2.8,1.166190379,FALSE,FALSE,New York Philharmonic,NY Philharmonic Ensembles,New York Philharmonic,New York Philharmonic,New York Philharmonic,New York Philharmonic,NY Philharmonic Ensembles,New York Philharmonic,New York Symphony,New York Philharmonic
194,Throughput,numeric,9971582,0,0,915,0.009176077,12.85415564,33.53276276,1,1325,FALSE,FALSE,FALSE,FALSE,1,0,0,0,1,0,0,0,0,0,FALSE,FALSE,23,2,1,17,3,49,2,1,20,2
195,Origin,categorical,3313625,0,0,46,0.001388208,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,4,0,0,0,0,0,FALSE,FALSE,SHAY,BALB,BALB,WCRK,DALY,POWL,DBRK,EMBR,COLM,PHIL
196,Description,sentence,46,0,0,46,100,0,0,0,0,TRUE,FALSE,FALSE,FALSE,31.2,7.520638271,7.6,2.332380758,201.4,48.04414637,30.2,7.520638271,30.2,7.520638271,FALSE,TRUE,"2160 Shattuck Avenue, Berkeley CA 94704<br />The Downtown Berkeley BART Station is located on Shattuck Avenue between Allston Way and Addison Street. It is conveniently located close to the University of California campus and to many shops, restaurants, theaters and other attractions, and has valet bike parking.","3700 Port Chicago Highway, Concord CA 94520<br />The North Concord/Martinez station opened December 16, 1995 and briefly served as ""end of the line"" until BART completed the Pittsburg/Bay Point extension over Willow Pass in 1996.","365 D Street, Colma CA 94014<br />The Town of Colma is a diverse community on the San Francisco peninsula that maintains that ""small town"" feel despite being so close to major cities. The Colma BART Station is close to residential neighborhoods and shopping areas. Colma is perhaps best known for its 17 cemeteries, which comprise approximately 73% of the town's land area. The town incorporated in 1924 primarily to protect this land use. Colma's cemeteries represent numerous religious beliefs and nationalities, and include structures and districts which are historically significant on local, state and national levels.","1700 Nevin Avenue, Richmond CA 94801<br />Three major railroad tracks, including BART's, help to outline the ""Iron Triangle"" in Richmond: a largely residential area that also includes the downtown Richmond business district along Macdonald Avenue.","1451 Oakland Avenue, Concord CA 94520<br />Concord is the largest city in Contra Costa County. The Concord BART Station was the ""end of the line"" until 1995 when the line was extended to Pittsburg/Bay Point.","200 North Rollins Road, Millbrae CA 94030<br />Situated on an estate formerly owned by Darius Ogden Mills, this city's name derives from ""Mills"" and the Scottish word ""brae"" or ""rolling hills."" Today, the Millbrae BART station is the largest intermodal terminal west of the Mississippi, featuring a cross-platform connection to Caltrain.","800 Madison Street, Oakland CA 94607<br />Lake Merritt Station is ideally located near near Oakland Chinatown, Laney College and the Oakland Museum.","2901 Diamond Street, San Francisco CA 94131<br />The Glen Park neighborhood in San Francisco is nestled in a small valley below Diamond Heights, and BART is at the center of the neighborhood on the corner of Diamond and Bosworth Streets.","1750 Sacramento Street, Berkeley CA 94702<br />North Berkeley Station features a unique circular building and offers easy access to the Ohlone Greenway, an East Bay pedestrian and bicycle path.","1700 West Leland Road, Pittsburg CA 94565<br />Pittsburg/Bay Point is a terminal station on the yellow line serving northern and eastern Contra Costa County."
196,Name,context-specific,46,0,0,46,100,0,0,0,0,FALSE,FALSE,FALSE,FALSE,2.6,0.8,0,0,18.8,6.209669879,1.6,0.8,1.6,0.8,FALSE,FALSE,Downtown Berkeley (DBRK),North Concord/Martinez (NCON),Colma (COLM),Richmond (RICH),Concord (CONC),Millbrae (MLBR),Lake Merritt (LAKE),Glen Park (GLEN),North Berkeley (NBRK),Pittsburg/Bay Point (PITT)
197,LocationID,categorical,403984,0,0,55,0.013614401,31.0033739,17.70023754,1,78,FALSE,FALSE,FALSE,FALSE,1,0,0,0,1,0,0,0,0,0,FALSE,FALSE,42,21,42,21,38,47,22,18,10,46
197,LowConfidenceLimit,numeric,403984,157165,38.90376847,10473,2.592429403,49.72994591,83.63349491,0.2,1293.9,FALSE,FALSE,FALSE,FALSE,1,0,0,0,4,0,0,0,0,0,FALSE,FALSE,0.9,,,336,,51.1,1.9,,,
197,DataValue,context-specific,403984,106167,26.28000119,20116,4.979405125,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,3.6,0.8,0,0,0,0,FALSE,FALSE,1.5,3829,,345.5,,53,2.6,,,
197,YearEnd,categorical,403984,0,0,10,0.002475346,2012.756698,1.51517457,2001,2016,FALSE,FALSE,FALSE,TRUE,1,0,0,0,4,0,0,0,0,0,FALSE,FALSE,2013,2010,2015,2010,2010,2012,2011,2011,2014,2014
197,DataValueType,categorical,403984,0,0,19,0.004703157,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1.6,0.489897949,0,0,13.2,7.138627319,0.6,0.489897949,0.6,0.489897949,FALSE,FALSE,Crude Rate,Number,Age-adjusted Prevalence,Age-adjusted Rate,Age-adjusted Rate,Crude Prevalence,Crude Prevalence,Age-adjusted Prevalence,Crude Prevalence,Age-adjusted Prevalence
197,LocationAbbr,categorical,403984,0,0,55,0.013614401,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,2,0,0,0,0,0,FALSE,FALSE,PA,KY,PA,KY,ND,TN,LA,IN,DE,SD
197,StratificationCategoryID1,categorical,403984,0,0,3,0.000742604,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,6,1.095445115,0,0,0,0,FALSE,FALSE,RACE,GENDER,RACE,RACE,GENDER,OVERALL,RACE,RACE,RACE,RACE
197,Stratification3,not-generalizable,403984,324661,80.3648164,1,0.00024754,0,0,0,0,FALSE,FALSE,FALSE,TRUE,1,0,0,0,3,0,0,0,0,0,FALSE,FALSE,,,,,,,,,,
197,StratificationCategory3,not-generalizable,403984,324661,80.3648164,1,0.00024754,0,0,0,0,FALSE,FALSE,FALSE,TRUE,1,0,0,0,3,0,0,0,0,0,FALSE,FALSE,,,,,,,,,,
197,StratificationID3,not-generalizable,403984,324661,80.3648164,1,0.00024754,0,0,0,0,FALSE,FALSE,FALSE,TRUE,1,0,0,0,3,0,0,0,0,0,FALSE,FALSE,,,,,,,,,,
198,employer_num_employees,numeric,374362,135349,36.15457765,4559,1.217805226,23093.86734,545311.7107,0,263550614,FALSE,FALSE,FALSE,FALSE,1,0,0,0,2.4,1.2,0,0,0,0,FALSE,FALSE,55759,383,132000,,9000,50840,490,6,,33010
198,employer_yr_estab,categorical,374362,135404,36.16926932,262,0.069985736,1984.208267,38.47047443,0,2016,FALSE,FALSE,FALSE,TRUE,1,0,0,0,3.8,0.4,0,0,0,0,FALSE,FALSE,1933,2004,1977,,1905,1986,1978,2006,,1850
198,pw_amount_9089,embedded-number,374362,2216,0.591940421,35676,9.529813389,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,5,0,0,0,0,0,FALSE,FALSE,83605,"157,477.00",96866,70533,118706,128773,"125,424.00",40643,16.33,"71,802.00"
198,recr_info_on_campus_recr_to,datetime,374362,372497,99.5018191,763,0.20381342,0,0,0,0,FALSE,FALSE,FALSE,TRUE,1,0,0,0,6.8,0.4,0,0,0,0,FALSE,FALSE,,,,,,,,,,
198,recr_info_pro_org_advert_to,datetime,374362,360292,96.2416057,854,0.22812144,0,0,0,0,FALSE,FALSE,FALSE,TRUE,1,0,0,0,7,0.632455532,0,0,0,0,FALSE,FALSE,,,,,,,,,,
198,ri_campus_placement_to,datetime,374362,344369,91.988236,1511,0.40362003,0,0,0,0,FALSE,FALSE,FALSE,TRUE,1,0,0,0,7.2,0.4,0,0,0,0,FALSE,FALSE,,,,,,,,,,
198,recr_info_prof_org_advert_from,datetime,374362,346269,92.4957661,872,0.23292962,0,0,0,0,FALSE,FALSE,FALSE,TRUE,1,0,0,0,6.4,0.489897949,0,0,0,0,FALSE,FALSE,,,2015-12-01,,,,,,,
198,recr_info_job_fair_to,datetime,374362,372569,99.5210518,447,0.11940315,0,0,0,0,FALSE,FALSE,FALSE,TRUE,1,0,0,0,7.2,0.4,0,0,0,0,FALSE,FALSE,,,,,,,,,,
198,recr_info_radio_tv_ad_from,datetime,374362,354009,94.5632837,1437,0.38385306,0,0,0,0,FALSE,FALSE,FALSE,TRUE,1,0,0,0,7.2,0.748331477,0,0,0,0,FALSE,FALSE,,,,,,,,,,
198,recr_info_first_ad_start,datetime,374362,141429,37.7786741,818,0.21850508,0,0,0,0,FALSE,FALSE,FALSE,TRUE,1,0,0,0,6.6,0.489897949,0,0,0,0,FALSE,FALSE,2015-11-01,2016-05-22,2015-12-06,,2016-02-07,2015-04-12,2013-09-08,2014-10-05,,2008-09-28
198,recr_info_swa_job_order_end,datetime,374362,141465,37.7882905,2473,0.66059055,0,0,0,0,FALSE,FALSE,FALSE,TRUE,1,0,0,0,6.4,0.489897949,0,0,0,0,FALSE,FALSE,2015-11-26,2016-06-09,2015-12-31,,2016-03-05,2015-04-27,2013-11-04,2014-09-04,,2008-10-26
198,naics_2007_us_code,categorical,374362,353846,94.51974292,1804,0.481886516,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,6,0,0,0,0,0,FALSE,FALSE,,,,,,,,,,
198,employer_phone,categorical,374362,135305,36.14282433,49220,13.14770196,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1.4,0.8,0,0,9.8,3.487119155,0.4,0.8,0.4,0.8,FALSE,FALSE,212-761-4000,408-831-4465,650-506-7000,,(425) 468-7400,508-253-1789,6145233070,2018325606,,212-640-2000
198,employer_address_1,context-specific,374362,42,0.01121909,70243,18.7633895,0,0,0,0,FALSE,FALSE,FALSE,FALSE,3.4,0.489897949,0,0,19.8,5.192301994,2.4,0.489897949,2.4,0.489897949,FALSE,FALSE,2000 WESTCHESTER AVENUE,3300 OLCOTT STREET,500 ORACLE PARKWAY,"6300 LEGACY DR., R1-C10",777 106TH AVE NE,500 STAPLES DRIVE,2500 CORPORATE EXCHANGE DRIVE,174 CEDAR ROAD,874 SCARSDALE AVENUE,200 VESEY STREET
198,foreign_worker_info_alt_edu_experience,categorical,374362,285737,76.32638996,3,0.000801363,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,1.8,0.979795897,0,0,0,0,FALSE,FALSE,,,,,,,Y,,,A
198,foreign_worker_info_training_comp,categorical,374362,285728,76.32398587,3,0.000801363,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,1.4,0.8,0,0,0,0,FALSE,FALSE,,,,,,,A,,,A
198,fw_info_training_comp,categorical,374362,223918,59.81322891,3,0.000801363,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,1.8,0.979795897,0,0,0,0,FALSE,FALSE,A,A,A,,A,A,,A,,
198,case_no,context-specific,374362,239093,63.866792,134990,36.0586812,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,13,0,0,0,0,0,FALSE,FALSE,,,,A-13065-45771,,,,,A-09190-54289,
198,foreign_worker_info_education,categorical,374362,135309,36.14389281,7,0.001869848,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,6.8,2.785677655,0,0,0,0,FALSE,FALSE,Master's,Bachelor's,Master's,,Bachelor's,Bachelor's,Bachelor's,High School,,Bachelor's
198,agent_firm_name,categorical,374362,167365,44.7067277,10135,2.70727264,0,0,0,0,FALSE,FALSE,FALSE,FALSE,4.2,0.979795897,0.2,0.4,23.6,5.351635264,3.2,0.979795897,3.2,0.979795897,FALSE,FALSE,Ogletree Deakins,Jackson & Hertogs LLP,Berry Appleman & Leiden LLP,,Cowan Miller and Lederman PS,"Fragomen, Del Rey, Bernsen & Loewy, LLP","Fragomen, Del Rey, Bernsen & Loewy, LLP","LAW OFFICE OF RAM M CHEERATH, ESQUIRE, PC.",,Baker & McKenzie LLP
198,foreign_worker_info_education_other,sentence,374362,370422,98.9475428,1327,0.35446974,0,0,0,0,FALSE,FALSE,FALSE,FALSE,5.4,4.630334761,0,0,31.4,25.64839176,4.4,4.630334761,4.4,4.630334761,FALSE,FALSE,,,,,,,,,,
198,pw_soc_title,categorical,374362,2336,0.623994957,905,0.241744622,0,0,0,0,FALSE,FALSE,FALSE,FALSE,2.8,0.979795897,0,0,23.4,12.15894732,1.8,0.979795897,1.8,0.979795897,FALSE,FALSE,Financial Analysts,"Software Developers, Systems Software","Software Developers, Applications","Information Security Analysts, Web Developers, and Computer Network Architects",Computer Systems Analysts,"Software Developers, Applications",Computer and Information Systems Managers,Architectural and Civil Drafters,First-Line Supervisors/Managers of Food Preparation and Serving Workers,"Computer Software Engineers, Applications"
198,job_info_work_city,categorical,374362,102,0.027246355,9429,2.518685123,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1.2,0.4,0,0,7.4,2.332380758,0.2,0.4,0.2,0.4,FALSE,FALSE,New York,Santa Clara,Redwood Shores,Richardson,Renton,Seattle,Columbus,NEW MILFORD,SCARSDALE,Phoenix
198,refile,categorical,374362,256283,68.45860424,2,0.000534242,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,1.4,0.8,0,0,0,0,FALSE,FALSE,N,N,,,,,N,,,N
198,application_type,categorical,374362,239093,63.86679204,3,0.000801363,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,5.8,2.039607805,0,0,0,0,FALSE,FALSE,,,,ONLINE,,,,,MAILEDIN,
198,agent_state,categorical,374362,166123,44.37496327,108,0.028849082,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1.2,0.4,0,0,8.8,3.544009029,0.2,0.4,0.2,0.4,FALSE,FALSE,NC,CA,CA,,WA,MA,NEW YORK,NY,,DISTRICT OF COLUMBIA
199,circuitId,not-generalizable,73,0,0,73,100,37,21.0713075,1,73,FALSE,FALSE,FALSE,FALSE,1,0,0,0,1,0,0,0,0,0,FALSE,FALSE,25,45,5,15,52,11,29,61,7,48
199,circuitRef,not-generalizable,73,0,0,73,100,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,8.2,1.720465053,0,0,0,0,FALSE,FALSE,galvez,jarama,istanbul,marina_bay,tremblant,hungaroring,adelaide,avus,villeneuve,mosport
202,wins,numeric,11896,0,0,20,0.168123739,0.64433423,1.723492151,0,19,FALSE,FALSE,FALSE,FALSE,1,0,0,0,1,0,0,0,0,0,FALSE,FALSE,0,0,0,0,9,0,0,3,1,0
202,positionText,categorical,11896,0,0,23,0.1933423,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,1,0,0,0,0,0,FALSE,FALSE,9,7,4,6,1,5,7,1,E,10
203,number,not-generalizable,842,804,95.4869359,37,4.39429929,30.5,27.31565,2,99,FALSE,FALSE,FALSE,FALSE,1,0,0,0,2,0,0,0,0,0,FALSE,FALSE,,,,,,,,,,
203,nationality,categorical,842,0,0,41,4.86935867,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,7,0.632455532,0,0,0,0,FALSE,FALSE,British,British,Italian,Swiss,British,American,British,German,American,British
203,code,categorical,842,757,89.90498812,81,9.619952494,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,3,0,0,0,0,0,FALSE,FALSE,,,,,,,,,,
204,wins,numeric,31726,0,0,14,0.044127845,0.252001513,0.929193529,0,13,FALSE,FALSE,FALSE,FALSE,1,0,0,0,1,0,0,0,0,0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
204,points,numeric,31726,0,0,343,1.081132194,10.62380414,28.81772646,0,397,FALSE,FALSE,FALSE,FALSE,1,0,0,0,1.2,0.4,0,0,0,0,FALSE,FALSE,0,8,3,2,8,0,1,0,0,18
205,time,datetime,426633,0,0,67687,15.8653925,0,0,0,0,FALSE,FALSE,FALSE,TRUE,1,0,0,0,7,0,0,0,0,0,FALSE,FALSE,1:24.801,1:23.469,1:17.763,1:23.692,1:39.174,1:15.513,1:26.601,1:36.714,1:37.361,1:37.690
205,lap,numeric,426633,0,0,78,0.018282693,29.8271723,18.40222305,1,78,FALSE,FALSE,FALSE,FALSE,1,0,0,0,1,0,0,0,0,0,FALSE,FALSE,32,28,10,28,19,3,63,31,37,45
205,position,numeric,426633,0,0,24,0.005625444,9.646895575,5.580657878,1,24,FALSE,FALSE,FALSE,FALSE,1,0,0,0,1,0,0,0,0,0,FALSE,FALSE,7,9,5,16,10,16,2,17,10,8
205,milliseconds,numeric,426633,0,0,67687,15.8653925,95802.22104,74755.3218,67411,7507547,FALSE,FALSE,FALSE,FALSE,1,0,0,0,5,0,0,0,0,0,FALSE,FALSE,84801,83469,77763,83692,99174,75513,86601,96714,97361,97690
206,driverId,context-specific,6251,0,0,56,0.89585666,429.468245,397.047803,1,843,FALSE,FALSE,FALSE,FALSE,1,0,0,0,2,0.632455532,0,0,0,0,FALSE,FALSE,20,822,839,815,808,3,8,818,4,817
207,position,numeric,7516,0,0,28,0.372538584,11.47352315,6.424508719,1,28,FALSE,FALSE,FALSE,FALSE,1,0,0,0,1,0,0,0,0,0,FALSE,FALSE,20,1,20,15,6,20,7,10,11,5
207,qualifyId,not-generalizable,7516,0,0,7516,100,3762.93494,2175.25565,1,7539,FALSE,FALSE,FALSE,FALSE,1,0,0,0,1,0,0,0,0,0,FALSE,FALSE,1522,2176,5991,4195,374,5615,6066,3235,4131,2624
207,number,numeric,7516,0,0,49,0.651942523,15.28831825,14.05665102,0,99,FALSE,FALSE,FALSE,FALSE,1,0,0,0,1.4,0.489897949,0,0,0,0,FALSE,FALSE,8,5,9,16,3,22,11,14,11,28
209,grid,numeric,23777,0,0,35,0.147201077,11.27030323,7.346281921,0,34,FALSE,FALSE,FALSE,FALSE,1,0,0,0,1.2,0.4,0,0,0,0,FALSE,FALSE,19,3,12,9,17,17,1,22,5,10
209,points,numeric,23777,0,0,33,0.138789587,1.601402616,3.665076681,0,50,FALSE,FALSE,FALSE,FALSE,1,0,0,0,1.2,0.4,0,0,0,0,FALSE,FALSE,0,10,0,0,0,15,0,0,0,8
209,milliseconds,numeric,23777,17774,74.75291248,5966,25.09147495,6303312.712,1721604.5,1474899,15090540,FALSE,FALSE,FALSE,FALSE,1,0,0,0,7,0,0,0,0,0,FALSE,FALSE,,5292438,,,,5512079,,,,5772772
212,node_2,context-specific,364456,0,0,82183,22.5494984,81647796.7,924974.838,34178939,84100008,FALSE,FALSE,FALSE,FALSE,1,0,0,0,8,0,0,0,0,0,FALSE,FALSE,81041608,82001136,81029959,81072395,82019997,81012408,82019673,82002622,82005632,81000339
212,r.start_date,datetime,364456,213639,58.6185987,8078,2.21645411,0,0,0,0,FALSE,FALSE,FALSE,TRUE,1,0,0,0,11,0,0,0,0,0,FALSE,FALSE,,2002-Dec-16,,,2011-Nov-08,,2012-Apr-19,1996-Dec-17,2007-Nov-21,
212,rel_type,categorical,364456,0,0,6,0.001646289,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,13.4,2.8,0,0,0,0,FALSE,FALSE,registered_address,officer_of,registered_address,registered_address,officer_of,registered_address,officer_of,officer_of,officer_of,registered_address
213,n.valid_until,sentence,59228,0,0,3,0.00506517,0,0,0,0,FALSE,FALSE,FALSE,FALSE,6,0,2,0,36,0,5,0,5,0,FALSE,FALSE,Appleby data is current through 2014,Appleby data is current through 2014,Appleby data is current through 2014,Appleby data is current through 2014,Appleby data is current through 2014,Appleby data is current through 2014,Appleby data is current through 2014,Appleby data is current through 2014,Appleby data is current through 2014,Appleby data is current through 2014
213,n.address,context-specific,59228,1,0.00168839,55143,93.1029243,0,0,0,0,FALSE,FALSE,FALSE,FALSE,4.4,0.489897949,0.2,0.4,26.8,7.756287772,3.4,0.489897949,3.4,0.489897949,FALSE,FALSE,Chung On Street,"House 1, 14 Shouson Hill Road","Ikon Office Solutions, Inc.",401 N Tryon Street,1118 Church St 1,240 Woodrow Avenue,140 Brompton Road,"Room 1904A, Wah Ming Centre, 421 Queen's Road West",541 Batulao Street,15749 E Ventura Ave
213,n.incorporation_date,not-generalizable,59228,59228,100,0,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,1,0,0,0,3,0,0,0,0,0,FALSE,FALSE,,,,,,,,,,
