Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1
136,Wteam,context-specific,1,0,0.0,1,100.0,1448.0,0.0,1448.0,1448.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,1448
137,Daynum,numeric,1,0,0.0,1,100.0,26.0,0.0,26.0,26.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,26
137,Last,context-specific,1,0,0.0,1,100.0,11.0,0.0,11.0,11.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,11
137,Lblk,context-specific,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0
137,Lfgm,context-specific,1,0,0.0,1,100.0,27.0,0.0,27.0,27.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,27
137,Lftm,context-specific,1,0,0.0,1,100.0,5.0,0.0,5.0,5.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,5
137,Lor,context-specific,1,0,0.0,1,100.0,10.0,0.0,10.0,10.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,10
137,Lpf,context-specific,1,0,0.0,1,100.0,24.0,0.0,24.0,24.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,24
137,Lscore,numeric,1,0,0.0,1,100.0,68.0,0.0,68.0,68.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,68
137,Lstl,context-specific,1,0,0.0,1,100.0,4.0,0.0,4.0,4.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,4
137,Lteam,context-specific,1,0,0.0,1,100.0,1237.0,0.0,1237.0,1237.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,1237
137,Lto,context-specific,1,0,0.0,1,100.0,9.0,0.0,9.0,9.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,9
137,Numot,numeric,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0
137,Wast,context-specific,1,0,0.0,1,100.0,14.0,0.0,14.0,14.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,14
137,Wblk,context-specific,1,0,0.0,1,100.0,3.0,0.0,3.0,3.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,3
137,Wfga,context-specific,1,0,0.0,1,100.0,51.0,0.0,51.0,51.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,51
137,Wfgm,context-specific,1,0,0.0,1,100.0,27.0,0.0,27.0,27.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,27
137,Wftm,context-specific,1,0,0.0,1,100.0,28.0,0.0,28.0,28.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,28
137,Wloc,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,H
137,Wpf,context-specific,1,0,0.0,1,100.0,13.0,0.0,13.0,13.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,13
137,Wscore,numeric,1,0,0.0,1,100.0,88.0,0.0,88.0,88.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,88
137,Wteam,context-specific,1,0,0.0,1,100.0,1377.0,0.0,1377.0,1377.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,1377
137,Wto,context-specific,1,0,0.0,1,100.0,11.0,0.0,11.0,11.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,11
138,Dayzero,datetime,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,False,False,11/5/2007
138,Regionw,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,East
138,Regionx,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,False,False,Midwest
138,Regiony,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,South
138,Regionz,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,West
138,Season,categorical,1,0,0.0,1,100.0,2008.0,0.0,2008.0,2008.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,2008
139,Id,not-generalizable,1,0,0.0,1,100.0,4323279.0,0.0,4323279.0,4323279.0,False,False,False,True,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,False,False,4323279
139,TeamName,context-specific,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,False,False,team fishy
140,Team_Id,not-generalizable,1,0,0.0,1,100.0,1104.0,0.0,1104.0,1104.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,1104
140,Team_Name,not-generalizable,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,False,False,Alabama
141,Daynum,numeric,1,0,0.0,1,100.0,144.0,0.0,144.0,144.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,144
141,Lscore,numeric,1,0,0.0,1,100.0,67.0,0.0,67.0,67.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,67
141,Numot,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0
141,Wloc,not-generalizable,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,N
141,Wscore,numeric,1,0,0.0,1,100.0,93.0,0.0,93.0,93.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,93
141,Wteam,context-specific,1,0,0.0,1,100.0,1314.0,0.0,1314.0,1314.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,1314
142,Daynum,numeric,1,0,0.0,1,100.0,137.0,0.0,137.0,137.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,137
142,Lblk,context-specific,1,0,0.0,1,100.0,4.0,0.0,4.0,4.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,4
142,Lfga,context-specific,1,0,0.0,1,100.0,47.0,0.0,47.0,47.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,47
142,Lfgm,context-specific,1,0,0.0,1,100.0,19.0,0.0,19.0,19.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,19
142,Lftm,context-specific,1,0,0.0,1,100.0,15.0,0.0,15.0,15.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,15
142,Lor,context-specific,1,0,0.0,1,100.0,12.0,0.0,12.0,12.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,12
142,Lpf,context-specific,1,0,0.0,1,100.0,15.0,0.0,15.0,15.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,15
142,Lscore,numeric,1,0,0.0,1,100.0,55.0,0.0,55.0,55.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,55
142,Lstl,context-specific,1,0,0.0,1,100.0,4.0,0.0,4.0,4.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,4
142,Lto,context-specific,1,0,0.0,1,100.0,13.0,0.0,13.0,13.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,13
142,Numot,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0
142,Season,categorical,1,0,0.0,1,100.0,2006.0,0.0,2006.0,2006.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,2006
142,Wast,context-specific,1,0,0.0,1,100.0,10.0,0.0,10.0,10.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,10
142,Wblk,context-specific,1,0,0.0,1,100.0,2.0,0.0,2.0,2.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,2
142,Wdr,context-specific,1,0,0.0,1,100.0,21.0,0.0,21.0,21.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,21
142,Wfga,context-specific,1,0,0.0,1,100.0,44.0,0.0,44.0,44.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,44
142,Wfgm,context-specific,1,0,0.0,1,100.0,17.0,0.0,17.0,17.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,17
142,Wfta,context-specific,1,0,0.0,1,100.0,18.0,0.0,18.0,18.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,18
142,Wloc,not-generalizable,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,N
142,Wpf,context-specific,1,0,0.0,1,100.0,17.0,0.0,17.0,17.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,17
142,Wteam,context-specific,1,0,0.0,1,100.0,1137.0,0.0,1137.0,1137.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,1137
143,Seed,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,X16
143,Team,context-specific,1,0,0.0,1,100.0,1406.0,0.0,1406.0,1406.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,1406
144,Slot,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,R1Z4
144,Weakseed,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,Z13
145,BORO,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,False,False,MANHATTAN
145,BUILDING,context-specific,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,18
145,CAMIS,context-specific,1,0,0.0,1,100.0,41653607.0,0.0,41653607.0,41653607.0,False,False,False,True,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,False,False,41653607
145,CRITICAL FLAG,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,False,False,Critical
145,CUISINE DESCRIPTION,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,Salads
145,DBA,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,CHOP'T
145,GRADE,categorical,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
145,INSPECTION DATE,datetime,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,08/17/2017
145,INSPECTION TYPE,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,5.0,0.0,0.0,0.0,37.0,0.0,4.0,0.0,4.0,0.0,False,False,Cycle Inspection / Initial Inspection
145,PHONE,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,6467557837
145,RECORD DATE,not-generalizable,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,08/28/2017
145,STREET,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,5.0,0.0,0.0,0.0,16.0,0.0,4.0,0.0,4.0,0.0,False,False,EAST   23 STREET
146,Age,numeric,1,0,0.0,1,100.0,60.0,0.0,60.0,60.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,60
146,Alamine_Aminotransferase,numeric,1,0,0.0,1,100.0,10.0,0.0,10.0,10.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,10
146,Albumin,numeric,1,0,0.0,1,100.0,2.5,0.0,2.5,2.5,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,2.5
146,Albumin_and_Globulin_Ratio,numeric,1,0,0.0,1,100.0,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,1.0
146,Aspartate_Aminotransferase,numeric,1,0,0.0,1,100.0,12.0,0.0,12.0,12.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,12
146,Dataset,categorical,1,0,0.0,1,100.0,2.0,0.0,2.0,2.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,2
146,Direct_Bilirubin,numeric,1,0,0.0,1,100.0,0.7,0.0,0.7,0.7,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.7
146,Gender,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,Female
146,Total_Bilirubin,numeric,1,0,0.0,1,100.0,1.4,0.0,1.4,1.4,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,1.4
146,Total_Protiens,numeric,1,0,0.0,1,100.0,4.9,0.0,4.9,4.9,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,4.9
147,action_taken_name,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.0,0.0,0.0,0.0,15.0,0.0,1.0,0.0,1.0,0.0,False,False,Loan originated
147,applicant_ethnicity_name,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,11.0,0.0,4.0,0.0,81.0,0.0,10.0,0.0,10.0,0.0,True,True,"Information not provided by applicant in mail, Internet, or telephone application"
147,applicant_race_name_2,categorical,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
147,applicant_race_name_3,categorical,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
147,applicant_race_name_4,categorical,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
147,applicant_race_name_5,categorical,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
147,application_date_indicator,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0
147,as_of_year,not-generalizable,1,0,0.0,1,100.0,2016.0,0.0,2016.0,2016.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,2016
147,census_tract_number,numeric,1,0,0.0,1,100.0,217.0,0.0,217.0,217.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,217.0
147,co_applicant_ethnicity_name,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,11.0,0.0,4.0,0.0,81.0,0.0,10.0,0.0,10.0,0.0,True,True,"Information not provided by applicant in mail, Internet, or telephone application"
147,co_applicant_race_name_1,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,11.0,0.0,4.0,0.0,81.0,0.0,10.0,0.0,10.0,0.0,True,True,"Information not provided by applicant in mail, Internet, or telephone application"
147,co_applicant_race_name_2,categorical,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
147,co_applicant_race_name_4,categorical,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
147,co_applicant_race_name_5,not-generalizable,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
147,co_applicant_sex_name,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,11.0,0.0,4.0,0.0,81.0,0.0,10.0,0.0,10.0,0.0,True,True,"Information not provided by applicant in mail, Internet, or telephone application"
147,county_name,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.0,0.0,0.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,False,False,King County
147,denial_reason_name_1,categorical,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
147,denial_reason_name_2,categorical,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
147,edit_status_name,not-generalizable,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
147,hoepa_status_name,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,4.0,0.0,1.0,0.0,16.0,0.0,3.0,0.0,3.0,0.0,False,False,Not a HOEPA loan
147,hud_median_family_income,numeric,1,0,0.0,1,100.0,90300.0,0.0,90300.0,90300.0,False,False,False,True,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,False,False,90300.0
147,lien_status_name,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,5.0,0.0,2.0,0.0,29.0,0.0,4.0,0.0,4.0,0.0,False,False,Secured by a subordinate lien
147,loan_amount_000s,numeric,1,0,0.0,1,100.0,12.0,0.0,12.0,12.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,12
147,loan_purpose_name,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.0,0.0,0.0,0.0,16.0,0.0,1.0,0.0,1.0,0.0,False,False,Home improvement
147,loan_type_name,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,False,False,Conventional
147,msamd_name,context-specific,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,5.0,0.0,0.0,0.0,31.0,0.0,4.0,0.0,4.0,0.0,True,False,"Seattle, Bellevue, Everett - WA"
147,number_of_1_to_4_family_units,numeric,1,0,0.0,1,100.0,1931.0,0.0,1931.0,1931.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,1931.0
147,number_of_owner_occupied_units,numeric,1,0,0.0,1,100.0,1614.0,0.0,1614.0,1614.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,1614.0
147,owner_occupancy_name,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,5.0,0.0,2.0,0.0,38.0,0.0,4.0,0.0,4.0,0.0,False,False,Owner-occupied as a principal dwelling
147,property_type_name,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,7.0,0.0,2.0,0.0,61.0,0.0,6.0,0.0,6.0,0.0,False,False,One-to-four family dwelling (other than manufactured housing)
147,rate_spread,numeric,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
147,respondent_id,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,19976
147,sequence_number,context-specific,1,0,0.0,1,100.0,2694.0,0.0,2694.0,2694.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,2694
147,state_abbr,not-generalizable,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,WA
147,state_name,not-generalizable,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,Washington
148,abilities,list,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,False,False,['Levitate']
148,against_dark,categorical,1,0,0.0,1,100.0,2.0,0.0,2.0,2.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,2.0
148,against_dragon,categorical,1,0,0.0,1,100.0,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,1.0
148,against_electric,categorical,1,0,0.0,1,100.0,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,1.0
148,against_fairy,categorical,1,0,0.0,1,100.0,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,1.0
148,against_fight,categorical,1,0,0.0,1,100.0,0.5,0.0,0.5,0.5,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.5
148,against_fire,categorical,1,0,0.0,1,100.0,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,1.0
148,against_flying,categorical,1,0,0.0,1,100.0,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,1.0
148,against_ghost,categorical,1,0,0.0,1,100.0,2.0,0.0,2.0,2.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,2.0
148,against_grass,categorical,1,0,0.0,1,100.0,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,1.0
148,against_ice,categorical,1,0,0.0,1,100.0,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,1.0
148,against_psychic,categorical,1,0,0.0,1,100.0,0.5,0.0,0.5,0.5,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.5
148,against_rock,categorical,1,0,0.0,1,100.0,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,1.0
148,against_steel,categorical,1,0,0.0,1,100.0,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,1.0
148,against_water,categorical,1,0,0.0,1,100.0,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,1.0
148,attack,numeric,1,0,0.0,1,100.0,50.0,0.0,50.0,50.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,50
148,base_egg_steps,numeric,1,0,0.0,1,100.0,6400.0,0.0,6400.0,6400.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,6400
