Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2,sample_3
170,tBodyGyroJerk.arCoeff.X.3,numeric,3,0,0.0,3,100.0,0.08439999999999999,0.2188239475011819,-0.16,0.371,False,False,False,True,1.0,0.0,0.0,0.0,5.4,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,0.371,-0.16,0.0422
170,tBodyGyroJerk.arCoeff.Y.1,numeric,3,0,0.0,3,100.0,-0.21666666666666667,0.10005776109605667,-0.358,-0.14,False,False,False,True,1.0,0.0,0.0,0.0,5.6,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,-0.358,-0.14,-0.152
170,tBodyGyroJerk.arCoeff.Y.2,numeric,3,0,0.0,3,100.0,0.2663333333333333,0.06193724422528195,0.182,0.32899999999999996,False,False,False,True,1.0,0.0,0.0,0.0,13.4,6.858571279792899,0.0,0.0,0.0,0.0,False,False,0.32899999999999996,0.182,0.28800000000000003
170,tBodyGyroJerk.arCoeff.Y.3,numeric,3,0,0.0,3,100.0,-0.12483333333333334,0.038280398233154385,-0.163,-0.0725,False,False,False,True,1.0,0.0,0.0,0.0,6.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,-0.0725,-0.163,-0.139
170,tBodyGyroJerk.arCoeff.Y.4,numeric,3,0,0.0,3,100.0,0.25594,0.19705926485873906,-0.00818,0.465,False,False,False,True,1.0,0.0,0.0,0.0,5.6,1.2,0.0,0.0,0.0,0.0,False,False,0.465,-0.00818,0.311
170,tBodyGyroJerk.arCoeff.Z.1,numeric,3,0,0.0,3,100.0,-0.164,0.40085990902891083,-0.605,0.365,False,False,False,True,1.0,0.0,0.0,0.0,5.6,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,-0.252,-0.605,0.365
170,tBodyGyroJerk.arCoeff.Z.2,numeric,3,0,0.0,3,100.0,0.282,0.15084429057806598,0.131,0.488,False,False,False,True,1.0,0.0,0.0,0.0,7.8,5.6,0.0,0.0,0.0,0.0,False,False,0.131,0.488,0.22699999999999998
170,tBodyGyroJerk.arCoeff.Z.4,numeric,3,0,0.0,3,100.0,0.03999999999999999,0.13513203419865574,-0.135,0.19399999999999998,False,False,False,True,1.0,0.0,0.0,0.0,8.0,5.513619500836088,0.0,0.0,0.0,0.0,False,False,-0.135,0.061,0.19399999999999998
170,tBodyGyroJerk.correlation.X.Y,numeric,3,0,0.0,3,100.0,-0.33780000000000004,0.3007622760032692,-0.6890000000000001,0.0456,False,False,False,True,1.0,0.0,0.0,0.0,8.4,5.314132102234569,0.0,0.0,0.0,0.0,False,False,-0.6890000000000001,0.0456,-0.37
170,tBodyGyroJerk.correlation.X.Z,numeric,3,0,0.0,3,100.0,-0.20136333333333334,0.1426985307874222,-0.32299999999999995,-0.00109,False,False,False,True,1.0,0.0,0.0,0.0,14.6,6.681317235396026,0.0,0.0,0.0,0.0,False,False,-0.32299999999999995,-0.28,-0.00109
170,tBodyGyroJerk.energy.X,numeric,3,0,0.0,3,100.0,-0.709,0.3221003984267431,-1.0,-0.26,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.6324555320336759,0.0,0.0,0.0,0.0,False,False,-0.26,-0.867,-1.0
170,tBodyGyroJerk.energy.Z,numeric,3,0,0.0,3,100.0,-0.806,0.14566399692442877,-1.0,-0.649,False,False,False,True,1.0,0.0,0.0,0.0,5.2,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,-0.649,-0.769,-1.0
170,tBodyGyroJerk.entropy.X,numeric,3,0,0.0,3,100.0,0.15066666666666664,0.5458365648759301,-0.605,0.665,False,False,False,True,1.0,0.0,0.0,0.0,5.4,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,0.665,0.392,-0.605
170,tBodyGyroJerk.entropy.Z,numeric,3,0,0.0,3,100.0,0.22100000000000006,0.6170515915761554,-0.6509999999999999,0.6859999999999999,False,False,False,True,1.0,0.0,0.0,0.0,15.6,5.314132102234569,0.0,0.0,0.0,0.0,False,False,0.6859999999999999,0.628,-0.6509999999999999
170,tBodyGyroJerk.iqr.X,numeric,3,0,0.0,3,100.0,-0.5393666666666667,0.36983338891392104,-0.993,-0.0871,False,False,False,True,1.0,0.0,0.0,0.0,11.6,6.053098380168622,0.0,0.0,0.0,0.0,False,False,-0.0871,-0.5379999999999999,-0.993
170,tBodyGyroJerk.iqr.Z,numeric,3,0,0.0,3,100.0,-0.6423333333333333,0.2596412054269421,-0.996,-0.38,False,False,False,True,1.0,0.0,0.0,0.0,5.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,-0.38,-0.551,-0.996
170,tBodyGyroJerk.mad.Y,numeric,3,0,0.0,3,100.0,-0.605,0.2785115198096242,-0.986,-0.32799999999999996,False,False,False,True,1.0,0.0,0.0,0.0,11.6,6.858571279792899,0.0,0.0,0.0,0.0,False,False,-0.32799999999999996,-0.501,-0.986
170,tBodyGyroJerk.mad.Z,numeric,3,0,0.0,3,100.0,-0.5373333333333333,0.3328806926746512,-0.995,-0.213,False,False,False,True,1.0,0.0,0.0,0.0,8.8,5.6000000000000005,0.0,0.0,0.0,0.0,False,False,-0.213,-0.40399999999999997,-0.995
170,tBodyGyroJerk.max.X,numeric,3,0,0.0,3,100.0,-0.18000000000000002,0.7116661202183695,-0.9890000000000001,0.743,False,False,False,True,1.0,0.0,0.0,0.0,8.2,5.418486873657626,0.0,0.0,0.0,0.0,False,False,0.743,-0.294,-0.9890000000000001
170,tBodyGyroJerk.max.Y,numeric,3,0,0.0,3,100.0,-0.6056666666666667,0.32445064682047137,-0.987,-0.19399999999999998,False,False,False,True,1.0,0.0,0.0,0.0,11.6,6.858571279792899,0.0,0.0,0.0,0.0,False,False,-0.19399999999999998,-0.636,-0.987
170,tBodyGyroJerk.max.Z,numeric,3,0,0.0,3,100.0,-0.39607666666666663,0.42786567022320865,-0.992,-0.0072299999999999994,False,False,False,True,1.0,0.0,0.0,0.0,14.8,7.2221880341071145,0.0,0.0,0.0,0.0,False,False,-0.18899999999999997,-0.0072299999999999994,-0.992
170,tBodyGyroJerk.mean.Y,numeric,3,0,0.0,3,100.0,-0.2051833333333333,0.2602617923467745,-0.573,-0.00955,False,False,False,True,1.0,0.0,0.0,0.0,6.4,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,-0.573,-0.00955,-0.033
170,tBodyGyroJerk.min.X,numeric,3,0,0.0,3,100.0,0.48133333333333334,0.4837467197706759,-0.171,0.986,False,False,False,True,1.0,0.0,0.0,0.0,5.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,-0.171,0.629,0.986
170,tBodyGyroJerk.min.Y,numeric,3,0,0.0,3,100.0,0.5268,0.4599903767109337,-0.0996,0.992,False,False,False,True,1.0,0.0,0.0,0.0,5.8,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,-0.0996,0.688,0.992
170,tBodyGyroJerk.min.Z,numeric,3,0,0.0,3,100.0,0.5666666666666668,0.3114164771206273,0.267,0.996,False,False,False,True,1.0,0.0,0.0,0.0,13.4,6.858571279792899,0.0,0.0,0.0,0.0,False,False,0.267,0.43700000000000006,0.996
170,tBodyGyroJerk.sma,numeric,3,0,0.0,3,100.0,-0.553,0.33018479674267254,-0.99,-0.192,False,False,False,True,1.0,0.0,0.0,0.0,8.2,5.912698199637793,0.0,0.0,0.0,0.0,False,False,-0.192,-0.47700000000000004,-0.99
170,tBodyGyroJerk.std.X,numeric,3,0,0.0,3,100.0,-0.4206666666666667,0.4941702360747986,-0.99,0.215,False,False,False,True,1.0,0.0,0.0,0.0,8.0,6.0,0.0,0.0,0.0,0.0,False,False,0.215,-0.48700000000000004,-0.99
170,tBodyGyroJerk.std.Y,numeric,3,0,0.0,3,100.0,-0.5633333333333334,0.3242440781606076,-0.986,-0.198,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.198,-0.506,-0.986
170,tBodyGyroJerk.std.Z,numeric,3,0,0.0,3,100.0,-0.49499999999999994,0.35938929681706805,-0.995,-0.166,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.166,-0.324,-0.995
170,tBodyGyroJerkMag.arCoeff3,numeric,3,0,0.0,3,100.0,0.016133333333333333,0.28017929180357987,-0.34700000000000003,0.335,False,False,False,True,1.0,0.0,0.0,0.0,8.4,5.817215828899594,0.0,0.0,0.0,0.0,False,False,0.0604,-0.34700000000000003,0.335
170,tBodyGyroJerkMag.energy,numeric,3,0,0.0,3,100.0,-0.815,0.17238522751867885,-1.0,-0.585,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.6324555320336759,0.0,0.0,0.0,0.0,False,False,-0.585,-0.86,-1.0
170,tBodyGyroJerkMag.entropy,numeric,3,0,0.0,3,100.0,0.4566666666666667,0.6444042899367516,-0.45399999999999996,0.9420000000000001,False,False,False,True,1.0,0.0,0.0,0.0,16.2,5.67097875150313,0.0,0.0,0.0,0.0,False,False,0.882,0.9420000000000001,-0.45399999999999996
170,tBodyGyroJerkMag.iqr,numeric,3,0,0.0,3,100.0,-0.633,0.2898873344364439,-0.991,-0.281,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.281,-0.627,-0.991
170,tBodyGyroJerkMag.mad,numeric,3,0,0.0,3,100.0,-0.5680000000000001,0.34660929012362035,-0.991,-0.142,False,False,False,True,1.0,0.0,0.0,0.0,11.2,6.368673331236263,0.0,0.0,0.0,0.0,False,False,-0.142,-0.5710000000000001,-0.991
170,tBodyGyroJerkMag.mean,numeric,3,0,0.0,3,100.0,-0.543,0.33354260097724653,-0.9890000000000001,-0.187,False,False,False,True,1.0,0.0,0.0,0.0,16.8,5.418486873657627,0.0,0.0,0.0,0.0,False,False,-0.187,-0.45299999999999996,-0.9890000000000001
170,tBodyGyroJerkMag.min,numeric,3,0,0.0,3,100.0,-0.6646666666666666,0.3365088739130399,-0.986,-0.2,False,False,False,True,1.0,0.0,0.0,0.0,7.4,5.851495535331118,0.0,0.0,0.0,0.0,False,False,-0.8079999999999999,-0.2,-0.986
170,tBodyGyroJerkMag.sma,numeric,3,0,0.0,3,100.0,-0.543,0.33354260097724653,-0.9890000000000001,-0.187,False,False,False,True,1.0,0.0,0.0,0.0,17.0,5.513619500836088,0.0,0.0,0.0,0.0,False,False,-0.187,-0.45299999999999996,-0.9890000000000001
170,tBodyGyroJerkMag.std,numeric,3,0,0.0,3,100.0,-0.5022333333333333,0.4205202042972754,-0.99,0.0363,False,False,False,True,1.0,0.0,0.0,0.0,8.2,5.418486873657627,0.0,0.0,0.0,0.0,False,False,0.0363,-0.5529999999999999,-0.99
170,tBodyGyroMag.arCoeff1,numeric,3,0,0.0,3,100.0,0.0018399999999999996,0.011107919097052638,-0.0137,0.0116,False,False,False,True,1.0,0.0,0.0,0.0,6.6,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,0.00762,-0.0137,0.0116
170,tBodyGyroMag.arCoeff3,numeric,3,0,0.0,3,100.0,0.08060000000000002,0.09855651508990498,-0.0582,0.161,False,False,False,True,1.0,0.0,0.0,0.0,5.8,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,0.139,0.161,-0.0582
170,tBodyGyroMag.arCoeff4,numeric,3,0,0.0,3,100.0,-0.10233333333333333,0.16418350167487053,-0.3,0.102,False,False,False,True,1.0,0.0,0.0,0.0,4.8,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,-0.3,-0.109,0.102
170,tBodyGyroMag.energy,numeric,3,0,0.0,3,100.0,-0.6213333333333334,0.27961441705001955,-0.9990000000000001,-0.331,False,False,False,True,1.0,0.0,0.0,0.0,11.2,6.368673331236263,0.0,0.0,0.0,0.0,False,False,-0.331,-0.534,-0.9990000000000001
170,tBodyGyroMag.entropy,numeric,3,0,0.0,3,100.0,0.10166666666666667,0.16041058430027477,-0.125,0.223,False,False,False,True,1.0,0.0,0.0,0.0,5.4,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,0.207,0.223,-0.125
170,tBodyGyroMag.iqr,numeric,3,0,0.0,3,100.0,-0.2975333333333333,0.4840362061756216,-0.982,0.0528,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0366,0.0528,-0.982
170,tBodyGyroMag.mad,numeric,3,0,0.0,3,100.0,-0.25146666666666667,0.5321057873100883,-0.98,0.276,False,False,False,True,1.0,0.0,0.0,0.0,5.8,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,0.276,-0.0504,-0.98
170,tBodyGyroMag.max,numeric,3,0,0.0,3,100.0,-0.29633333333333334,0.5684348882873238,-0.983,0.409,False,False,False,True,1.0,0.0,0.0,0.0,5.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,0.409,-0.315,-0.983
170,tBodyGyroMag.mean,numeric,3,0,0.0,3,100.0,-0.3354,0.4507310802093269,-0.971,0.0242,False,False,False,True,1.0,0.0,0.0,0.0,6.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,0.0242,-0.0594,-0.971
170,tBodyGyroMag.min,numeric,3,0,0.0,3,100.0,-0.731,0.24404507780326162,-0.9640000000000001,-0.39399999999999996,False,False,False,True,1.0,0.0,0.0,0.0,11.4,6.6211781428987395,0.0,0.0,0.0,0.0,False,False,-0.835,-0.39399999999999996,-0.9640000000000001
170,tBodyGyroMag.sma,numeric,3,0,0.0,3,100.0,-0.3354,0.4507310802093269,-0.971,0.0242,False,False,False,True,1.0,0.0,0.0,0.0,6.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,0.0242,-0.0594,-0.971
170,tBodyGyroMag.std,numeric,3,0,0.0,3,100.0,-0.2793333333333333,0.5350104879553506,-0.982,0.315,False,False,False,True,1.0,0.0,0.0,0.0,5.4,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,0.315,-0.171,-0.982
170,tGravityAcc.arCoeff.X.1,numeric,3,0,0.0,3,100.0,-0.711,0.10461676092608997,-0.858,-0.623,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.623,-0.652,-0.858
170,tGravityAcc.arCoeff.X.2,numeric,3,0,0.0,3,100.0,0.7459999999999999,0.07914964729338135,0.6779999999999999,0.857,False,False,False,True,1.0,0.0,0.0,0.0,7.6,5.2,0.0,0.0,0.0,0.0,False,False,0.6779999999999999,0.703,0.857
170,tGravityAcc.arCoeff.X.3,numeric,3,0,0.0,3,100.0,-0.7806666666666667,0.05389083616183944,-0.856,-0.733,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.733,-0.753,-0.856
170,tGravityAcc.arCoeff.X.4,numeric,3,0,0.0,3,100.0,0.815,0.028855964143772207,0.7879999999999999,0.855,False,False,False,True,1.0,0.0,0.0,0.0,7.6,5.2,0.0,0.0,0.0,0.0,False,False,0.7879999999999999,0.802,0.855
170,tGravityAcc.arCoeff.Y.1,numeric,3,0,0.0,3,100.0,-0.3159,0.1931856274847243,-0.486,-0.0457,False,False,False,True,1.0,0.0,0.0,0.0,14.6,6.6211781428987395,0.0,0.0,0.0,0.0,False,False,-0.41600000000000004,-0.0457,-0.486
170,tGravityAcc.arCoeff.Y.2,numeric,3,0,0.0,3,100.0,0.30133333333333334,0.1968118108470345,0.023,0.441,False,False,False,True,1.0,0.0,0.0,0.0,4.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,0.44,0.023,0.441
170,tGravityAcc.arCoeff.Y.3,numeric,3,0,0.0,3,100.0,-0.33216666666666667,0.19255922609824633,-0.505,-0.0635,False,False,False,True,1.0,0.0,0.0,0.0,6.6,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,-0.505,-0.0635,-0.428
170,tGravityAcc.arCoeff.Y.4,numeric,3,0,0.0,3,100.0,0.38233333333333336,0.19011809195573393,0.129,0.5870000000000001,False,False,False,True,1.0,0.0,0.0,0.0,10.2,6.368673331236263,0.0,0.0,0.0,0.0,False,False,0.5870000000000001,0.129,0.431
170,tGravityAcc.arCoeff.Z.2,numeric,3,0,0.0,3,100.0,0.2768,0.2908593245310638,-0.0596,0.65,False,False,False,True,1.0,0.0,0.0,0.0,5.2,1.469693845669907,0.0,0.0,0.0,0.0,False,False,0.24,-0.0596,0.65
170,tGravityAcc.arCoeff.Z.3,numeric,3,0,0.0,3,100.0,-0.2954666666666667,0.28067662690165157,-0.649,0.0376,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.275,0.0376,-0.649
170,tGravityAcc.arCoeff.Z.4,numeric,3,0,0.0,3,100.0,0.3107666666666667,0.27177792813659873,-0.0207,0.645,False,False,False,True,1.0,0.0,0.0,0.0,5.4,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,0.308,-0.0207,0.645
170,tGravityAcc.correlation.X.Y,numeric,3,0,0.0,3,100.0,0.8993333333333333,0.05517447074709664,0.83,0.965,False,False,False,True,1.0,0.0,0.0,0.0,4.6,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,0.903,0.83,0.965
170,tGravityAcc.correlation.X.Z,numeric,3,0,0.0,3,100.0,-0.19766666666666668,0.7225327366670354,-0.9940000000000001,0.755,False,False,False,True,1.0,0.0,0.0,0.0,8.4,5.314132102234569,0.0,0.0,0.0,0.0,False,False,0.755,-0.354,-0.9940000000000001
170,tGravityAcc.correlation.Y.Z,numeric,3,0,0.0,3,100.0,-0.305,0.7578473900902916,-0.987,0.752,False,False,False,True,1.0,0.0,0.0,0.0,5.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,0.752,-0.68,-0.987
170,tGravityAcc.energy.X,numeric,3,0,0.0,3,100.0,0.23066666666666666,0.7990645920213347,-0.897,0.858,False,False,False,True,1.0,0.0,0.0,0.0,5.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,0.731,0.858,-0.897
170,tGravityAcc.energy.Z,numeric,3,0,0.0,3,100.0,-0.6016666666666667,0.554137367646527,-0.995,0.182,False,False,False,True,1.0,0.0,0.0,0.0,5.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,-0.995,-0.992,0.182
170,tGravityAcc.entropy.X,numeric,3,0,0.0,3,100.0,-0.4583333333333333,0.24774897690112782,-0.805,-0.24100000000000002,False,False,False,True,1.0,0.0,0.0,0.0,17.2,5.6000000000000005,0.0,0.0,0.0,0.0,False,False,-0.32899999999999996,-0.805,-0.24100000000000002
170,tGravityAcc.entropy.Y,numeric,3,0,0.0,2,66.66666666666667,-0.8746666666666667,0.17724809981742792,-1.0,-0.624,False,False,False,True,1.0,0.0,0.0,0.0,5.6,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,-1.0,-1.0,-0.624
170,tGravityAcc.entropy.Z,numeric,3,0,0.0,3,100.0,-0.6093333333333333,0.28564118906223745,-1.0,-0.325,False,False,False,True,1.0,0.0,0.0,0.0,5.2,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,-1.0,-0.325,-0.503
170,tGravityAcc.iqr.X,numeric,3,0,0.0,3,100.0,-0.961,0.01512172829628497,-0.982,-0.9470000000000001,False,False,False,True,1.0,0.0,0.0,0.0,13.8,6.368673331236263,0.0,0.0,0.0,0.0,False,False,-0.982,-0.9470000000000001,-0.9540000000000001
170,tGravityAcc.iqr.Y,numeric,3,0,0.0,3,100.0,-0.9540000000000001,0.028178005607210767,-0.9890000000000001,-0.92,False,False,False,True,1.0,0.0,0.0,0.0,8.2,5.418486873657627,0.0,0.0,0.0,0.0,False,False,-0.92,-0.953,-0.9890000000000001
170,tGravityAcc.iqr.Z,numeric,3,0,0.0,3,100.0,-0.949,0.03536476589299956,-0.975,-0.899,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.899,-0.973,-0.975
170,tGravityAcc.mad.X,numeric,3,0,0.0,3,100.0,-0.9550000000000001,0.010033277962195003,-0.9690000000000001,-0.946,False,False,False,True,1.0,0.0,0.0,0.0,8.0,5.513619500836088,0.0,0.0,0.0,0.0,False,False,-0.9690000000000001,-0.946,-0.95
170,tGravityAcc.mad.Y,numeric,3,0,0.0,3,100.0,-0.949,0.030692018506445595,-0.985,-0.91,False,False,False,True,1.0,0.0,0.0,0.0,8.2,5.418486873657627,0.0,0.0,0.0,0.0,False,False,-0.91,-0.9520000000000001,-0.985
170,tGravityAcc.mad.Z,numeric,3,0,0.0,3,100.0,-0.9443333333333334,0.033479678745305955,-0.9690000000000001,-0.897,False,False,False,True,1.0,0.0,0.0,0.0,16.4,5.2,0.0,0.0,0.0,0.0,False,False,-0.897,-0.9670000000000001,-0.9690000000000001
170,tGravityAcc.max.Y,numeric,3,0,0.0,3,100.0,0.03333333333333329,0.3944999647936895,-0.37200000000000005,0.568,False,False,False,True,1.0,0.0,0.0,0.0,8.4,5.817215828899594,0.0,0.0,0.0,0.0,False,False,-0.37200000000000005,-0.096,0.568
170,tGravityAcc.max.Z,numeric,3,0,0.0,3,100.0,0.27186666666666665,0.3579842206330081,-0.0284,0.775,False,False,False,True,1.0,0.0,0.0,0.0,5.8,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,-0.0284,0.069,0.775
170,tGravityAcc.mean.X,numeric,3,0,0.0,3,100.0,0.5683333333333334,0.501989597059098,-0.141,0.948,False,False,False,True,1.0,0.0,0.0,0.0,5.4,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,0.898,0.948,-0.141
170,tGravityAcc.mean.Y,numeric,3,0,0.0,3,100.0,0.0499,0.41174387670006707,-0.373,0.608,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.6324555320336759,0.0,0.0,0.0,0.0,False,False,-0.373,-0.0853,0.608
170,tGravityAcc.mean.Z,numeric,3,0,0.0,3,100.0,0.26953333333333335,0.3631580494617858,-0.0414,0.779,False,False,False,True,1.0,0.0,0.0,0.0,5.4,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,-0.0414,0.071,0.779
170,tGravityAcc.min.X,numeric,3,0,0.0,3,100.0,0.5766666666666665,0.49246071473322167,-0.11900000000000001,0.953,False,False,False,True,1.0,0.0,0.0,0.0,15.8,5.455272678794342,0.0,0.0,0.0,0.0,False,False,0.8959999999999999,0.953,-0.11900000000000001
170,tGravityAcc.std.X,numeric,3,0,0.0,3,100.0,-0.9536666666666666,0.006649979114420008,-0.963,-0.948,False,False,False,True,1.0,0.0,0.0,0.0,5.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,-0.963,-0.948,-0.95
170,tGravityAcc.std.Y,numeric,3,0,0.0,3,100.0,-0.9480000000000001,0.030342489460600718,-0.983,-0.909,False,False,False,True,1.0,0.0,0.0,0.0,13.8,6.368673331236263,0.0,0.0,0.0,0.0,False,False,-0.909,-0.9520000000000001,-0.983
170,tGravityAccMag.arCoeff2,numeric,3,0,0.0,3,100.0,0.15592133333333333,0.109841092994481,0.0007639999999999999,0.24,False,False,False,True,1.0,0.0,0.0,0.0,16.4,6.248199740725324,0.0,0.0,0.0,0.0,False,False,0.24,0.22699999999999998,0.0007639999999999999
170,tGravityAccMag.arCoeff3,numeric,3,0,0.0,3,100.0,-0.09666666666666668,0.24814556659795922,-0.379,0.225,False,False,False,True,1.0,0.0,0.0,0.0,5.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,-0.136,-0.379,0.225
170,tGravityAccMag.arCoeff4,numeric,3,0,0.0,3,100.0,0.10066666666666664,0.2358379858198326,-0.162,0.41,False,False,False,True,1.0,0.0,0.0,0.0,8.0,6.06630035524124,0.0,0.0,0.0,0.0,False,False,0.054000000000000006,0.41,-0.162
170,tGravityAccMag.energy,numeric,3,0,0.0,3,100.0,-0.5096666666666667,0.3564737796185795,-0.9990000000000001,-0.16,False,False,False,True,1.0,0.0,0.0,0.0,10.6,6.858571279792899,0.0,0.0,0.0,0.0,False,False,-0.37,-0.16,-0.9990000000000001
170,tGravityAccMag.entropy,numeric,3,0,0.0,3,100.0,0.4633333333333334,0.5977414900179583,-0.382,0.887,False,False,False,True,1.0,0.0,0.0,0.0,5.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,0.885,0.887,-0.382
170,tGravityAccMag.iqr,numeric,3,0,0.0,3,100.0,-0.47333333333333333,0.3597817239506322,-0.981,-0.19,False,False,False,True,1.0,0.0,0.0,0.0,5.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,-0.249,-0.19,-0.981
170,tGravityAccMag.mad,numeric,3,0,0.0,3,100.0,-0.33013333333333333,0.4582276896429935,-0.975,0.0477,False,False,False,True,1.0,0.0,0.0,0.0,6.6,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,-0.0631,0.0477,-0.975
170,tGravityAccMag.max,numeric,3,0,0.0,3,100.0,-0.09333333333333334,0.6541887257427239,-0.97,0.601,False,False,False,True,1.0,0.0,0.0,0.0,7.8,5.6,0.0,0.0,0.0,0.0,False,False,0.08900000000000001,0.601,-0.97
170,tGravityAccMag.mean,numeric,3,0,0.0,3,100.0,-0.21903333333333333,0.5347285313336313,-0.9690000000000001,0.24,False,False,False,True,1.0,0.0,0.0,0.0,10.8,6.734983296193095,0.0,0.0,0.0,0.0,False,False,0.0719,0.24,-0.9690000000000001
170,tGravityAccMag.min,numeric,3,0,0.0,3,100.0,-0.639,0.24936051545236,-0.99,-0.434,False,False,False,True,1.0,0.0,0.0,0.0,5.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,-0.493,-0.434,-0.99
170,tGravityAccMag.sma,numeric,3,0,0.0,3,100.0,-0.21903333333333333,0.5347285313336313,-0.9690000000000001,0.24,False,False,False,True,1.0,0.0,0.0,0.0,7.4,5.851495535331118,0.0,0.0,0.0,0.0,False,False,0.0719,0.24,-0.9690000000000001
171,activity,categorical,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,12.2,4.66476151587624,0.0,0.0,0.0,0.0,False,False,WALKING_UPSTAIRS,SITTING,LAYING
171,angle.tBodyAccJerkMean.gravityMean,numeric,3,0,0.0,3,100.0,-0.26066666666666666,0.3717206238860338,-0.603,0.256,False,False,False,True,1.0,0.0,0.0,0.0,5.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,-0.435,0.256,-0.603
171,angle.tBodyAccMean.gravity,numeric,3,0,0.0,3,100.0,0.16376666666666667,0.2409775139348529,-0.0474,0.501,False,False,False,True,1.0,0.0,0.0,0.0,5.8,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,0.501,-0.0474,0.0377
171,angle.tBodyGyroJerkMean.gravityMean,numeric,3,0,0.0,3,100.0,-0.05790000000000001,0.3274179082864385,-0.489,0.304,False,False,False,True,1.0,0.0,0.0,0.0,5.6,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,0.304,0.0113,-0.489
171,angle.X.gravityMean,numeric,3,0,0.0,3,100.0,-0.33533333333333326,0.6573732239417389,-0.856,0.5920000000000001,False,False,False,True,1.0,0.0,0.0,0.0,10.8,5.878775382679628,0.0,0.0,0.0,0.0,False,False,-0.742,-0.856,0.5920000000000001
171,fBodyAcc.bandsEnergy.1.16,numeric,3,0,0.0,2,66.66666666666667,-0.899,0.14283556979968257,-1.0,-0.6970000000000001,False,False,False,True,1.0,0.0,0.0,0.0,13.0,7.3484692283495345,0.0,0.0,0.0,0.0,False,False,-0.6970000000000001,-1.0,-1.0
