Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2,sample_3,sample_4
48,PitchRate,numeric,4,2,50.0,2,50.0,0.875,0.125,0.75,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,,0.75,,1.0
48,PrimaryTemp,numeric,4,2,50.0,2,50.0,18.055,0.2749999999999986,17.78,18.33,False,False,False,True,1.0,0.0,0.0,0.0,4.6,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,,18.33,,17.78
48,PrimingAmount,embedded-number,4,3,75.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,2.6,1.9595917942265426,0.0,0.0,6.6,4.409081537009721,1.6,1.9595917942265426,1.6,1.9595917942265426,False,False,,,,5 oz / 5 gal
48,PrimingMethod,categorical,4,3,75.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,False,1.6,0.4898979485566356,0.0,0.0,7.2,3.4292856398964493,0.6,0.48989794855663565,0.6,0.48989794855663565,False,False,,,,Corn Sugar
48,Style,categorical,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.6,0.8,0.0,0.0,19.2,6.997142273814361,1.6,0.8,1.6,0.8,False,False,American Amber Ale,American Porter,Berliner Weisse,Extra Special/Strong Bitter (ESB)
48,StyleID,context-specific,4,0,0.0,4,100.0,27.5,24.82438317461282,4.0,68.0,False,False,False,True,1.0,0.0,0.0,0.0,1.8,0.4000000000000001,0.0,0.0,0.0,0.0,False,False,4,11,27,68
48,SugarScale,categorical,4,0,0.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,False,2.0,0.0,0.0,0.0,16.0,0.0,1.0,0.0,1.0,0.0,False,False,Specific Gravity,Specific Gravity,Specific Gravity,Specific Gravity
48,URL,context-specific,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,43.6,2.244994432064365,0.0,0.0,0.0,0.0,False,False,/homebrew/recipe/view/415949/dave-s-wicked-clone,/homebrew/recipe/view/602361/-ossum-porter,/homebrew/recipe/view/276742/schubrew-gose,/homebrew/recipe/view/470944/pale-presbyter
48,UserId,context-specific,4,1,25.0,3,75.0,38615.0,37123.81468365915,5100.0,90370.0,False,False,False,True,1.0,0.0,0.0,0.0,5.2,1.8330302779823358,0.0,0.0,0.0,0.0,False,False,,20375.0,5100.0,90370.0
49,Style,not-generalizable,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,3.6,1.2000000000000002,0.4,0.48989794855663565,21.2,5.878775382679628,2.6,1.2000000000000002,2.6,1.2000000000000002,False,False,American Wheat or Rye Beer,English Porter,Other Specialty Cider or Perry,Open Category Mead
50,ACTOR_DYAD_ID,context-specific,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,8.2,1.1661903789690602,0.0,0.0,0.0,0.0,False,False,0-3154,2233-3734,3025-3297,677-2238
50,ACTOR1,categorical,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,3.6,1.624807680927192,0.4,0.48989794855663565,26.2,8.611620056644394,2.6,1.624807680927192,2.6,1.624807680927192,False,False,Protesters (South Africa),Military Forces of Somalia (2012-),Rioters (Somalia),Military Forces of South Sudan (2011-)
50,ACTOR1_ID,context-specific,4,0,0.0,4,100.0,2730.5,497.5783857845917,2233.0,3297.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,3154.0,2233.0,3297.0,2238.0
50,ACTOR2,categorical,4,1,25.0,3,75.0,0.0,0.0,0.0,0.0,False,False,False,False,3.4,1.3564659966250536,0.2,0.4000000000000001,25.8,12.221292893961753,2.4,1.3564659966250536,2.4,1.3564659966250536,False,False,,Unidentified Armed Group (Somalia),Police Forces of Somaliland (1991-),Civilians (South Sudan)
50,ACTOR2_ID,context-specific,4,0,0.0,4,100.0,1859.0,1559.5020038460996,0.0,3734.0,False,False,False,True,1.0,0.0,0.0,0.0,5.2,1.16619037896906,0.0,0.0,0.0,0.0,False,False,0.0,3734.0,3025.0,677.0
50,ADMIN1,categorical,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.6,0.4898979485566356,0.0,0.0,11.4,3.3823069050575527,0.6,0.48989794855663565,0.6,0.48989794855663565,False,False,Western Cape,Banaadir,Woqooyi Galbeed,Jonglei
50,ADMIN2,categorical,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.2,1.469693845669907,0.4,0.48989794855663565,11.0,5.059644256269407,1.2,1.4696938456699067,1.2,1.4696938456699067,False,False,City of Cape Town,Mogadisho,Berbera,Pibor
50,ADMIN3,categorical,4,2,50.0,2,50.0,0.0,0.0,0.0,0.0,False,False,False,True,1.6,1.2000000000000002,0.2,0.4000000000000001,6.2,5.455272678794343,0.6,1.2000000000000002,0.6,1.2000000000000002,False,False,City of Cape Town,,,Pibor
50,ALLY_ACTOR_1,categorical,4,3,75.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.6,1.2000000000000002,0.0,0.0,6.6,7.200000000000001,0.6,1.2000000000000002,0.6,1.2000000000000002,False,False,RTC: Reclaim The City,,,
50,COUNTRY,categorical,4,0,0.0,3,75.0,0.0,0.0,0.0,0.0,False,False,False,False,1.8,0.4000000000000001,0.0,0.0,10.8,1.9390719429665315,0.8,0.4000000000000001,0.8,0.4000000000000001,False,False,South Africa,Somalia,Somalia,South Sudan
50,EVENT_DATE,datetime,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,03/03/2016,10/02/2013,12/07/2015,08/03/2013
50,EVENT_ID_CNTY,context-specific,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,7.4,0.8,0.0,0.0,0.0,0.0,False,False,7693SAF,10811SOM,17847SOM,345SSD
50,EVENT_TYPE,categorical,4,0,0.0,3,75.0,0.0,0.0,0.0,0.0,False,False,False,False,1.8,0.4000000000000001,0.0,0.0,16.0,2.5298221281347035,0.8,0.4000000000000001,0.8,0.4000000000000001,False,False,Riots/Protests,Remote violence,Riots/Protests,Strategic development
50,GEO_PRECISION,categorical,4,0,0.0,1,25.0,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1,1,1,1
50,GWNO,context-specific,4,0,0.0,3,75.0,556.5,43.32147273581543,520.0,626.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,560,520,520,626
50,INTER1,context-specific,4,0,0.0,3,75.0,3.25,2.277608394786075,1.0,6.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,6,1,5,1
50,INTER2,context-specific,4,0,0.0,4,100.0,2.75,2.680951323690902,0.0,7.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,3,1,7
50,INTERACTION,context-specific,4,0,0.0,4,100.0,26.25,19.536824204563032,13.0,60.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,60,13,15,17
50,LOCATION,categorical,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.2,0.4000000000000001,0.0,0.0,6.6,1.3564659966250536,0.2,0.4000000000000001,0.2,0.4000000000000001,False,False,Sea Point,Heliwa,Berbera,Pibor
50,LONGITUDE,numeric,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,6.6,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,18.3897,45.39,45.0143,33.1297
50,NOTES,sentence,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,33.4,7.445804187594514,11.0,2.6832815729997477,206.6,35.39265460515783,32.4,7.445804187594514,32.4,7.445804187594514,False,True,Reclaim the City campaigners marched through Sea Point inÊprotestÊagainst the provinces sale of a R135 million property to the Phyllis Jowell School.,Unknown attackers threw an explosive at government forces in Biyo Deganka area in Heliwa District in the evening of 10/02. One soldier was reportedly injured in the explosion. The attackers escaped.,"A demonstration in protest against an alleged allocation of land belonging to Berbera port to businessmen was held near the port of Berbera on 12/07. The demonstration follows after workers started to construct a new building near the port, whi","SPLA arrested and detained eight Murle civilians in Pibor market over their alleged links with the Yau Yau rebel groups. They were lashed 20 times, denied access to a lawyer and moved to Bor prison after 36 days in military detention. They were"
50,TIME_PRECISION,categorical,4,0,0.0,1,25.0,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1,1,1,1
50,YEAR,categorical,4,0,0.0,3,75.0,2014.25,1.299038105676658,2013.0,2016.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,2016,2013,2015,2013
51,age_group,context-specific,4,0,0.0,1,25.0,0.0,0.0,0.0,0.0,True,False,False,False,2.0,0.0,0.0,0.0,13.0,0.0,1.0,0.0,1.0,0.0,True,False,"(-0.022, 2.2]","(-0.022, 2.2]","(-0.022, 2.2]","(-0.022, 2.2]"
51,age_upon_outcome,embedded-number,4,0,0.0,3,75.0,0.0,0.0,0.0,0.0,False,False,False,False,2.0,0.0,0.0,0.0,7.6,0.4898979485566356,1.0,0.0,1.0,0.0,False,False,2 months,1 month,2 months,4 months
51,animal_type,not-generalizable,4,0,0.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,Cat,Cat,Cat,Cat
51,breed1,categorical,4,0,0.0,2,50.0,0.0,0.0,0.0,0.0,False,False,False,False,1.4,0.4898979485566356,0.0,0.0,12.0,4.898979485566356,0.4,0.48989794855663565,0.4,0.48989794855663565,False,False,snowshoe,domestic shorthair,domestic shorthair,domestic shorthair
51,breed2,categorical,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
51,Cat/Kitten (outcome),categorical,4,0,0.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,Kitten,Kitten,Kitten,Kitten
51,cfa_breed,categorical,4,0,0.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False
51,coat,categorical,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,5.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,flame,white,torbie,black
51,coat_pattern,categorical,4,2,50.0,2,50.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,1.2649110640673518,0.0,0.0,0.0,0.0,False,False,point,,torbie,
51,color1,categorical,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.2,0.4,0.0,0.0,6.8,3.6,0.2,0.4000000000000001,0.2,0.4000000000000001,False,False,flame,white,Breed Specific,black
51,count,not-generalizable,4,0,0.0,1,25.0,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1,1,1,1
51,date_of_birth,datetime,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,True,2.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,1.0,0.0,False,False,2016-06-07 00:00:00,2017-10-14 00:00:00,2014-06-09 00:00:00,2017-08-18 00:00:00
51,datetime,datetime,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,True,2.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,1.0,0.0,False,False,2016-08-14 00:00:00,2017-12-06 15:28:00,2014-09-05 07:53:00,2017-12-22 17:13:00
51,dob_monthyear,datetime,4,0,0.0,3,75.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,False,False,2016-08,2017-12,2014-09,2017-12
51,name,context-specific,4,3,75.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,4.6,1.9595917942265424,0.0,0.0,0.0,0.0,False,False,,,,*Casper
51,outcome_age_(days),numeric,4,0,0.0,3,75.0,67.5,32.69174207655505,30.0,120.0,False,False,False,True,1.0,0.0,0.0,0.0,2.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,60,30,60,120
51,outcome_age_(years),numeric,4,0,0.0,3,75.0,0.18493150684931506,0.08956641664809603,0.0821917808219178,0.3287671232876712,False,False,False,True,1.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,False,False,0.1643835616438356,0.0821917808219178,0.1643835616438356,0.3287671232876712
51,outcome_hour,categorical,4,0,0.0,4,100.0,9.75,6.7592529172978875,0.0,17.0,False,False,False,True,1.0,0.0,0.0,0.0,1.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,0,15,7,17
51,outcome_month,categorical,4,0,0.0,3,75.0,10.25,1.7853571071357126,8.0,12.0,False,False,False,True,1.0,0.0,0.0,0.0,1.2,0.4000000000000001,0.0,0.0,0.0,0.0,False,False,8,12,9,12
51,outcome_subtype,categorical,4,1,25.0,2,50.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,5.8,1.4696938456699071,0.0,0.0,0.0,0.0,False,False,Partner,Partner,Foster,
51,outcome_type,categorical,4,0,0.0,2,50.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,False,False,Transfer,Transfer,Adoption,Adoption
51,outcome_year,categorical,4,0,0.0,3,75.0,2016.0,1.224744871391589,2014.0,2017.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,2016,2017,2014,2017
51,Periods,numeric,4,0,0.0,3,75.0,2.25,1.0897247358851685,1.0,4.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,2,1,2,4
51,sex_age_outcome,categorical,4,0,0.0,3,75.0,0.0,0.0,0.0,0.0,False,False,False,False,3.0,0.0,0.0,0.0,19.6,0.7999999999999999,2.0,0.0,2.0,0.0,False,False,Intact Male Kitten,Intact Female Kitten,Spayed Female Kitten,Spayed Female Kitten
51,Spay/Neuter,categorical,4,0,0.0,2,50.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,No,No,Yes,Yes
52,age_upon_outcome,embedded-number,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.0,0.0,0.0,0.0,7.4,0.4898979485566356,1.0,0.0,1.0,0.0,False,False,2 months,4 years,3 years,2 years
52,animal_id,context-specific,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,False,False,A714603,A710760,A667251,A714811
52,animal_type,categorical,4,0,0.0,2,50.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,Cat,Dog,Dog,Cat
52,breed,categorical,4,0,0.0,3,75.0,0.0,0.0,0.0,0.0,False,False,False,False,2.6,0.4898979485566356,0.0,0.0,16.0,6.572670690061994,1.6,0.4898979485566356,1.6,0.4898979485566356,False,False,Domestic Shorthair Mix,Miniature Poodle Mix,Pit Bull,Domestic Shorthair Mix
52,date_of_birth,datetime,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,False,False,2015-08-25T00:00:00,2011-08-27T00:00:00,2011-11-15T00:00:00,2013-10-28T00:00:00
52,datetime,datetime,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,False,False,2015-10-29T18:44:00,2015-08-31T17:22:00,2014-11-22T18:13:00,2015-10-29T09:00:00
52,monthyear,datetime,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,False,False,2015-10-29T18:44:00,2015-08-31T17:22:00,2014-11-22T18:13:00,2015-10-29T09:00:00
52,name,context-specific,4,1,25.0,3,75.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,5.0,1.6733200530681511,0.0,0.0,0.0,0.0,False,False,Smokey,Stella,Delilah,
52,outcome_subtype,categorical,4,2,50.0,2,50.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,5.0,2.5298221281347035,0.0,0.0,0.0,0.0,False,False,,,Aggressive,SCRP
52,sex_upon_outcome,categorical,4,0,0.0,3,75.0,0.0,0.0,0.0,0.0,False,False,False,False,2.0,0.0,0.0,0.0,11.8,0.9797958971132713,1.0,0.0,1.0,0.0,False,False,Intact Female,Spayed Female,Spayed Female,Intact Male
53,author,categorical,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,4.2,1.8330302779823362,0.6,0.48989794855663565,25.6,12.208193969625482,3.2,1.8330302779823362,3.2,1.8330302779823362,False,False,Pam Key,Steve Ronnebeck,Choe Sang-Hun and Richard C. Paddock,Eric Lichtblau and Richard Fausset
53,date,datetime,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2017-05-07,2016-02-24,2017-02-16,2016-07-28
53,id,not-generalizable,4,0,0.0,4,100.0,27306.25,9564.756201153274,18580.0,42816.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,27536,42816,18580,20293
53,month,categorical,4,0,0.0,3,75.0,4.0,2.1213203435596424,2.0,7.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,5.0,2.0,2.0,7.0
53,publication,categorical,4,0,0.0,2,50.0,0.0,0.0,0.0,0.0,False,False,False,False,2.2,0.9797958971132712,0.0,0.0,12.0,2.449489742783178,1.2,0.9797958971132713,1.2,0.9797958971132713,False,False,Breitbart,Breitbart,New York Times,New York Times
53,Unnamed: 0,not-generalizable,4,0,0.0,4,100.0,9178.0,9058.648271127431,1144.0,24065.0,False,False,False,True,1.0,0.0,0.0,0.0,4.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,8800,24065,1144,2703
53,year,categorical,4,0,0.0,2,50.0,2016.5,0.5,2016.0,2017.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,2017.0,2016.0,2017.0,2016.0
54,author,context-specific,4,2,50.0,2,50.0,0.0,0.0,0.0,0.0,False,False,False,False,2.2,0.9797958971132712,0.0,0.0,11.4,6.945502141674135,1.2,0.9797958971132713,1.2,0.9797958971132713,False,False,,Kevin D. Williamson,Gene B. Sperling,
