Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2,sample_3,sample_4,sample_5
48,BoilSize,numeric,5,0,0.0,5,100.0,33.122,22.77532296148619,9.46,70.03,False,False,False,True,1.0,0.0,0.0,0.0,4.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,46.37,11.36,28.39,70.03,9.46
48,BoilTime,numeric,5,0,0.0,1,20.0,60.0,0.0,60.0,60.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,60,60,60,60,60
48,Color,numeric,5,0,0.0,5,100.0,15.39,11.973838148229666,3.02,37.1,False,False,False,True,1.0,0.0,0.0,0.0,4.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,18.68,37.1,3.02,8.09,10.06
48,Efficiency,numeric,5,0,0.0,4,80.0,61.6,14.008568806269967,35.0,73.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,70.0,35.0,70.0,73.0,60.0
48,MashThickness,numeric,5,3,60.0,2,40.0,1.45,0.050000000000000044,1.4,1.5,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,1.5,,,1.4,
48,Name,context-specific,5,0,0.0,5,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.2,0.39999999999999997,0.0,0.0,13.2,3.8157568056677826,1.2,0.4000000000000001,1.2,0.4000000000000001,False,False,Dave's Wicked Clone,'Ossum Porter,SchuBrew Gose,Pale Presbyter,The 5Cs
48,PitchRate,numeric,5,3,60.0,2,40.0,0.875,0.125,0.75,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,,0.75,,1.0,
48,PrimaryTemp,numeric,5,2,40.0,3,60.0,18.703333333333333,0.9439750467511779,17.78,20.0,False,False,False,True,1.0,0.0,0.0,0.0,4.4,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,,18.33,,17.78,20.0
48,PrimingAmount,embedded-number,5,4,80.0,1,20.0,0.0,0.0,0.0,0.0,False,False,False,False,3.4,1.9595917942265426,0.0,0.0,8.4,4.409081537009721,2.4,1.9595917942265426,2.4,1.9595917942265426,False,False,,,,5 oz / 5 gal,
48,PrimingMethod,categorical,5,4,80.0,1,20.0,0.0,0.0,0.0,0.0,False,False,False,False,1.8,0.4000000000000001,0.0,0.0,8.6,2.8000000000000003,0.8,0.4000000000000001,0.8,0.4000000000000001,False,False,,,,Corn Sugar,
48,Style,categorical,5,0,0.0,5,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.6,0.8,0.0,0.0,18.6,7.445804187594514,1.6,0.8,1.6,0.8,False,False,American Amber Ale,American Porter,Berliner Weisse,Extra Special/Strong Bitter (ESB),American IPA
48,StyleID,context-specific,5,0,0.0,5,100.0,23.4,23.66938951472978,4.0,68.0,False,False,False,True,1.0,0.0,0.0,0.0,1.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,4,11,27,68,7
48,SugarScale,categorical,5,0,0.0,1,20.0,0.0,0.0,0.0,0.0,False,False,False,False,2.0,0.0,0.0,0.0,16.0,0.0,1.0,0.0,1.0,0.0,False,False,Specific Gravity,Specific Gravity,Specific Gravity,Specific Gravity,Specific Gravity
48,URL,context-specific,5,0,0.0,5,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,42.2,3.815756805667782,0.0,0.0,0.0,0.0,False,False,/homebrew/recipe/view/415949/dave-s-wicked-clone,/homebrew/recipe/view/602361/-ossum-porter,/homebrew/recipe/view/276742/schubrew-gose,/homebrew/recipe/view/470944/pale-presbyter,/homebrew/recipe/view/558795/the-5cs
48,UserId,context-specific,5,2,40.0,3,60.0,38615.0,37123.81468365915,5100.0,90370.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,1.5491933384829668,0.0,0.0,0.0,0.0,False,False,,20375.0,5100.0,90370.0,
49,Style,not-generalizable,5,0,0.0,5,100.0,0.0,0.0,0.0,0.0,False,False,False,False,3.4,1.3564659966250538,0.4,0.48989794855663565,20.4,6.499230723708768,2.4,1.3564659966250538,2.4,1.3564659966250538,False,False,American Wheat or Rye Beer,English Porter,Other Specialty Cider or Perry,Open Category Mead,Tropical Stout
50,ACTOR_DYAD_ID,context-specific,5,0,0.0,5,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,8.0,1.0954451150103321,0.0,0.0,0.0,0.0,False,False,0-3154,2233-3734,3025-3297,677-2238,685-3929
50,ACTOR1,categorical,5,0,0.0,5,100.0,0.0,0.0,0.0,0.0,False,False,False,False,4.4,1.624807680927192,0.4,0.48989794855663565,34.0,13.19090595827292,3.4,1.624807680927192,3.4,1.624807680927192,False,False,Protesters (South Africa),Military Forces of Somalia (2012-),Rioters (Somalia),Military Forces of South Sudan (2011-),ZANU-PF: Zimbabwe African National Union-Patriotic Front
50,ACTOR1_ID,context-specific,5,0,0.0,5,100.0,2970.2,654.1343592871422,2233.0,3929.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,3154.0,2233.0,3297.0,2238.0,3929.0
50,ACTOR2,categorical,5,1,20.0,4,80.0,0.0,0.0,0.0,0.0,False,False,False,False,3.0,1.4142135623730951,0.2,0.4000000000000001,23.0,11.610340218959994,2.0,1.4142135623730951,2.0,1.4142135623730951,False,False,,Unidentified Armed Group (Somalia),Police Forces of Somaliland (1991-),Civilians (South Sudan),Civilians (Zimbabwe)
50,ACTOR2_ID,context-specific,5,0,0.0,5,100.0,1624.2,1471.7884902390017,0.0,3734.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,1.0954451150103321,0.0,0.0,0.0,0.0,False,False,0.0,3734.0,3025.0,677.0,685.0
50,ADMIN1,categorical,5,0,0.0,5,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.6,0.4898979485566356,0.0,0.0,11.6,3.6110940170535577,0.6,0.48989794855663565,0.6,0.48989794855663565,False,False,Western Cape,Banaadir,Woqooyi Galbeed,Jonglei,Mashonaland West
50,ADMIN2,categorical,5,0,0.0,5,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.6,1.2000000000000002,0.2,0.4000000000000001,9.2,4.1182520563948,0.6,1.2000000000000002,0.6,1.2000000000000002,False,False,City of Cape Town,Mogadisho,Berbera,Pibor,Hurungwe
50,ADMIN3,categorical,5,2,40.0,3,60.0,0.0,0.0,0.0,0.0,False,False,False,False,2.0,1.0954451150103321,0.2,0.4000000000000001,9.8,5.114684741017769,1.0,1.0954451150103321,1.0,1.0954451150103321,False,False,City of Cape Town,,,Pibor,Hurungwe RDC
50,ALLY_ACTOR_1,categorical,5,4,80.0,1,20.0,0.0,0.0,0.0,0.0,False,False,False,True,1.6,1.2000000000000002,0.0,0.0,6.6,7.200000000000001,0.6,1.2000000000000002,0.6,1.2000000000000002,False,False,RTC: Reclaim The City,,,,
50,COUNTRY,categorical,5,0,0.0,4,80.0,0.0,0.0,0.0,0.0,False,False,False,False,1.6,0.4898979485566356,0.0,0.0,10.0,2.0976176963403033,0.6,0.48989794855663565,0.6,0.48989794855663565,False,False,South Africa,Somalia,Somalia,South Sudan,Zimbabwe
50,EVENT_DATE,datetime,5,0,0.0,5,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,03/03/2016,10/02/2013,12/07/2015,08/03/2013,18/05/2009
50,EVENT_ID_CNTY,context-specific,5,0,0.0,5,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,7.2,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,7693SAF,10811SOM,17847SOM,345SSD,3839ZIM
50,EVENT_TYPE,categorical,5,0,0.0,4,80.0,0.0,0.0,0.0,0.0,False,False,False,False,1.8,0.7483314773547883,0.2,0.4,18.0,4.774934554525329,0.8,0.7483314773547883,0.8,0.7483314773547883,False,False,Riots/Protests,Remote violence,Riots/Protests,Strategic development,Violence against civilians
50,GEO_PRECISION,categorical,5,0,0.0,1,20.0,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1,1,1,1,1
50,GWNO,context-specific,5,0,0.0,4,80.0,555.6,38.78968935168211,520.0,626.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,560,520,520,626,552
50,INTER1,context-specific,5,0,0.0,4,80.0,3.2,2.0396078054371136,1.0,6.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,6,1,5,1,3
50,INTER2,context-specific,5,0,0.0,4,80.0,3.6,2.939387691339814,0.0,7.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,3,1,7,7
50,INTERACTION,context-specific,5,0,0.0,5,100.0,28.4,17.99555500672319,13.0,60.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,60,13,15,17,37
50,LOCATION,categorical,5,0,0.0,5,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.2,0.4000000000000001,0.0,0.0,7.4,1.8547236990991407,0.2,0.4000000000000001,0.2,0.4000000000000001,False,False,Sea Point,Heliwa,Berbera,Pibor,Muzarabani
50,LONGITUDE,numeric,5,0,0.0,5,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,6.6,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,18.3897,45.39,45.0143,33.1297,29.3333
50,NOTES,sentence,5,1,20.0,4,80.0,0.0,0.0,0.0,0.0,False,False,False,False,27.4,15.107613974417006,9.0,5.215361924162119,167.6,89.48430029899099,26.4,15.107613974417006,26.4,15.107613974417006,False,True,Reclaim the City campaigners marched through Sea Point inÊprotestÊagainst the provinces sale of a R135 million property to the Phyllis Jowell School.,Unknown attackers threw an explosive at government forces in Biyo Deganka area in Heliwa District in the evening of 10/02. One soldier was reportedly injured in the explosion. The attackers escaped.,"A demonstration in protest against an alleged allocation of land belonging to Berbera port to businessmen was held near the port of Berbera on 12/07. The demonstration follows after workers started to construct a new building near the port, whi","SPLA arrested and detained eight Murle civilians in Pibor market over their alleged links with the Yau Yau rebel groups. They were lashed 20 times, denied access to a lawyer and moved to Bor prison after 36 days in military detention. They were",
50,TIME_PRECISION,categorical,5,0,0.0,1,20.0,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1,1,1,1,1
50,YEAR,categorical,5,0,0.0,4,80.0,2013.2,2.4,2009.0,2016.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,2016,2013,2015,2013,2009
51,age_group,context-specific,5,0,0.0,1,20.0,0.0,0.0,0.0,0.0,True,False,False,False,2.0,0.0,0.0,0.0,13.0,0.0,1.0,0.0,1.0,0.0,True,False,"(-0.022, 2.2]","(-0.022, 2.2]","(-0.022, 2.2]","(-0.022, 2.2]","(-0.022, 2.2]"
51,age_upon_outcome,embedded-number,5,0,0.0,3,60.0,0.0,0.0,0.0,0.0,False,False,False,False,2.0,0.0,0.0,0.0,7.8,0.39999999999999997,1.0,0.0,1.0,0.0,False,False,2 months,1 month,2 months,4 months,2 months
51,animal_type,not-generalizable,5,0,0.0,1,20.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,Cat,Cat,Cat,Cat,Cat
51,breed1,categorical,5,0,0.0,2,40.0,0.0,0.0,0.0,0.0,False,False,False,False,1.2,0.4000000000000001,0.0,0.0,10.0,4.0,0.2,0.4000000000000001,0.2,0.4000000000000001,False,False,snowshoe,domestic shorthair,domestic shorthair,domestic shorthair,domestic shorthair
51,breed2,categorical,5,5,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
51,Cat/Kitten (outcome),categorical,5,0,0.0,1,20.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,Kitten,Kitten,Kitten,Kitten,Kitten
51,cfa_breed,categorical,5,0,0.0,1,20.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False
51,coat,categorical,5,0,0.0,5,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,5.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,flame,white,torbie,black,tortie
51,coat_pattern,categorical,5,2,40.0,3,60.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,5.2,1.16619037896906,0.0,0.0,0.0,0.0,False,False,point,,torbie,,tortie
51,color1,categorical,5,0,0.0,4,80.0,0.0,0.0,0.0,0.0,False,False,False,False,1.4,0.4898979485566356,0.0,0.0,8.6,4.409081537009721,0.4,0.48989794855663565,0.4,0.48989794855663565,False,False,flame,white,Breed Specific,black,Breed Specific
51,count,not-generalizable,5,0,0.0,1,20.0,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1,1,1,1,1
51,date_of_birth,datetime,5,0,0.0,5,100.0,0.0,0.0,0.0,0.0,False,False,False,True,2.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,1.0,0.0,False,False,2016-06-07 00:00:00,2017-10-14 00:00:00,2014-06-09 00:00:00,2017-08-18 00:00:00,2015-05-04 00:00:00
51,datetime,datetime,5,0,0.0,5,100.0,0.0,0.0,0.0,0.0,False,False,False,True,2.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,1.0,0.0,False,False,2016-08-14 00:00:00,2017-12-06 15:28:00,2014-09-05 07:53:00,2017-12-22 17:13:00,2015-07-18 12:34:00
51,dob_monthyear,datetime,5,0,0.0,4,80.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,False,False,2016-08,2017-12,2014-09,2017-12,2015-07
51,name,context-specific,5,3,60.0,2,40.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,5.0,1.7888543819998317,0.0,0.0,0.0,0.0,False,False,,,,*Casper,*Cher
51,outcome_age_(days),numeric,5,0,0.0,3,60.0,66.0,29.393876913398138,30.0,120.0,False,False,False,True,1.0,0.0,0.0,0.0,2.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,60,30,60,120,60
51,outcome_age_(years),numeric,5,0,0.0,3,60.0,0.18082191780821916,0.08053116962574833,0.0821917808219178,0.3287671232876712,False,False,False,True,1.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,False,False,0.1643835616438356,0.0821917808219178,0.1643835616438356,0.3287671232876712,0.1643835616438356
51,outcome_hour,categorical,5,0,0.0,5,100.0,10.2,6.11228271597445,0.0,17.0,False,False,False,True,1.0,0.0,0.0,0.0,1.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,0,15,7,17,12
51,outcome_month,categorical,5,0,0.0,4,80.0,9.6,2.0591260281974,7.0,12.0,False,False,False,True,1.0,0.0,0.0,0.0,1.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,8,12,9,12,7
51,outcome_subtype,categorical,5,2,40.0,2,40.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,5.2,1.8330302779823358,0.0,0.0,0.0,0.0,False,False,Partner,Partner,Foster,,
51,outcome_type,categorical,5,0,0.0,2,40.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,False,False,Transfer,Transfer,Adoption,Adoption,Adoption
51,outcome_year,categorical,5,0,0.0,4,80.0,2015.8,1.1661903789690602,2014.0,2017.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,2016,2017,2014,2017,2015
51,Periods,numeric,5,0,0.0,3,60.0,2.2,0.9797958971132712,1.0,4.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,2,1,2,4,2
51,sex_age_outcome,categorical,5,0,0.0,3,60.0,0.0,0.0,0.0,0.0,False,False,False,False,3.0,0.0,0.0,0.0,19.2,0.9797958971132713,2.0,0.0,2.0,0.0,False,False,Intact Male Kitten,Intact Female Kitten,Spayed Female Kitten,Spayed Female Kitten,Spayed Female Kitten
51,Spay/Neuter,categorical,5,0,0.0,2,40.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,No,No,Yes,Yes,Yes
52,age_upon_outcome,embedded-number,5,0,0.0,5,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.0,0.0,0.0,0.0,7.2,0.39999999999999997,1.0,0.0,1.0,0.0,False,False,2 months,4 years,3 years,2 years,1 month
52,animal_id,context-specific,5,0,0.0,5,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,False,False,A714603,A710760,A667251,A714811,A741103
52,animal_type,categorical,5,0,0.0,2,40.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,Cat,Dog,Dog,Cat,Dog
52,breed,categorical,5,0,0.0,4,80.0,0.0,0.0,0.0,0.0,False,False,False,False,2.8,0.39999999999999997,0.0,0.0,19.2,5.706137047074842,1.8,0.4,1.8,0.4,False,False,Domestic Shorthair Mix,Miniature Poodle Mix,Pit Bull,Domestic Shorthair Mix,Chihuahua Shorthair Mix
52,date_of_birth,datetime,5,0,0.0,5,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,False,False,2015-08-25T00:00:00,2011-08-27T00:00:00,2011-11-15T00:00:00,2013-10-28T00:00:00,2016-10-28T00:00:00
52,datetime,datetime,5,0,0.0,5,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,False,False,2015-10-29T18:44:00,2015-08-31T17:22:00,2014-11-22T18:13:00,2015-10-29T09:00:00,2016-12-28T12:50:00
52,monthyear,datetime,5,0,0.0,5,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,False,False,2015-10-29T18:44:00,2015-08-31T17:22:00,2014-11-22T18:13:00,2015-10-29T09:00:00,2016-12-28T12:50:00
52,name,context-specific,5,2,40.0,3,60.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,5.0,1.6733200530681511,0.0,0.0,0.0,0.0,False,False,Smokey,Stella,Delilah,,
52,outcome_subtype,categorical,5,2,40.0,3,60.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,5.8,3.059411708155671,0.0,0.0,0.0,0.0,False,False,,,Aggressive,SCRP,Suffering
52,sex_upon_outcome,categorical,5,0,0.0,4,80.0,0.0,0.0,0.0,0.0,False,False,False,False,1.8,0.4,0.0,0.0,11.4,2.33238075793812,0.8,0.4,0.8,0.4,False,False,Intact Female,Spayed Female,Spayed Female,Intact Male,Unknown
53,author,categorical,5,0,0.0,5,100.0,0.0,0.0,0.0,0.0,False,False,False,False,4.4,2.0591260281974,0.6,0.48989794855663565,30.2,18.148278155241066,3.4,2.0591260281974,3.4,2.0591260281974,False,False,Pam Key,Steve Ronnebeck,Choe Sang-Hun and Richard C. Paddock,Eric Lichtblau and Richard Fausset,"Richard Fausset, Campbell Robertson and Nikole Hannah-Jones"
53,date,datetime,5,0,0.0,5,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,2017-05-07,2016-02-24,2017-02-16,2016-07-28,2016-07-13
53,id,not-generalizable,5,0,0.0,5,100.0,26543.8,8689.819846233868,18580.0,42816.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,27536,42816,18580,20293,23494
53,month,categorical,5,0,0.0,3,60.0,4.6,2.244994432064365,2.0,7.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,5.0,2.0,2.0,7.0,7.0
53,publication,categorical,5,0,0.0,2,40.0,0.0,0.0,0.0,0.0,False,False,False,False,1.8,0.9797958971132713,0.0,0.0,11.0,2.449489742783178,0.8,0.9797958971132713,0.8,0.9797958971132713,False,False,Breitbart,Breitbart,New York Times,New York Times,New York Times
53,Unnamed: 0,not-generalizable,5,0,0.0,5,100.0,8450.8,8231.802121042512,1144.0,24065.0,False,False,False,True,1.0,0.0,0.0,0.0,4.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,8800,24065,1144,2703,5542
53,year,categorical,5,0,0.0,2,40.0,2016.4,0.4898979485566356,2016.0,2017.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,2017.0,2016.0,2017.0,2016.0,2016.0
54,author,context-specific,5,2,40.0,3,60.0,0.0,0.0,0.0,0.0,False,False,False,False,2.0,0.8944271909999159,0.0,0.0,10.8,6.64529909033446,1.0,0.8944271909999159,1.0,0.8944271909999159,False,False,,Kevin D. Williamson,Gene B. Sperling,,James Hamblin
