Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2
170,fBodyAccJerk.kurtosis.Z,numeric,2,0,0.0,2,100.0,-0.87,0.10799999999999998,-0.978,-0.762,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.762,-0.978
170,fBodyAccJerk.mad.Y,numeric,2,0,0.0,2,100.0,0.0739,0.11410000000000001,-0.0402,0.188,False,False,False,True,1.0,0.0,0.0,0.0,6.6,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,-0.0402,0.188
170,fBodyAccJerk.mad.Z,numeric,2,0,0.0,2,100.0,-0.2225,0.0005000000000000004,-0.223,-0.222,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.223,-0.222
170,fBodyAccJerk.maxInds.Y,numeric,2,0,0.0,2,100.0,-0.44,0.03999999999999998,-0.48,-0.4,False,False,False,True,1.0,0.0,0.0,0.0,4.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,-0.48,-0.4
170,fBodyAccJerk.maxInds.Z,numeric,2,0,0.0,2,100.0,-0.52,0.040000000000000036,-0.56,-0.48,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.56,-0.48
170,fBodyAccJerk.mean.X,numeric,2,0,0.0,2,100.0,-0.15450000000000003,0.12150000000000001,-0.276,-0.033,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.276,-0.033
170,fBodyAccJerk.mean.Y,numeric,2,0,0.0,2,100.0,0.03,0.185,-0.155,0.215,False,False,False,True,1.0,0.0,0.0,0.0,5.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,-0.155,0.215
170,fBodyAccJerk.meanFreq.X,numeric,2,0,0.0,2,100.0,-0.2775,0.16949999999999998,-0.447,-0.10800000000000001,False,False,False,True,1.0,0.0,0.0,0.0,11.6,6.858571279792899,0.0,0.0,0.0,0.0,False,False,-0.447,-0.10800000000000001
170,fBodyAccJerk.meanFreq.Y,numeric,2,0,0.0,2,100.0,-0.507,0.10699999999999998,-0.614,-0.4,False,False,False,True,1.0,0.0,0.0,0.0,4.8,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,-0.614,-0.4
170,fBodyAccJerk.meanFreq.Z,numeric,2,0,0.0,2,100.0,-0.21880000000000002,0.31520000000000004,-0.534,0.0964,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.534,0.0964
170,fBodyAccJerk.min.X,numeric,2,0,0.0,2,100.0,-0.6019999999999999,0.15399999999999997,-0.7559999999999999,-0.44799999999999995,False,False,False,True,1.0,0.0,0.0,0.0,19.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,-0.7559999999999999,-0.44799999999999995
170,fBodyAccJerk.min.Y,numeric,2,0,0.0,2,100.0,-0.6565,0.20149999999999998,-0.858,-0.455,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.455,-0.858
170,fBodyAccJerk.min.Z,numeric,2,0,0.0,2,100.0,-0.5905,0.03049999999999997,-0.621,-0.56,False,False,False,True,1.0,0.0,0.0,0.0,5.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,-0.56,-0.621
170,fBodyAccJerk.skewness.X,numeric,2,0,0.0,2,100.0,-0.035445,0.029955,-0.0654,-0.00549,False,False,False,True,1.0,0.0,0.0,0.0,7.4,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,-0.00549,-0.0654
170,fBodyAccJerk.sma,numeric,2,0,0.0,2,100.0,0.04555,0.14445,-0.0989,0.19,False,False,False,True,1.0,0.0,0.0,0.0,5.2,1.469693845669907,0.0,0.0,0.0,0.0,False,False,-0.0989,0.19
170,fBodyAccJerk.std.X,numeric,2,0,0.0,2,100.0,-0.10765,0.01935,-0.127,-0.0883,False,False,False,True,1.0,0.0,0.0,0.0,6.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,-0.127,-0.0883
170,fBodyAccJerk.std.Y,numeric,2,0,0.0,2,100.0,0.1071,0.0769,0.0302,0.184,False,False,False,True,1.0,0.0,0.0,0.0,5.6,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,0.0302,0.184
170,fBodyAccMag.energy,numeric,2,0,0.0,2,100.0,-0.3125,0.09749999999999999,-0.41,-0.215,False,False,False,True,1.0,0.0,0.0,0.0,5.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,-0.41,-0.215
170,fBodyAccMag.entropy,numeric,2,0,0.0,2,100.0,0.626,0.04999999999999993,0.5760000000000001,0.6759999999999999,False,False,False,True,1.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,False,False,0.5760000000000001,0.6759999999999999
170,fBodyAccMag.mad,numeric,2,0,0.0,2,100.0,0.0875,0.044500000000000005,0.043,0.132,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,0.043,0.132
170,fBodyAccMag.max,numeric,2,0,0.0,2,100.0,-0.2175,0.026499999999999996,-0.244,-0.191,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.244,-0.191
170,fBodyAccMag.mean,numeric,2,0,0.0,2,100.0,0.131505,0.124495,0.00701,0.256,False,False,False,True,1.0,0.0,0.0,0.0,6.2,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,0.00701,0.256
170,fBodyAccMag.meanFreq,numeric,2,0,0.0,2,100.0,-0.06,0.10200000000000001,-0.162,0.042,False,False,False,True,1.0,0.0,0.0,0.0,5.4,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,-0.162,0.042
170,fBodyAccMag.min,numeric,2,0,0.0,2,100.0,-0.685,0.13700000000000007,-0.8220000000000001,-0.5479999999999999,False,False,False,True,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.8220000000000001,-0.5479999999999999
170,fBodyAccMag.skewness,numeric,2,0,0.0,2,100.0,-0.22799999999999998,0.021000000000000005,-0.249,-0.207,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.207,-0.249
170,fBodyAccMag.sma,numeric,2,0,0.0,2,100.0,0.131505,0.124495,0.00701,0.256,False,False,False,True,1.0,0.0,0.0,0.0,5.8,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,0.00701,0.256
170,fBodyAccMag.std,numeric,2,0,0.0,2,100.0,0.002349999999999998,0.04895,-0.0466,0.0513,False,False,False,True,1.0,0.0,0.0,0.0,6.4,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,-0.0466,0.0513
170,fBodyBodyAccJerkMag.iqr,numeric,2,0,0.0,2,100.0,0.008149999999999998,0.09784999999999999,-0.0897,0.106,False,False,False,True,1.0,0.0,0.0,0.0,6.2,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,-0.0897,0.106
170,fBodyBodyAccJerkMag.kurtosis,numeric,2,0,0.0,2,100.0,-0.387,0.25,-0.637,-0.13699999999999998,False,False,False,True,1.0,0.0,0.0,0.0,17.2,5.6000000000000005,0.0,0.0,0.0,0.0,False,False,-0.13699999999999998,-0.637
170,fBodyBodyAccJerkMag.mad,numeric,2,0,0.0,2,100.0,0.2545,0.10250000000000002,0.152,0.35700000000000004,False,False,False,True,1.0,0.0,0.0,0.0,7.8,5.6,0.0,0.0,0.0,0.0,False,False,0.152,0.35700000000000004
170,fBodyBodyAccJerkMag.max,numeric,2,0,0.0,2,100.0,0.024150000000000005,0.05165,-0.0275,0.0758,False,False,False,True,1.0,0.0,0.0,0.0,6.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,0.0758,-0.0275
170,fBodyBodyAccJerkMag.maxInds,numeric,2,0,0.0,1,50.0,-0.905,0.0,-0.905,-0.905,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.905,-0.905
170,fBodyBodyAccJerkMag.mean,numeric,2,0,0.0,2,100.0,0.08354999999999999,0.14045,-0.0569,0.22399999999999998,False,False,False,True,1.0,0.0,0.0,0.0,11.8,5.878775382679628,0.0,0.0,0.0,0.0,False,False,-0.0569,0.22399999999999998
170,fBodyBodyAccJerkMag.min,numeric,2,0,0.0,2,100.0,-0.49499999999999994,0.28099999999999997,-0.7759999999999999,-0.214,False,False,False,True,1.0,0.0,0.0,0.0,13.8,6.368673331236263,0.0,0.0,0.0,0.0,False,False,-0.7759999999999999,-0.214
170,fBodyBodyAccJerkMag.skewness,numeric,2,0,0.0,2,100.0,-0.0495,0.22050000000000003,-0.27,0.171,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,0.171,-0.27
170,fBodyBodyAccJerkMag.sma,numeric,2,0,0.0,2,100.0,0.08354999999999999,0.14045,-0.0569,0.22399999999999998,False,False,False,True,1.0,0.0,0.0,0.0,14.2,5.878775382679628,0.0,0.0,0.0,0.0,False,False,-0.0569,0.22399999999999998
170,fBodyBodyAccJerkMag.std,numeric,2,0,0.0,2,100.0,0.14500000000000002,0.026000000000000002,0.11900000000000001,0.171,False,False,False,True,1.0,0.0,0.0,0.0,7.8,5.6,0.0,0.0,0.0,0.0,False,False,0.11900000000000001,0.171
170,fBodyBodyGyroJerkMag.energy,numeric,2,0,0.0,2,100.0,-0.68,0.219,-0.899,-0.461,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.461,-0.899
170,fBodyBodyGyroJerkMag.iqr,numeric,2,0,0.0,2,100.0,-0.2619,0.2321,-0.494,-0.0298,False,False,False,True,1.0,0.0,0.0,0.0,6.6,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,-0.0298,-0.494
170,fBodyBodyGyroJerkMag.kurtosis,numeric,2,0,0.0,2,100.0,-0.663,0.119,-0.782,-0.544,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.544,-0.782
170,fBodyBodyGyroJerkMag.mad,numeric,2,0,0.0,2,100.0,-0.21200000000000002,0.31600000000000006,-0.528,0.10400000000000001,False,False,False,True,1.0,0.0,0.0,0.0,13.8,6.368673331236263,0.0,0.0,0.0,0.0,False,False,0.10400000000000001,-0.528
170,fBodyBodyGyroJerkMag.maxInds,numeric,2,0,0.0,2,100.0,-0.9365,0.03149999999999997,-0.968,-0.905,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.905,-0.968
170,fBodyBodyGyroJerkMag.mean,numeric,2,0,0.0,2,100.0,-0.27686999999999995,0.2711299999999999,-0.5479999999999999,-0.0057399999999999994,False,False,False,True,1.0,0.0,0.0,0.0,19.6,1.2000000000000002,0.0,0.0,0.0,0.0,False,False,-0.0057399999999999994,-0.5479999999999999
170,fBodyBodyGyroJerkMag.meanFreq,numeric,2,0,0.0,2,100.0,-0.0724,0.10360000000000001,-0.17600000000000002,0.0312,False,False,False,True,1.0,0.0,0.0,0.0,14.4,6.858571279792899,0.0,0.0,0.0,0.0,False,False,-0.17600000000000002,0.0312
170,fBodyBodyGyroJerkMag.min,numeric,2,0,0.0,2,100.0,-0.4485,0.22350000000000003,-0.672,-0.225,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.225,-0.672
170,fBodyBodyGyroJerkMag.skewness,numeric,2,0,0.0,2,100.0,-0.2785,0.11850000000000001,-0.397,-0.16,False,False,False,True,1.0,0.0,0.0,0.0,5.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,-0.16,-0.397
170,fBodyBodyGyroJerkMag.sma,numeric,2,0,0.0,2,100.0,-0.27686999999999995,0.2711299999999999,-0.5479999999999999,-0.0057399999999999994,False,False,False,True,1.0,0.0,0.0,0.0,21.4,1.2000000000000002,0.0,0.0,0.0,0.0,False,False,-0.0057399999999999994,-0.5479999999999999
170,fBodyBodyGyroMag.energy,numeric,2,0,0.0,2,100.0,-0.3945,0.2605,-0.655,-0.134,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.134,-0.655
170,fBodyBodyGyroMag.iqr,numeric,2,0,0.0,2,100.0,-0.068,0.303,-0.371,0.235,False,False,False,True,1.0,0.0,0.0,0.0,5.4,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,0.235,-0.371
170,fBodyBodyGyroMag.mad,numeric,2,0,0.0,2,100.0,0.014499999999999985,0.2305,-0.21600000000000003,0.245,False,False,False,True,1.0,0.0,0.0,0.0,11.0,7.3484692283495345,0.0,0.0,0.0,0.0,False,False,0.245,-0.21600000000000003
170,fBodyBodyGyroMag.max,numeric,2,0,0.0,2,100.0,-0.1685,0.061500000000000006,-0.23,-0.107,False,False,False,True,1.0,0.0,0.0,0.0,5.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,-0.107,-0.23
170,fBodyBodyGyroMag.maxInds,numeric,2,0,0.0,2,100.0,-0.9745,0.025499999999999967,-1.0,-0.9490000000000001,False,False,False,True,1.0,0.0,0.0,0.0,16.0,6.0,0.0,0.0,0.0,0.0,False,False,-1.0,-0.9490000000000001
170,fBodyBodyGyroMag.mean,numeric,2,0,0.0,2,100.0,0.013000000000000012,0.29,-0.27699999999999997,0.303,False,False,False,True,1.0,0.0,0.0,0.0,14.0,7.3484692283495345,0.0,0.0,0.0,0.0,False,False,0.303,-0.27699999999999997
170,fBodyBodyGyroMag.meanFreq,numeric,2,0,0.0,2,100.0,0.030199999999999998,0.0718,-0.0416,0.102,False,False,False,True,1.0,0.0,0.0,0.0,5.8,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,0.102,-0.0416
170,fBodyBodyGyroMag.min,numeric,2,0,0.0,2,100.0,-0.5985,0.16149999999999998,-0.76,-0.43700000000000006,False,False,False,True,1.0,0.0,0.0,0.0,11.0,7.3484692283495345,0.0,0.0,0.0,0.0,False,False,-0.43700000000000006,-0.76
170,fBodyBodyGyroMag.skewness,numeric,2,0,0.0,2,100.0,-0.3395,0.16949999999999998,-0.509,-0.17,False,False,False,True,1.0,0.0,0.0,0.0,5.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,-0.509,-0.17
170,fBodyBodyGyroMag.std,numeric,2,0,0.0,2,100.0,-0.0743,0.16770000000000002,-0.242,0.0934,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0934,-0.242
170,fBodyGyro.bandsEnergy.1.16,numeric,2,0,0.0,2,100.0,-0.706,0.09100000000000003,-0.797,-0.615,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.615,-0.797
170,fBodyGyro.bandsEnergy.1.16.1,numeric,2,0,0.0,2,100.0,-0.53,0.06499999999999997,-0.595,-0.465,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.465,-0.595
170,fBodyGyro.bandsEnergy.1.16.2,numeric,2,0,0.0,2,100.0,-0.645,0.03500000000000003,-0.68,-0.61,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.68,-0.61
170,fBodyGyro.bandsEnergy.1.24.1,numeric,2,0,0.0,2,100.0,-0.5225,0.08450000000000002,-0.607,-0.43799999999999994,False,False,False,True,1.0,0.0,0.0,0.0,17.2,5.6000000000000005,0.0,0.0,0.0,0.0,False,False,-0.43799999999999994,-0.607
170,fBodyGyro.bandsEnergy.1.24.2,numeric,2,0,0.0,2,100.0,-0.6154999999999999,0.018500000000000016,-0.634,-0.597,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.634,-0.597
170,fBodyGyro.bandsEnergy.1.8.1,numeric,2,0,0.0,2,100.0,-0.5215,0.07649999999999998,-0.598,-0.445,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.598,-0.445
170,fBodyGyro.bandsEnergy.1.8.2,numeric,2,0,0.0,2,100.0,-0.7244999999999999,0.0615,-0.7859999999999999,-0.6629999999999999,False,False,False,True,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.7859999999999999,-0.6629999999999999
170,fBodyGyro.bandsEnergy.17.24,numeric,2,0,0.0,2,100.0,-0.5449999999999999,0.38299999999999995,-0.9279999999999999,-0.162,False,False,False,True,1.0,0.0,0.0,0.0,8.6,5.2,0.0,0.0,0.0,0.0,False,False,-0.162,-0.9279999999999999
170,fBodyGyro.bandsEnergy.17.24.1,numeric,2,0,0.0,2,100.0,-0.9140000000000001,0.04999999999999999,-0.9640000000000001,-0.8640000000000001,False,False,False,True,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.8640000000000001,-0.9640000000000001
170,fBodyGyro.bandsEnergy.17.24.2,numeric,2,0,0.0,2,100.0,-0.768,0.12,-0.888,-0.648,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.648,-0.888
170,fBodyGyro.bandsEnergy.17.32.1,numeric,2,0,0.0,2,100.0,-0.885,0.052999999999999936,-0.938,-0.8320000000000001,False,False,False,True,1.0,0.0,0.0,0.0,11.2,6.368673331236263,0.0,0.0,0.0,0.0,False,False,-0.8320000000000001,-0.938
170,fBodyGyro.bandsEnergy.17.32.2,numeric,2,0,0.0,2,100.0,-0.728,0.128,-0.856,-0.6,False,False,False,True,1.0,0.0,0.0,0.0,5.2,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,-0.6,-0.856
170,fBodyGyro.bandsEnergy.25.48,numeric,2,0,0.0,2,100.0,-0.893,0.057999999999999996,-0.951,-0.835,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.835,-0.951
170,fBodyGyro.bandsEnergy.25.48.1,numeric,2,0,0.0,2,100.0,-0.832,0.06899999999999995,-0.9009999999999999,-0.763,False,False,False,True,1.0,0.0,0.0,0.0,13.8,6.368673331236263,0.0,0.0,0.0,0.0,False,False,-0.763,-0.9009999999999999
170,fBodyGyro.bandsEnergy.33.40,numeric,2,0,0.0,2,100.0,-0.8865,0.07150000000000001,-0.958,-0.815,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.815,-0.958
170,fBodyGyro.bandsEnergy.33.40.1,numeric,2,0,0.0,2,100.0,-0.7785,0.1405,-0.919,-0.638,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.638,-0.919
170,fBodyGyro.bandsEnergy.33.48,numeric,2,0,0.0,2,100.0,-0.8679999999999999,0.09200000000000003,-0.96,-0.7759999999999999,False,False,False,True,1.0,0.0,0.0,0.0,13.4,6.858571279792899,0.0,0.0,0.0,0.0,False,False,-0.7759999999999999,-0.96
170,fBodyGyro.bandsEnergy.33.48.1,numeric,2,0,0.0,2,100.0,-0.74,0.16899999999999998,-0.909,-0.5710000000000001,False,False,False,True,1.0,0.0,0.0,0.0,13.8,6.368673331236263,0.0,0.0,0.0,0.0,False,False,-0.5710000000000001,-0.909
170,fBodyGyro.bandsEnergy.33.48.2,numeric,2,0,0.0,2,100.0,-0.932,0.03700000000000003,-0.9690000000000001,-0.895,False,False,False,True,1.0,0.0,0.0,0.0,11.2,6.368673331236263,0.0,0.0,0.0,0.0,False,False,-0.895,-0.9690000000000001
170,fBodyGyro.bandsEnergy.41.48,numeric,2,0,0.0,2,100.0,-0.869,0.10300000000000004,-0.972,-0.7659999999999999,False,False,False,True,1.0,0.0,0.0,0.0,11.2,6.368673331236263,0.0,0.0,0.0,0.0,False,False,-0.7659999999999999,-0.972
170,fBodyGyro.bandsEnergy.41.48.1,numeric,2,0,0.0,2,100.0,-0.602,0.273,-0.875,-0.32899999999999996,False,False,False,True,1.0,0.0,0.0,0.0,8.8,5.6000000000000005,0.0,0.0,0.0,0.0,False,False,-0.32899999999999996,-0.875
170,fBodyGyro.bandsEnergy.41.48.2,numeric,2,0,0.0,2,100.0,-0.944,0.033999999999999975,-0.978,-0.91,False,False,False,True,1.0,0.0,0.0,0.0,5.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,-0.91,-0.978
170,fBodyGyro.bandsEnergy.49.56,numeric,2,0,0.0,2,100.0,-0.8300000000000001,0.15599999999999997,-0.986,-0.674,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.674,-0.986
170,fBodyGyro.bandsEnergy.49.56.2,numeric,2,0,0.0,2,100.0,-0.7495,0.16050000000000003,-0.91,-0.589,False,False,False,True,1.0,0.0,0.0,0.0,5.4,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,-0.589,-0.91
170,fBodyGyro.bandsEnergy.49.64.1,numeric,2,0,0.0,2,100.0,-0.5335000000000001,0.4005,-0.934,-0.133,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.133,-0.934
170,fBodyGyro.bandsEnergy.57.64,numeric,2,0,0.0,2,100.0,-0.885,0.10999999999999999,-0.995,-0.775,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.775,-0.995
170,fBodyGyro.bandsEnergy.57.64.1,numeric,2,0,0.0,2,100.0,-0.52435,0.47365,-0.998,-0.0507,False,False,False,True,1.0,0.0,0.0,0.0,6.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,-0.0507,-0.998
170,fBodyGyro.bandsEnergy.9.16,numeric,2,0,0.0,2,100.0,-0.3645,0.5085,-0.873,0.14400000000000002,False,False,False,True,1.0,0.0,0.0,0.0,16.4,5.2,0.0,0.0,0.0,0.0,False,False,0.14400000000000002,-0.873
170,fBodyGyro.bandsEnergy.9.16.1,numeric,2,0,0.0,2,100.0,-0.7729999999999999,0.18,-0.953,-0.593,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.593,-0.953
170,fBodyGyro.bandsEnergy.9.16.2,numeric,2,0,0.0,2,100.0,-0.722,0.06899999999999995,-0.7909999999999999,-0.653,False,False,False,True,1.0,0.0,0.0,0.0,13.8,6.368673331236263,0.0,0.0,0.0,0.0,False,False,-0.653,-0.7909999999999999
170,fBodyGyro.energy.X,numeric,2,0,0.0,2,100.0,-0.6835,0.11249999999999993,-0.7959999999999999,-0.5710000000000001,False,False,False,True,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.5710000000000001,-0.7959999999999999
170,fBodyGyro.energy.Z,numeric,2,0,0.0,2,100.0,-0.6054999999999999,0.014500000000000013,-0.62,-0.591,False,False,False,True,1.0,0.0,0.0,0.0,5.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,-0.62,-0.591
170,fBodyGyro.entropy.X,numeric,2,0,0.0,2,100.0,0.611,0.07199999999999995,0.539,0.6829999999999999,False,False,False,True,1.0,0.0,0.0,0.0,12.8,6.368673331236263,0.0,0.0,0.0,0.0,False,False,0.6829999999999999,0.539
170,fBodyGyro.entropy.Y,numeric,2,0,0.0,2,100.0,0.7655,0.035499999999999976,0.73,0.8009999999999999,False,False,False,True,1.0,0.0,0.0,0.0,9.6,6.858571279792899,0.0,0.0,0.0,0.0,False,False,0.8009999999999999,0.73
170,fBodyGyro.entropy.Z,numeric,2,0,0.0,2,100.0,0.542,0.135,0.40700000000000003,0.677,False,False,False,True,1.0,0.0,0.0,0.0,16.2,5.6000000000000005,0.0,0.0,0.0,0.0,False,False,0.677,0.40700000000000003
170,fBodyGyro.iqr.X,numeric,2,0,0.0,2,100.0,0.31400000000000006,0.655,-0.341,0.9690000000000001,False,False,False,True,1.0,0.0,0.0,0.0,13.2,5.878775382679628,0.0,0.0,0.0,0.0,False,False,0.9690000000000001,-0.341
170,fBodyGyro.iqr.Y,numeric,2,0,0.0,2,100.0,-0.26145,0.23655,-0.498,-0.0249,False,False,False,True,1.0,0.0,0.0,0.0,6.6,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,-0.0249,-0.498
170,fBodyGyro.iqr.Z,numeric,2,0,0.0,2,100.0,-0.15549999999999997,0.03849999999999999,-0.19399999999999998,-0.11699999999999999,False,False,False,True,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.11699999999999999,-0.19399999999999998
170,fBodyGyro.kurtosis.X,numeric,2,0,0.0,2,100.0,-0.43734999999999996,0.38864999999999994,-0.826,-0.0487,False,False,False,True,1.0,0.0,0.0,0.0,6.6,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,-0.826,-0.0487
170,fBodyGyro.kurtosis.Y,numeric,2,0,0.0,2,100.0,-0.7045000000000001,0.15950000000000003,-0.8640000000000001,-0.545,False,False,False,True,1.0,0.0,0.0,0.0,11.2,6.368673331236263,0.0,0.0,0.0,0.0,False,False,-0.8640000000000001,-0.545
170,fBodyGyro.kurtosis.Z,numeric,2,0,0.0,2,100.0,-0.6785,0.09050000000000002,-0.769,-0.588,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.769,-0.588
170,fBodyGyro.mad.X,numeric,2,0,0.0,2,100.0,-0.040999999999999995,0.269,-0.31,0.228,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,0.228,-0.31
170,fBodyGyro.mad.Y,numeric,2,0,0.0,2,100.0,-0.1745,0.1245,-0.299,-0.05,False,False,False,True,1.0,0.0,0.0,0.0,5.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,-0.05,-0.299
170,fBodyGyro.mad.Z,numeric,2,0,0.0,2,100.0,-0.05265,0.018949999999999998,-0.0716,-0.0337,False,False,False,True,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.0337,-0.0716
170,fBodyGyro.max.Y,numeric,2,0,0.0,2,100.0,-0.347,0.055999999999999966,-0.40299999999999997,-0.29100000000000004,False,False,False,True,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.40299999999999997,-0.29100000000000004
170,fBodyGyro.maxInds.X,numeric,2,0,0.0,2,100.0,-0.9664999999999999,0.03350000000000003,-1.0,-0.9329999999999999,False,False,False,True,1.0,0.0,0.0,0.0,10.0,7.3484692283495345,0.0,0.0,0.0,0.0,False,False,-1.0,-0.9329999999999999
170,fBodyGyro.maxInds.Y,numeric,2,0,0.0,2,100.0,-0.5479999999999999,0.25799999999999995,-0.8059999999999999,-0.29,False,False,False,True,1.0,0.0,0.0,0.0,10.6,6.858571279792899,0.0,0.0,0.0,0.0,False,False,-0.29,-0.8059999999999999
170,fBodyGyro.maxInds.Z,numeric,2,0,0.0,2,100.0,-0.724,0.06899999999999995,-0.7929999999999999,-0.655,False,False,False,True,1.0,0.0,0.0,0.0,11.2,6.368673331236263,0.0,0.0,0.0,0.0,False,False,-0.7929999999999999,-0.655
