Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10
352,ActCostMeth_note,not-generalizable,10,10,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,,,,
352,COLA_Verabatim,not-generalizable,10,10,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,,,,
352,RequiredContribution_est,not-generalizable,10,10,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,,,,
114,ITN_Coverage_2005,not-generalizable,10,0,0.0,1,10.0,-9999.0,0.0,-9999.0,-9999.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
114,ITN_Coverage_2015,not-generalizable,10,0,0.0,1,10.0,-9999.0,0.0,-9999.0,-9999.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
114,nn.dists,numeric,10,0,0.0,10,100.0,0.06021489112110101,0.06542219582140808,0.00473670503198201,0.236737304660667,False,False,False,True,1.0,0.0,0.0,0.0,17.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,0.0905618594129471,0.0307661415689402,0.236737304660667,0.034441531471903,0.0737519005843918,0.0761180095547668,0.00527285144963854,0.0337835429493336,0.0159790645264402,0.00473670503198201
114,Slope,numeric,10,0,0.0,8,80.0,1.2586661488150965,0.8480800940621819,0.615065395832062,3.2358527331618796,False,False,False,True,1.0,0.0,0.0,0.0,16.6,1.019803902718557,0.0,0.0,0.0,0.0,False,False,2.2978479385376,1.68749580383301,0.615065395832062,0.7426418662071229,0.700788378715515,0.700788378715515,1.28165731430054,3.2358527331618796,0.615065395832062,0.70945828301566
114,BUILT_Population_2000,numeric,10,0,0.0,8,80.0,0.1010369776,0.1540113514108092,0.00010088700000000001,0.48295807799999996,False,False,False,True,1.0,0.0,0.0,0.0,14.8,4.749736834815167,0.0,0.0,0.0,0.0,False,False,0.061387048,0.009445744,0.003553818,0.48295807799999996,0.00010088700000000001,0.00010088700000000001,0.257178903,0.00234922,0.003553818,0.18974137300000002
114,Unnamed: 0,not-generalizable,10,0,0.0,10,100.0,4569.7,4800.266681133455,52.0,18211.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,5813,2977,4541,1547,2808,2859,18211,2408,4481,52
114,MPI.sd,numeric,10,0,0.0,8,80.0,10.042366517509574,4.071453236888273,1.112,17.8561470134519,False,False,False,True,1.0,0.0,0.0,0.0,16.4,1.019803902718557,0.0,0.0,0.0,0.0,False,False,9.24407877009344,11.549430429851,8.656586614414799,13.863149016968201,10.5896919106226,10.5896919106226,1.112,17.8561470134519,8.656586614414799,8.30630289465643
114,DHS.lat,numeric,10,0,0.0,8,80.0,16.889858078760007,12.045514615453278,8.31424,40.391965,False,False,False,True,1.0,0.0,0.0,0.0,9.8,4.166533331199932,0.0,0.0,0.0,0.0,False,False,40.391965,8.40606,16.98811,10.233939999999999,8.58082,8.58082,39.90964,8.31424,16.98811,10.5048757876
114,MPI.median,numeric,10,0,0.0,4,40.0,9.450999999999999,6.113909469398448,0.0,22.23,False,False,False,True,1.0,0.0,0.0,0.0,4.4,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,0.0,11.12,11.12,5.56,11.12,11.12,0.0,11.12,11.12,22.23
114,Temperature_February,numeric,10,0,0.0,8,80.0,-982.2333537333,3005.6092810261484,-9999.0,27.84799957,False,False,False,True,1.0,0.0,0.0,0.0,10.4,1.7435595774162693,0.0,0.0,0.0,0.0,False,False,-3.374000072,26.27300072,24.19499969,-9999.0,26.48989868,26.48989868,-0.7900000209999999,25.33966573,24.19499969,27.84799957
114,Temperature_June,numeric,10,0,0.0,8,80.0,-976.6915543259998,3007.4384081406765,-9999.0,29.08600044,False,False,False,True,1.0,0.0,0.0,0.0,10.0,1.5491933384829668,0.0,0.0,0.0,0.0,False,False,17.0170002,26.82799911,29.08600044,-9999.0,27.17272758,27.17272758,20.76600075,26.64800008,29.08600044,28.30800056
114,Rainfall_1985,numeric,10,0,0.0,8,80.0,482.2866667,3585.109617069901,-9999.0,2588.666667,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.6324555320336759,0.0,0.0,0.0,0.0,False,False,397.0,2322.2,2311.0,-9999.0,1893.0,1893.0,266.0,2588.666667,2311.0,840.0
114,Rainfall_1990,numeric,10,0,0.0,8,80.0,383.2977778,3529.4492869628607,-9999.0,2342.777778,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.6324555320336759,0.0,0.0,0.0,0.0,False,False,403.0,2152.2,2063.0,-9999.0,1745.0,1745.0,268.0,2342.777778,2063.0,1050.0
114,Rainfall_2010,numeric,10,0,0.0,8,80.0,801.4155556,3696.8988131121187,-9999.0,3186.555556,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.6324555320336759,0.0,0.0,0.0,0.0,False,False,617.0,2908.6,2222.0,-9999.0,2400.0,2400.0,477.0,3186.555556,2222.0,1580.0
114,Enhanced_Vegetation_Index_2005,numeric,10,0,0.0,8,80.0,3765.0,1105.4409075115684,1730.0,5176.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,1730.0,5065.0,3950.0,3310.0,4180.0,4180.0,1878.0,5176.0,3950.0,4231.0
114,Aridity,numeric,10,0,0.0,8,80.0,11041.528838000002,4805.2192739611055,2331.2,16824.41692,False,False,False,True,1.0,0.0,0.0,0.0,10.0,4.147288270665544,0.0,0.0,0.0,0.0,False,False,4654.55,15825.346459999999,13367.9375,10406.4,13999.25,13999.25,2331.2,16824.41692,13367.9375,5639.0
114,Proximity_to_Protected_Areas,numeric,10,0,0.0,8,80.0,14726.927828299999,6849.003778889337,1267.3217539999998,26568.52145,False,False,False,True,1.0,0.0,0.0,0.0,12.4,2.8000000000000003,0.0,0.0,0.0,0.0,False,False,26568.52145,10612.12551,19934.13599,15349.336280000001,15213.63808,15213.63808,1267.3217539999998,6297.733969,19934.13599,16878.69118
114,Proximity_to_National_Borders,numeric,10,0,0.0,8,80.0,18739.2113029,18763.26929560941,1874.426075,51934.58658,False,False,False,True,1.0,0.0,0.0,0.0,12.2,2.9257477676655586,0.0,0.0,0.0,0.0,False,False,22068.5646,2312.963761,51934.58658,1874.426075,3603.1503310000003,3603.1503310000003,13746.615619999999,6589.728711,51934.58658,29724.340439999996
114,UN_Population_Count_2005,numeric,10,0,0.0,8,80.0,18436.890400270004,24625.5169350283,595.5624389999999,65001.66016,False,False,False,True,1.0,0.0,0.0,0.0,12.0,2.5298221281347035,0.0,0.0,0.0,0.0,False,False,595.5624389999999,63218.92969,3624.11499,33736.07813,6065.331055,6065.331055,1540.8167720000001,65001.66016,3624.11499,896.9647217
114,mpi_geo,list,10,2,20.0,4,40.0,0.0,0.0,0.0,0.0,True,False,False,False,1.8,0.4000000000000001,0.0,0.0,23.4,10.669582934679312,0.8,0.4000000000000001,0.8,0.4000000000000001,True,False,,"(8.020163499999999, 124.6856509)","(16.9753758, 121.8107079)","(10.2968562, 123.8886774)","(8.020163499999999, 124.6856509)","(8.020163499999999, 124.6856509)",,"(8.020163499999999, 124.6856509)","(16.9753758, 121.8107079)","(11.0041072, -74.80698129999999)"
114,geo,list,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,True,False,False,False,2.0,0.0,0.0,0.0,25.0,3.0983866769659336,1.0,0.0,1.0,0.0,True,False,"(40.3586902, 43.95745429999999)","(8.323062, 123.8453152)","(16.833333, 122.133333)","(10.2433023, 123.7889922)","(8.458255, 123.8062341)","(8.4353517, 123.7880837)","(39.9139415, 44.7200004)","(8.144933, 123.8481061)","(16.9922935, 121.9387783)","(10.796589, -74.915036)"
114,ADM1NAME,categorical,10,2,20.0,4,40.0,0.0,0.0,0.0,0.0,False,False,False,False,2.8,1.469693845669907,0.0,0.0,14.6,7.310266752998827,1.8,1.4696938456699067,1.8,1.4696938456699067,False,False,,x - northern mindanao,ii - cagayan valley,vii - central visayas,x - northern mindanao,x - northern mindanao,,x - northern mindanao,ii - cagayan valley,atlantico
114,LocationName,context-specific,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,True,False,False,False,4.8,0.9797958971132712,0.0,0.0,42.2,8.133879763065101,3.8,0.9797958971132712,3.8,0.9797958971132712,True,False,"Davtashen village, Aragatsotn region, Armenia","Macabayao Jiminez Mis. Occ, Philippines","Binatug, San Mariano, Isabela, Philippines","Minglanilla, Cebu, Philippines","Oroquieta-San Vicente Alto, Oroquieta City, Philippines","Oroquieta-Culpan,Aloran,Misamis,Occidental, Philippines","Ararat region, Armenia","Carmen Annex, Ozamiz City, Philippines","District II, Benito Soliven, Isabela, Philippines","Baranoa-AtlÃ_ntico, Colombia"
114,ADM1FIPS,categorical,10,7,70.0,3,30.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,AM01,,,,,,AM02,,,CO04
114,ISO,categorical,10,0,0.0,3,30.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,ARM,PHL,PHL,PHL,PHL,PHL,ARM,PHL,PHL,COL
350,s3p2c5harv,context-specific,10,4,40.0,3,30.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.0,1.2649110640673518,0.0,0.0,0.0,0.0,False,False,0,,,.,.,.,.,-999,,
350,s3p2c5plant,context-specific,10,4,40.0,3,30.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.0,1.2649110640673518,0.0,0.0,0.0,0.0,False,False,0,,,.,.,.,.,-999,,
350,s2p1c1harv,context-specific,10,4,40.0,6,60.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,5.6,2.33238075793812,0.0,0.0,0.0,0.0,False,False,jan_03,ddnov03,-99,,,,16Sep2002,d18sep2002,,-999
350,s3p1c2harv,context-specific,10,5,50.0,4,40.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.4,1.2,0.0,0.0,0.0,0.0,False,False,0,,-99,.,,.,,-999,,
350,s3p1c6plant,context-specific,10,3,30.0,4,40.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,2.8,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,0.0,,-99,.,.,.,.,-999,,
350,ad7120,categorical,10,3,30.0,2,20.0,0.2857142857142857,0.45175395145262565,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,0.0,1.0,0.0,1.0,0.0,0.0,,0.0
350,ad7211,not-generalizable,10,3,30.0,2,20.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.8,0.9797958971132713,0.0,0.0,0.0,0.0,False,False,,,0,0,0,0,0.0,0,,0.0
350,ad7212,categorical,10,2,20.0,2,20.0,0.5,0.5,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,,0.0
350,ad7624,not-generalizable,10,3,30.0,3,30.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,2.2,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,,,0,0,0,0,0.0,0,,1.0
350,build3use3,context-specific,10,6,60.0,1,10.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,,0.0,,0.0,,0.0,
350,build4use5,not-generalizable,10,8,80.0,1,10.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,,,,,,0.0,
350,cost4crop,numeric,10,2,20.0,4,40.0,5000.0,9797.958971132712,0.0,30000.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,1.6733200530681511,0.0,0.0,0.0,0.0,False,False,0.0,2000.0,,30000.0,0.0,8000.0,0.0,0.0,0.0,
350,educ28,not-generalizable,10,10,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,,,,
350,educ29,not-generalizable,10,10,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,,,,
350,harvhrmd1,context-specific,10,3,30.0,5,50.0,12.714285714285714,18.89606373004166,0.0,45.0,False,False,False,True,1.0,0.0,0.0,0.0,3.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,0.0,40.0,,,0.0,45.0,1.0,,1.0,2.0
350,hm15owner_2,categorical,10,8,80.0,2,20.0,-49.5,49.5,-99.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,,,-99.0,,,,,,0.0,
350,hm15owner_4,categorical,10,8,80.0,2,20.0,-49.5,49.5,-99.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.4,0.8000000000000002,0.0,0.0,0.0,0.0,False,False,,,-99.0,,,,,,0.0,
350,lm7life,context-specific,10,7,70.0,2,20.0,0.6666666666666666,0.9428090415820634,0.0,2.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,0.0,,0.0,2.0,,
350,lm7owner_4,categorical,10,8,80.0,2,20.0,-49.5,49.5,-99.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.4,0.8000000000000002,0.0,0.0,0.0,0.0,False,False,,,-99.0,,,,,,0.0,
350,lm7owner_6,categorical,10,8,80.0,2,20.0,-49.5,49.5,-99.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.4,0.8000000000000002,0.0,0.0,0.0,0.0,False,False,,,-99.0,,,,,,0.0,
350,lvs11graze1,context-specific,10,9,90.0,1,10.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,,,0.0,
350,lvs11pprice,not-generalizable,10,9,90.0,1,10.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,,,0.0,
350,lvs11sprice,not-generalizable,10,9,90.0,1,10.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,,,0.0,
350,lvs12graze2,context-specific,10,9,90.0,1,10.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,,,0.0,
350,lvs12num,context-specific,10,9,90.0,1,10.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,,,0.0,
350,lvs12sold,not-generalizable,10,9,90.0,1,10.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,,,0.0,
350,lvsp4use,numeric,10,3,30.0,3,30.0,21.428571428571427,43.153735619980615,0.0,125.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.8944271909999159,0.0,0.0,0.0,0.0,False,False,0.0,,,125.0,0.0,25.0,0.0,0.0,0.0,
350,rentplot4,numeric,10,7,70.0,1,10.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,0.0,,0.0,,0.0,
350,rentplot9,not-generalizable,10,9,90.0,1,10.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,,,0.0,
350,s1p2c1sval,context-specific,10,0,0.0,4,40.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.4,0.8,0.0,0.0,0.0,0.0,False,False,0,.,.,.,0,.,8.0,.,0,.
350,s1p2c2qharv,context-specific,10,7,70.0,2,20.0,6666.666666666667,9428.090415820634,0.0,20000.0,False,False,False,True,1.0,0.0,0.0,0.0,3.8,1.6,0.0,0.0,0.0,0.0,False,False,,,,,0.0,,20000.0,,0.0,
350,s1p2c6seed,numeric,10,8,80.0,1,10.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,,,,,,0.0,
350,s1p3c3sold,not-generalizable,10,10,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,,,,
350,s1p3c4lives,not-generalizable,10,10,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,,,,
350,s1p3c4sold,not-generalizable,10,10,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,,,,
350,s1p3wat1,context-specific,10,7,70.0,2,20.0,0.3333333333333333,0.4714045207910317,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,0.0,,1.0,,0.0,
350,s2p1c3sold,context-specific,10,7,70.0,1,10.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,0.0,,0.0,,0.0,
350,s2p1c6seed,numeric,10,8,80.0,1,10.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,,,,,,0.0,
350,s2p1wat3,context-specific,10,6,60.0,1,10.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,,0.0,,0.0,,0.0,
350,s2p2c1lost,context-specific,10,6,60.0,2,20.0,187.5,324.7595264191645,0.0,750.0,False,False,False,True,1.0,0.0,0.0,0.0,4.2,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,,,,,0.0,,0.0,750.0,0.0,
350,s2p2c5seed,numeric,10,8,80.0,1,10.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,,,,,,0.0,
350,s2p2c6cons,numeric,10,7,70.0,1,10.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,0.0,,0.0,,0.0,
350,s2p2c6seed,numeric,10,8,80.0,1,10.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,,,,,,0.0,
350,s2p3irrig3,context-specific,10,7,70.0,1,10.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,0.0,,0.0,,0.0,
350,s2p3irrig4,not-generalizable,10,7,70.0,1,10.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,0.0,,0.0,,0.0,
350,s2p3wat3,not-generalizable,10,7,70.0,1,10.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,0.0,,0.0,,0.0,
350,s2p4fert,not-generalizable,10,9,90.0,1,10.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,,,0.0,
350,s3p1c2sval,context-specific,10,2,20.0,3,30.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,2.2,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,0.0,,.,.,0,.,0.0,.,,.
350,s3p1c3lives,not-generalizable,10,8,80.0,1,10.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,0.0,,0.0,,,
350,s3p1c5lost,not-generalizable,10,8,80.0,1,10.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,0.0,,0.0,,,
350,s3p1c5seed,numeric,10,9,90.0,1,10.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,,,,,,,
350,s3p2c2mkt,context-specific,10,7,70.0,1,10.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,,0.0,,0.0,,,
350,s3p2c3cons,not-generalizable,10,8,80.0,1,10.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,0.0,,0.0,,,
350,s3p2c3mkt,context-specific,10,7,70.0,1,10.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,,0.0,,0.0,,,
350,s3p2c3qharv,context-specific,10,8,80.0,1,10.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,0.0,,0.0,,,
350,s3p2c4sold,not-generalizable,10,8,80.0,1,10.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,0.0,,0.0,,,
350,s3p2c6sold,not-generalizable,10,8,80.0,1,10.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,0.0,,0.0,,,
350,weedhhf2,context-specific,10,2,20.0,5,50.0,2.0,1.7320508075688772,0.0,6.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,1.0,,,6.0,0.0,3.0,1.0,2.0,1.0,2.0
350,ad7113,categorical,10,3,30.0,1,10.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
350,ad7122,categorical,10,3,30.0,2,20.0,0.14285714285714285,0.34992710611188266,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,0.0,0.0,1.0,0.0,0.0,0.0,,0.0
350,ad7124,categorical,10,3,30.0,1,10.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
350,ad7125,categorical,10,3,30.0,1,10.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
350,ad717,categorical,10,3,30.0,2,20.0,0.14285714285714285,0.3499271061118826,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,0.0,0.0,0.0,0.0,0.0,0.0,,1.0
350,ad722,categorical,10,3,30.0,1,10.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
350,ad729,categorical,10,3,30.0,1,10.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
350,ad743,categorical,10,3,30.0,2,20.0,0.2857142857142857,0.45175395145262565,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,0.0,0.0,1.0,0.0,0.0,1.0,,0.0
350,ad744,categorical,10,3,30.0,2,20.0,0.14285714285714285,0.3499271061118826,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,0.0,0.0,0.0,0.0,0.0,1.0,,0.0
350,ad7513,categorical,10,3,30.0,1,10.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
350,ad752,categorical,10,3,30.0,1,10.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
350,ad7616,categorical,10,3,30.0,1,10.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
350,ad762,categorical,10,3,30.0,1,10.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
350,ad7623,categorical,10,3,30.0,1,10.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
350,ad763,categorical,10,3,30.0,1,10.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
350,ad767,categorical,10,3,30.0,2,20.0,0.14285714285714285,0.3499271061118826,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,0.0,0.0,0.0,0.0,0.0,0.0,,1.0
