Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10
46,Country,not-generalizable,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.4,0.4898979485566356,0.0,0.0,9.0,1.4142135623730951,0.4,0.48989794855663565,0.4,0.48989794855663565,False,False,South Korea,Hong Kong,Tanzania,Myanmar,Madagascar,Finland,Venezuela,Niger,Australia,Indonesia
46,Dystopia Residual,numeric,10,0,0.0,10,100.0,2.078482,0.6171320178179057,0.92614,2.9746799999999998,False,False,False,True,1.0,0.0,0.0,0.0,9.2,4.4,0.0,0.0,0.0,0.0,False,False,2.35015,0.92614,1.3776899999999999,1.50655,2.15075,2.82596,2.9746799999999998,2.09469,2.5465,2.03171
46,Economy (GDP per Capita),numeric,10,0,0.0,10,100.0,0.9030210000000002,0.5160666420424789,0.1327,1.5107,False,False,False,True,1.0,0.0,0.0,0.0,6.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,1.35948,1.5107,0.47155,0.34112,0.27954,1.40598,1.1336700000000002,0.1327,1.4444299999999999,0.95104
46,Family,numeric,10,0,0.0,10,100.0,0.828331,0.20767806424608254,0.46115,1.1346399999999999,False,False,False,True,1.0,0.0,0.0,0.0,9.2,4.4,0.0,0.0,0.0,0.0,False,False,0.7219399999999999,0.87021,0.77623,0.69981,0.46115,1.1346399999999999,1.03302,0.6053,1.10476,0.87625
46,Freedom,numeric,10,0,0.0,10,100.0,0.372449,0.14012935698489448,0.13684000000000002,0.57104,False,False,False,True,1.0,0.0,0.0,0.0,14.0,6.131883886702357,0.0,0.0,0.0,0.0,False,False,0.25168,0.48078999999999994,0.3176,0.42691999999999997,0.13684000000000002,0.57104,0.19847,0.38040999999999997,0.5683699999999999,0.39237
46,Generosity,numeric,10,0,0.0,10,100.0,0.349044,0.21269994758814587,0.0425,0.81971,False,False,False,True,1.0,0.0,0.0,0.0,9.2,4.915282290977803,0.0,0.0,0.0,0.0,False,False,0.18824000000000002,0.40097,0.31472,0.81971,0.2204,0.25492,0.0425,0.2097,0.47407,0.56521
46,Happiness Rank,numeric,10,0,0.0,10,100.0,82.7,52.14796256806205,5.0,149.0,False,False,False,True,1.0,0.0,0.0,0.0,2.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,57,75,149,119,148,5,44,142,9,79
46,Health (Life Expectancy),numeric,10,0,0.0,10,100.0,0.600262,0.24334523187438872,0.26161999999999996,0.9527700000000001,False,False,False,True,1.0,0.0,0.0,0.0,13.8,5.979966555090421,0.0,0.0,0.0,0.0,False,False,0.88645,0.9527700000000001,0.35700000000000004,0.3988,0.37109000000000003,0.81091,0.6190399999999999,0.26161999999999996,0.8512,0.49373999999999996
46,Region,categorical,10,0,0.0,6,60.0,0.0,0.0,0.0,0.0,False,False,False,False,2.4,0.8,0.2,0.4,17.6,5.161395160225576,1.4,0.8,1.4,0.8,False,False,Eastern Asia,Eastern Asia,Sub-Saharan Africa,Southeastern Asia,Sub-Saharan Africa,Western Europe,Latin America and Caribbean,Sub-Saharan Africa,Australia and New Zealand,Southeastern Asia
46,Trust (Government Corruption),numeric,10,0,0.0,10,100.0,0.17134799999999997,0.13068554218428294,0.00322,0.41003999999999996,False,False,False,True,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,False,False,0.07716,0.31647,0.05099,0.20243,0.07506,0.41003999999999996,0.08304,0.17176,0.32331,0.00322
46,Upper Confidence Interval,numeric,10,0,0.0,10,100.0,5.385699999999999,1.3237404617220099,3.7689999999999997,7.475,False,False,False,True,1.0,0.0,0.0,0.0,15.0,5.019960159204453,0.0,0.0,0.0,0.0,False,False,5.922999999999999,5.553999999999999,3.7710000000000004,4.463,3.7689999999999997,7.475,6.195,3.931,7.385,5.391
47,Country,categorical,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,7.0,0.6324555320336759,0.0,0.0,0.0,0.0,False,False,Nigeria,Honduras,Belgium,Sweden,Finland,Sierra Leone,Mozambique,Syria,Montenegro,Ethiopia
47,Dystopia.Residual,numeric,10,0,0.0,10,100.0,2.091375112533569,0.4233084933243594,1.06157350540161,2.66845989227295,False,False,False,True,1.0,0.0,0.0,0.0,16.8,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,2.36539053916931,2.0658111572265603,2.12421035766602,2.09753799438477,2.4301815032958998,2.66845989227295,2.3556509017944305,1.06157350540161,1.72919154167175,2.01574373245239
47,Family,numeric,10,0,0.0,10,100.0,1.1194422423839572,0.3340136095715179,0.396102607250214,1.5402467250824,False,False,False,True,1.0,0.0,0.0,0.0,16.2,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,1.21577048301697,1.14394497871399,1.4623126983642598,1.47816216945648,1.5402467250824,0.984136044979095,0.870701014995575,0.396102607250214,1.23837649822235,0.8646692037582401
47,Freedom,numeric,10,0,0.0,10,100.0,0.3998538129031658,0.16485088392631383,0.0815394446253777,0.6179508566856379,False,False,False,True,1.0,0.0,0.0,0.0,17.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,0.394952565431595,0.348079860210419,0.5397707223892211,0.612924098968506,0.6179508566856379,0.318697690963745,0.48079109191894503,0.0815394446253777,0.194989055395126,0.408842742443085
47,Generosity,numeric,10,0,0.0,10,100.0,0.2949015930294991,0.08495147003713595,0.197911024093628,0.49366372823715204,False,False,False,True,1.0,0.0,0.0,0.0,18.4,1.2,0.0,0.0,0.0,0.0,False,False,0.23094719648361198,0.23618887364864302,0.23150333762168898,0.38539925217628496,0.24548277258873,0.293040901422501,0.322228103876114,0.49366372823715204,0.197911024093628,0.31265074014663696
47,Happiness.Rank,numeric,10,0,0.0,10,100.0,79.0,48.425200051213004,5.0,152.0,False,False,False,True,1.0,0.0,0.0,0.0,1.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,95,91,17,9,5,106,113,152,83,119
47,Happiness.Score,numeric,10,0,0.0,10,100.0,5.431699991226196,1.2674177868893652,3.46199989318848,7.468999862670901,False,False,False,True,1.0,0.0,0.0,0.0,16.6,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,5.07399988174438,5.1810002326965305,6.89099979400635,7.28399991989136,7.468999862670901,4.70900011062622,4.550000190734861,3.46199989318848,5.23699998855591,4.46000003814697
47,Health..Life.Expectancy.,numeric,10,0,0.0,10,100.0,0.4731236820109189,0.3083630421711535,0.005564753897488121,0.830875158309937,False,False,False,True,1.0,0.0,0.0,0.0,17.2,0.7483314773547883,0.0,0.0,0.0,0.0,False,False,0.0569157302379608,0.582569479942322,0.8180918693542479,0.830875158309937,0.80915766954422,0.005564753897488121,0.10665443539619399,0.5005333423614501,0.6674646735191351,0.35340970754623396
47,Whisker.high,numeric,10,0,0.0,10,100.0,5.551072797134518,1.224379109256027,3.66366855680943,7.52754207581282,False,False,False,True,1.0,0.0,0.0,0.0,16.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,5.209500135481361,5.30158279687166,6.95582075044513,7.34409487739205,7.52754207581282,4.85064333498478,4.774102326333519,3.66366855680943,5.34104444056749,4.54272867664695
47,Whisker.low,numeric,10,0,0.0,10,100.0,5.312327185317873,1.311352256389554,3.2603312295675297,7.41045764952898,False,False,False,True,1.0,0.0,0.0,0.0,16.2,0.9797958971132713,0.0,0.0,0.0,0.0,False,False,4.93849962800741,5.0604176685214,6.8261788375675705,7.22390496239066,7.41045764952898,4.56735688626766,4.3258980551362,3.2603312295675297,5.132955536544321,4.377271399646999
48,BoilSize,numeric,10,0,0.0,8,80.0,31.086000000000002,19.11493876526943,9.46,70.03,False,False,False,True,1.0,0.0,0.0,0.0,4.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,46.37,11.36,28.39,70.03,9.46,24.0,28.39,55.0,26.5,11.36
48,BoilTime,numeric,10,0,0.0,2,20.0,63.0,9.0,60.0,90.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,60,60,60,60,60,60,60,90,60,60
48,Color,numeric,10,0,0.0,10,100.0,13.922999999999998,10.206610651925546,3.02,37.1,False,False,False,True,1.0,0.0,0.0,0.0,4.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,18.68,37.1,3.02,8.09,10.06,11.18,4.6,13.28,6.49,26.73
48,Efficiency,numeric,10,0,0.0,5,50.0,58.6,15.774663229368796,35.0,73.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,70.0,35.0,70.0,73.0,60.0,68.0,70.0,70.0,35.0,35.0
48,MashThickness,numeric,10,5,50.0,5,50.0,1.75,0.4732863826479693,1.25,2.5,False,False,False,True,1.0,0.0,0.0,0.0,3.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,1.5,,,1.4,,2.5,1.25,2.1,,
48,Name,context-specific,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.2,0.39999999999999997,0.0,0.0,13.2,3.8157568056677826,1.2,0.4000000000000001,1.2,0.4000000000000001,False,False,Dave's Wicked Clone,'Ossum Porter,SchuBrew Gose,Pale Presbyter,The 5Cs,Ruthless Rye IPA,Hopstand IPA (v5): Simcoe Amarillo,G'Knight Clone (Oskar Blues),"Mr. ""Ryte"" Rye Pale Ale",Chocolate Peanut Butter Porter
48,PitchRate,numeric,10,4,40.0,4,40.0,0.7416666666666666,0.3245723682358408,0.35,1.25,False,False,False,True,1.0,0.0,0.0,0.0,3.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,,0.75,,1.0,,0.75,0.35,1.25,0.35,
48,PrimaryTemp,numeric,10,3,30.0,5,50.0,19.46,1.0628936245659095,17.78,21.11,False,False,False,True,1.0,0.0,0.0,0.0,4.2,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,,18.33,,17.78,20.0,19.0,20.0,20.0,,21.11
48,PrimingAmount,embedded-number,10,9,90.0,1,10.0,0.0,0.0,0.0,0.0,False,False,False,False,3.4,1.9595917942265426,0.0,0.0,8.4,4.409081537009721,2.4,1.9595917942265426,2.4,1.9595917942265426,False,False,,,,5 oz / 5 gal,,,,,,
48,PrimingMethod,categorical,10,9,90.0,1,10.0,0.0,0.0,0.0,0.0,False,False,False,False,1.8,0.4000000000000001,0.0,0.0,8.6,2.8000000000000003,0.8,0.4000000000000001,0.8,0.4000000000000001,False,False,,,,Corn Sugar,,,,,,
48,Style,categorical,10,0,0.0,8,80.0,0.0,0.0,0.0,0.0,False,False,False,False,2.6,0.8,0.0,0.0,18.6,7.445804187594514,1.6,0.8,1.6,0.8,False,False,American Amber Ale,American Porter,Berliner Weisse,Extra Special/Strong Bitter (ESB),American IPA,Specialty IPA: Rye IPA,American IPA,American Amber Ale,American Pale Ale,Brown Porter
48,StyleID,context-specific,10,0,0.0,8,80.0,32.6,43.87071916438116,4.0,151.0,False,False,False,True,1.0,0.0,0.0,0.0,1.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,4,11,27,68,7,151,7,4,10,37
48,SugarScale,categorical,10,0,0.0,2,20.0,0.0,0.0,0.0,0.0,False,False,False,False,1.6,0.4898979485566356,0.0,0.0,11.6,5.388877434122992,0.6,0.48989794855663565,0.6,0.48989794855663565,False,False,Specific Gravity,Specific Gravity,Specific Gravity,Specific Gravity,Specific Gravity,Specific Gravity,Specific Gravity,Plato,Specific Gravity,Specific Gravity
48,URL,context-specific,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,42.2,3.815756805667782,0.0,0.0,0.0,0.0,False,False,/homebrew/recipe/view/415949/dave-s-wicked-clone,/homebrew/recipe/view/602361/-ossum-porter,/homebrew/recipe/view/276742/schubrew-gose,/homebrew/recipe/view/470944/pale-presbyter,/homebrew/recipe/view/558795/the-5cs,/homebrew/recipe/view/478015/ruthless-rye-ipa,/homebrew/recipe/view/91377/hopstand-ipa-v5-simcoe-amarillo,/homebrew/recipe/view/307204/g-knight-clone-oskar-blues-,/homebrew/recipe/view/225015/mr-ryte-rye-pale-ale,/homebrew/recipe/view/289612/chocolate-peanut-butter-porter
48,UserId,context-specific,10,5,50.0,5,50.0,35279.6,34669.176319030135,345.0,90370.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,1.5491933384829668,0.0,0.0,0.0,0.0,False,False,,20375.0,5100.0,90370.0,,60208.0,345.0,,,
49,Style,not-generalizable,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,False,3.4,1.3564659966250538,0.4,0.48989794855663565,20.4,6.499230723708768,2.4,1.3564659966250538,2.4,1.3564659966250538,False,False,American Wheat or Rye Beer,English Porter,Other Specialty Cider or Perry,Open Category Mead,Tropical Stout,Maibock/Helles Bock,Scottish Heavy 70/-,Southern English Brown,Extra Special/Strong Bitter (ESB),American Pale Ale
50,ACTOR_DYAD_ID,context-specific,10,0,0.0,9,90.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,8.0,1.0954451150103321,0.0,0.0,0.0,0.0,False,False,0-3154,2233-3734,3025-3297,677-2238,685-3929,0-3154,2055-2905,2889-3114,3375-3376,3042-3160
50,ACTOR1,categorical,10,0,0.0,9,90.0,0.0,0.0,0.0,0.0,False,False,False,False,4.4,1.624807680927192,0.4,0.48989794855663565,34.0,13.19090595827292,3.4,1.624807680927192,3.4,1.624807680927192,False,False,Protesters (South Africa),Military Forces of Somalia (2012-),Rioters (Somalia),Military Forces of South Sudan (2011-),ZANU-PF: Zimbabwe African National Union-Patriotic Front,Protesters (South Africa),Police Forces of Burundi (2005-),Police Forces of Algeria (1999-),SSDF: South Sudan Defence Forces,Protesters (Tunisia)
50,ACTOR1_ID,context-specific,10,0,0.0,9,90.0,3033.5,484.2225211615007,2233.0,3929.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,3154.0,2233.0,3297.0,2238.0,3929.0,3154.0,2905.0,2889.0,3376.0,3160.0
50,ACTOR2,categorical,10,2,20.0,8,80.0,0.0,0.0,0.0,0.0,False,False,False,False,3.0,1.4142135623730951,0.2,0.4000000000000001,23.0,11.610340218959994,2.0,1.4142135623730951,2.0,1.4142135623730951,False,False,,Unidentified Armed Group (Somalia),Police Forces of Somaliland (1991-),Civilians (South Sudan),Civilians (Zimbabwe),,Military Forces of Burundi (2005-),Protesters (Algeria),SSDF-United: South Sudan Defence Forces (United),Police Forces of Tunisia (2014-)
50,ACTOR2_ID,context-specific,10,0,0.0,9,90.0,1970.7,1405.3028179008254,0.0,3734.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,1.0954451150103321,0.0,0.0,0.0,0.0,False,False,0.0,3734.0,3025.0,677.0,685.0,0.0,2055.0,3114.0,3375.0,3042.0
50,ADMIN1,categorical,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.6,0.4898979485566356,0.0,0.0,11.6,3.6110940170535577,0.6,0.48989794855663565,0.6,0.48989794855663565,False,False,Western Cape,Banaadir,Woqooyi Galbeed,Jonglei,Mashonaland West,Gauteng,Ruyigi,Alger,Upper Nile,Kebili
50,ADMIN2,categorical,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.6,1.2000000000000002,0.2,0.4000000000000001,9.2,4.1182520563948,0.6,1.2000000000000002,0.6,1.2000000000000002,False,False,City of Cape Town,Mogadisho,Berbera,Pibor,Hurungwe,City of Johannesburg,Butezi,Sidi MHamed,Upper Nile,Douz
50,ADMIN3,categorical,10,4,40.0,6,60.0,0.0,0.0,0.0,0.0,False,False,False,False,2.2,1.16619037896906,0.4,0.48989794855663565,11.4,6.590902821313632,1.2,1.16619037896906,1.2,1.16619037896906,False,False,City of Cape Town,,,Pibor,Hurungwe RDC,City of Johannesburg,Kirasira,,Tonga,
50,ALLY_ACTOR_1,categorical,10,7,70.0,3,30.0,0.0,0.0,0.0,0.0,False,False,False,False,3.4,1.3564659966250536,0.0,0.0,23.4,14.71869559437928,2.4,1.3564659966250536,2.4,1.3564659966250536,False,False,RTC: Reclaim The City,,,,,Students (South Africa),,,SPLA/M: Sudanese Peoples Liberation Army/Movement,
50,COUNTRY,categorical,10,0,0.0,8,80.0,0.0,0.0,0.0,0.0,False,False,False,False,1.4,0.4898979485566356,0.0,0.0,9.0,2.0976176963403033,0.4,0.48989794855663565,0.4,0.48989794855663565,False,False,South Africa,Somalia,Somalia,South Sudan,Zimbabwe,South Africa,Burundi,Algeria,Sudan,Tunisia
50,EVENT_DATE,datetime,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,03/03/2016,10/02/2013,12/07/2015,08/03/2013,18/05/2009,16/11/2016,23/11/2015,29/09/2016,20/07/1999,10/06/2015
50,EVENT_ID_CNTY,context-specific,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,7.2,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,7693SAF,10811SOM,17847SOM,345SSD,3839ZIM,8771SAF,4652BUI,4212ALG,682SUD,1996TUN
50,EVENT_TYPE,categorical,10,0,0.0,5,50.0,0.0,0.0,0.0,0.0,False,False,False,False,2.4,1.019803902718557,0.4,0.48989794855663565,21.0,5.89915248150105,1.4,1.019803902718557,1.4,1.019803902718557,False,False,Riots/Protests,Remote violence,Riots/Protests,Strategic development,Violence against civilians,Riots/Protests,Strategic development,Violence against civilians,Battle-No change of territory,Riots/Protests
50,GEO_PRECISION,categorical,10,0,0.0,2,20.0,1.1,0.3,1.0,2.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1,1,1,1,1,1,1,1,2,1
50,GWNO,context-specific,10,0,0.0,8,80.0,571.0,43.28048058882896,516.0,626.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,560,520,520,626,552,560,516,615,625,616
50,INTER1,context-specific,10,0,0.0,4,40.0,3.3,2.147091055358389,1.0,6.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,6,1,5,1,3,6,1,1,3,6
50,INTER2,context-specific,10,0,0.0,5,50.0,2.9,2.662705391138869,0.0,7.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,3,1,7,7,0,1,6,3,1
50,INTERACTION,context-specific,10,0,0.0,8,80.0,27.8,18.015548839821673,11.0,60.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,60,13,15,17,37,60,11,16,33,16
50,LOCATION,categorical,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.2,0.4000000000000001,0.0,0.0,7.4,1.8547236990991407,0.2,0.4000000000000001,0.2,0.4000000000000001,False,False,Sea Point,Heliwa,Berbera,Pibor,Muzarabani,Braamfontein,Butezi,Algiers,Malakal,Douz
50,LONGITUDE,numeric,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,6.6,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,18.3897,45.39,45.0143,33.1297,29.3333,28.0219,30.1517,3.0420,31.6521,9.0203
50,NOTES,sentence,10,1,10.0,9,90.0,0.0,0.0,0.0,0.0,False,False,False,False,27.4,15.107613974417006,9.0,5.215361924162119,167.6,89.48430029899099,26.4,15.107613974417006,26.4,15.107613974417006,False,True,Reclaim the City campaigners marched through Sea Point inÊprotestÊagainst the provinces sale of a R135 million property to the Phyllis Jowell School.,Unknown attackers threw an explosive at government forces in Biyo Deganka area in Heliwa District in the evening of 10/02. One soldier was reportedly injured in the explosion. The attackers escaped.,"A demonstration in protest against an alleged allocation of land belonging to Berbera port to businessmen was held near the port of Berbera on 12/07. The demonstration follows after workers started to construct a new building near the port, whi","SPLA arrested and detained eight Murle civilians in Pibor market over their alleged links with the Yau Yau rebel groups. They were lashed 20 times, denied access to a lawyer and moved to Bor prison after 36 days in military detention. They were",,StudentsÊstaged a protest at the University of WitsÊnight to have the alleged perpetrator evicted from the premises after students protested Êthat it was not conducive for the victim to live in the same building as the perpetrator.Ê,Police arrest 2 military officers.,A peaceful demonstration organised by the National Coordination of the Families of the Missing was violently disperse by the police who beat up and arrested the protesters in central Algiers.,"Fighting between rival southern pro-government Factions broke out in Sudans oil-rich Upper Nile state - after an attack on July 14th, it was said that fighting is still continuing in the area (20/7/99) - 4 SSDF/SPLA and 6 SSDF-United were kille",Protesters demonstrated in Douz after being prevented from going into the Bir Hadj Ibrahim region to block the entrance of a petroleum company. Police used tear gas to disperse them.
50,TIME_PRECISION,categorical,10,0,0.0,1,10.0,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1,1,1,1,1,1,1,1,1,1
50,YEAR,categorical,10,0,0.0,5,50.0,2012.7,5.000999900019995,1999.0,2016.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,2016,2013,2015,2013,2009,2016,2015,2016,1999,2015
51,age_group,context-specific,10,0,0.0,1,10.0,0.0,0.0,0.0,0.0,True,False,False,False,2.0,0.0,0.0,0.0,13.0,0.0,1.0,0.0,1.0,0.0,True,False,"(-0.022, 2.2]","(-0.022, 2.2]","(-0.022, 2.2]","(-0.022, 2.2]","(-0.022, 2.2]","(-0.022, 2.2]","(-0.022, 2.2]","(-0.022, 2.2]","(-0.022, 2.2]","(-0.022, 2.2]"
51,age_upon_outcome,embedded-number,10,0,0.0,6,60.0,0.0,0.0,0.0,0.0,False,False,False,False,2.0,0.0,0.0,0.0,7.4,0.48989794855663565,1.0,0.0,1.0,0.0,False,False,2 months,1 month,2 months,4 months,2 months,3 weeks,2 months,2 weeks,2 months,8 months
51,animal_type,not-generalizable,10,0,0.0,1,10.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat,Cat
51,breed1,categorical,10,0,0.0,2,20.0,0.0,0.0,0.0,0.0,False,False,False,False,1.6,0.4898979485566356,0.0,0.0,14.0,4.898979485566356,0.6,0.48989794855663565,0.6,0.48989794855663565,False,False,snowshoe,domestic shorthair,domestic shorthair,domestic shorthair,domestic shorthair,domestic shorthair,domestic shorthair,domestic shorthair,domestic shorthair,domestic shorthair
51,breed2,categorical,10,10,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,,,,
51,Cat/Kitten (outcome),categorical,10,0,0.0,2,20.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,4.8,1.469693845669907,0.0,0.0,0.0,0.0,False,False,Kitten,Kitten,Kitten,Kitten,Kitten,Kitten,Kitten,Kitten,Kitten,Cat
51,cfa_breed,categorical,10,0,0.0,1,10.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False
51,coat,categorical,10,0,0.0,9,90.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,5.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,flame,white,torbie,black,tortie,brown,orange ,orange,blue,orange
