Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2,sample_3,sample_4
114,Aridity,numeric,4,0,0.0,4,100.0,11063.558490000001,4168.094120783396,4654.55,15825.346459999999,False,False,False,True,1.0,0.0,0.0,0.0,9.8,4.261455150532504,0.0,0.0,0.0,0.0,False,False,4654.55,15825.346459999999,13367.9375,10406.4
114,Proximity_to_Protected_Areas,numeric,4,0,0.0,4,100.0,18116.0298075,5888.830483180137,10612.12551,26568.52145,False,False,False,True,1.0,0.0,0.0,0.0,12.4,2.8000000000000003,0.0,0.0,0.0,0.0,False,False,26568.52145,10612.12551,19934.13599,15349.336280000001
114,Proximity_to_National_Borders,numeric,4,0,0.0,4,100.0,19547.635254,20400.03630582881,1874.426075,51934.58658,False,False,False,True,1.0,0.0,0.0,0.0,10.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,22068.5646,2312.963761,51934.58658,1874.426075
114,UN_Population_Count_2005,numeric,4,0,0.0,4,100.0,25293.67131225,25441.922632800197,595.5624389999999,63218.92969,False,False,False,True,1.0,0.0,0.0,0.0,11.8,2.6381811916545836,0.0,0.0,0.0,0.0,False,False,595.5624389999999,63218.92969,3624.11499,33736.07813
114,mpi_geo,list,4,1,25.0,3,75.0,0.0,0.0,0.0,0.0,True,False,False,False,1.8,0.4000000000000001,0.0,0.0,23.4,10.669582934679312,0.8,0.4000000000000001,0.8,0.4000000000000001,True,False,,"(8.020163499999999, 124.6856509)","(16.9753758, 121.8107079)","(10.2968562, 123.8886774)"
114,geo,list,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,True,False,False,False,2.0,0.0,0.0,0.0,25.0,3.0983866769659336,1.0,0.0,1.0,0.0,True,False,"(40.3586902, 43.95745429999999)","(8.323062, 123.8453152)","(16.833333, 122.133333)","(10.2433023, 123.7889922)"
114,ADM1NAME,categorical,4,1,25.0,3,75.0,0.0,0.0,0.0,0.0,False,False,False,False,3.4,1.2000000000000002,0.0,0.0,17.0,7.042726744663604,2.4,1.2000000000000002,2.4,1.2000000000000002,False,False,,x - northern mindanao,ii - cagayan valley,vii - central visayas
114,LocationName,context-specific,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,True,False,False,False,4.6,0.7999999999999999,0.0,0.0,39.0,5.019960159204453,3.6,0.8,3.6,0.8,True,False,"Davtashen village, Aragatsotn region, Armenia","Macabayao Jiminez Mis. Occ, Philippines","Binatug, San Mariano, Isabela, Philippines","Minglanilla, Cebu, Philippines"
114,ADM1FIPS,categorical,4,3,75.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,AM01,,,
114,ISO,categorical,4,0,0.0,2,50.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,ARM,PHL,PHL,PHL
350,s3p2c5harv,context-specific,4,2,50.0,2,50.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,1.4,0.8000000000000002,0.0,0.0,0.0,0.0,False,False,0,,,.
350,s3p2c5plant,context-specific,4,2,50.0,2,50.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,1.8,0.9797958971132713,0.0,0.0,0.0,0.0,False,False,0,,,.
350,s2p1c1harv,context-specific,4,1,25.0,3,75.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,5.0,1.6733200530681511,0.0,0.0,0.0,0.0,False,False,jan_03,ddnov03,-99,
350,s3p1c2harv,context-specific,4,1,25.0,3,75.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.2,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,0,,-99,.
350,s3p1c6plant,context-specific,4,1,25.0,3,75.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.2,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,0.0,,-99,.
350,ad7120,categorical,4,2,50.0,2,50.0,0.5,0.5,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,0.0,1.0
350,ad7211,not-generalizable,4,2,50.0,2,50.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.8,0.9797958971132713,0.0,0.0,0.0,0.0,False,False,,,0,0
350,ad7212,categorical,4,1,25.0,2,50.0,0.6666666666666666,0.4714045207910317,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,1.0,1.0,0.0
350,ad7624,not-generalizable,4,2,50.0,2,50.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.4,0.8000000000000002,0.0,0.0,0.0,0.0,False,False,,,0,0
350,build3use3,context-specific,4,3,75.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,
350,build4use5,not-generalizable,4,3,75.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,
350,cost4crop,numeric,4,1,25.0,3,75.0,10666.666666666666,13695.092389449426,0.0,30000.0,False,False,False,True,1.0,0.0,0.0,0.0,5.2,1.8330302779823358,0.0,0.0,0.0,0.0,False,False,0.0,2000.0,,30000.0
350,educ28,not-generalizable,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
350,educ29,not-generalizable,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
350,harvhrmd1,context-specific,4,2,50.0,2,50.0,20.0,20.0,0.0,40.0,False,False,False,True,1.0,0.0,0.0,0.0,3.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,0.0,40.0,,
350,hm15owner_2,categorical,4,3,75.0,1,25.0,-99.0,0.0,-99.0,-99.0,False,False,False,True,1.0,0.0,0.0,0.0,4.2,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,,,-99.0,
350,hm15owner_4,categorical,4,3,75.0,1,25.0,-99.0,0.0,-99.0,-99.0,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,,,-99.0,
350,lm7life,context-specific,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
350,lm7owner_4,categorical,4,3,75.0,1,25.0,-99.0,0.0,-99.0,-99.0,False,False,False,True,1.0,0.0,0.0,0.0,4.2,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,,,-99.0,
350,lm7owner_6,categorical,4,3,75.0,1,25.0,-99.0,0.0,-99.0,-99.0,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,,,-99.0,
350,lvs11graze1,context-specific,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
350,lvs11pprice,not-generalizable,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
350,lvs11sprice,not-generalizable,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
350,lvs12graze2,context-specific,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
350,lvs12num,context-specific,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
350,lvs12sold,not-generalizable,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
350,lvsp4use,numeric,4,2,50.0,2,50.0,62.5,62.5,0.0,125.0,False,False,False,True,1.0,0.0,0.0,0.0,4.2,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,0.0,,,125.0
350,rentplot4,numeric,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
350,rentplot9,not-generalizable,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
350,s1p2c1sval,context-specific,4,0,0.0,2,50.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,.,.,.
350,s1p2c2qharv,context-specific,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
350,s1p2c6seed,numeric,4,3,75.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,
350,s1p3c3sold,not-generalizable,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
350,s1p3c4lives,not-generalizable,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
350,s1p3c4sold,not-generalizable,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
350,s1p3wat1,context-specific,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
350,s2p1c3sold,context-specific,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
350,s2p1c6seed,numeric,4,3,75.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,
350,s2p1wat3,context-specific,4,3,75.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,
350,s2p2c1lost,context-specific,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
350,s2p2c5seed,numeric,4,3,75.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,
350,s2p2c6cons,numeric,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
350,s2p2c6seed,numeric,4,3,75.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,
350,s2p3irrig3,context-specific,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
350,s2p3irrig4,not-generalizable,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
350,s2p3wat3,not-generalizable,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
350,s2p4fert,not-generalizable,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
350,s3p1c2sval,context-specific,4,1,25.0,2,50.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,2.2,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,0.0,,.,.
350,s3p1c3lives,not-generalizable,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
350,s3p1c5lost,not-generalizable,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
350,s3p1c5seed,numeric,4,3,75.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,
350,s3p2c2mkt,context-specific,4,3,75.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,
350,s3p2c3cons,not-generalizable,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
350,s3p2c3mkt,context-specific,4,3,75.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,
350,s3p2c3qharv,context-specific,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
350,s3p2c4sold,not-generalizable,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
350,s3p2c6sold,not-generalizable,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
350,weedhhf2,context-specific,4,2,50.0,2,50.0,3.5,2.5,1.0,6.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,1.0,,,6.0
350,ad7113,categorical,4,2,50.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,0.0,0.0
350,ad7122,categorical,4,2,50.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,0.0,0.0
350,ad7124,categorical,4,2,50.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,0.0,0.0
350,ad7125,categorical,4,2,50.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,0.0,0.0
350,ad717,categorical,4,2,50.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,0.0,0.0
350,ad722,categorical,4,2,50.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,0.0,0.0
350,ad729,categorical,4,2,50.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,0.0,0.0
350,ad743,categorical,4,2,50.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,0.0,0.0
350,ad744,categorical,4,2,50.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,0.0,0.0
350,ad7513,categorical,4,2,50.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,0.0,0.0
350,ad752,categorical,4,2,50.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,0.0,0.0
350,ad7616,categorical,4,2,50.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,0.0,0.0
350,ad762,categorical,4,2,50.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,0.0,0.0
350,ad7623,categorical,4,2,50.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,0.0,0.0
350,ad763,categorical,4,2,50.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,0.0,0.0
350,ad767,categorical,4,2,50.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,0.0,0.0
350,farmwork19,not-generalizable,4,3,75.0,1,25.0,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,1.0
350,gender12,categorical,4,3,75.0,1,25.0,2.0,0.0,2.0,2.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,2.0
350,gender26,categorical,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
350,gender27,categorical,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
350,harvhrmd3,context-specific,4,3,75.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,
350,landhhmd3,context-specific,4,3,75.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,
350,othrhhm2,context-specific,4,1,25.0,3,75.0,3.0,2.160246899469287,1.0,6.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,2.0,1.0,,6.0
350,othrhrc2,context-specific,4,3,75.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,
350,pfihhfd1,context-specific,4,2,50.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,0.0
350,planthrc3,context-specific,4,3,75.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,
350,s2p3irrig1,context-specific,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
350,tenure2,numeric,4,2,50.0,2,50.0,3.0,2.0,1.0,5.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,5.0,1.0
350,tenure3,context-specific,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
350,weedhrfd3,context-specific,4,3,75.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,
350,age34,numeric,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
350,farmwork23,not-generalizable,4,3,75.0,1,25.0,2.0,0.0,2.0,2.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,2.0
350,farmwork27,not-generalizable,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
350,farmwork4,context-specific,4,0,0.0,2,50.0,1.5,0.5,1.0,2.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,1.0,2.0,2.0,1.0
350,farmwork9,context-specific,4,3,75.0,1,25.0,2.0,0.0,2.0,2.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,2.0
350,gender10,categorical,4,3,75.0,1,25.0,2.0,0.0,2.0,2.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,2.0
350,gender14,categorical,4,3,75.0,1,25.0,2.0,0.0,2.0,2.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,2.0
350,gender23,categorical,4,3,75.0,1,25.0,2.0,0.0,2.0,2.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,2.0
350,gender31,categorical,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
350,gender35,categorical,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
350,gender36,categorical,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
350,gender9,categorical,4,3,75.0,1,25.0,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,1.0
350,landhhcd3,context-specific,4,3,75.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,
350,landhrm3,context-specific,4,3,75.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,
350,livshhf,context-specific,4,3,75.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,
350,nfarmwork12,context-specific,4,3,75.0,1,25.0,2.0,0.0,2.0,2.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,2.0
350,nfarmwork25,not-generalizable,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
350,nfarmwork28,not-generalizable,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
350,nfarmwork3,context-specific,4,0,0.0,3,75.0,1.25,0.82915619758885,0.0,2.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,2.0,2.0,1.0
350,nfarmwork30,not-generalizable,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
350,nfarmwork7,context-specific,4,1,25.0,2,50.0,1.3333333333333333,0.9428090415820634,0.0,2.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,2.0,2.0
350,occ2days,numeric,4,2,50.0,2,50.0,0.5,0.5,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,1.0,,0.0
350,othrhrf1,context-specific,4,3,75.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,
350,pfihhm1,context-specific,4,2,50.0,2,50.0,0.5,0.5,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,1.0
350,planthrfd2,context-specific,4,2,50.0,2,50.0,10.0,10.0,0.0,20.0,False,False,False,True,1.0,0.0,0.0,0.0,3.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,0.0,20.0,,
350,s1p1c3mkt,context-specific,4,2,50.0,2,50.0,1.0,1.0,0.0,2.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,2.0
350,s2p1c3mkt,context-specific,4,3,75.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,
350,weedhrf3,context-specific,4,3,75.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,
350,harvhhmd3,context-specific,4,3,75.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,,,
350,lvs10born,context-specific,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
